zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000e+00,8.770000e+00,7.320000e+00,1.348700e+01,8.211000e+00,1.582800e+01,1.025500e+01,1.671900e+01,3.053800e+01,2.526200e+01,4.198100e+01,3.287900e+01
2,1.579300e+01,0.000000e+00,1.289300e+01,1.259600e+01,7.320000e+00,1.493700e+01,1.025500e+01,1.408100e+01,2.790000e+01,2.292100e+01,3.674000e+01,3.024100e+01
3,7.320000e+00,1.754000e+01,0.000000e+00,2.051000e+01,1.671900e+01,2.493000e+01,1.144300e+01,2.377700e+01,3.904601e+01,3.377000e+01,4.613900e+01,3.848700e+01
4,1.961900e+01,1.319000e+01,2.110400e+01,0.000000e+00,1.408100e+01,1.464000e+01,1.701600e+01,8.507999e+00,2.087700e+01,1.734800e+01,2.942000e+01,2.321800e+01
5,2.225700e+01,1.140800e+01,1.378400e+01,1.408100e+01,0.000000e+00,1.055200e+01,5.573000e+00,1.467500e+01,2.734100e+01,2.351500e+01,3.495800e+01,2.938500e+01
6,2.957700e+01,1.902500e+01,2.348000e+01,1.408100e+01,1.144300e+01,0.000000e+00,1.203700e+01,1.144300e+01,2.321800e+01,1.823900e+01,2.674700e+01,2.555900e+01
7,2.225700e+01,1.289300e+01,1.348700e+01,1.701600e+01,5.573000e+00,1.437800e+01,0.000000e+00,1.761000e+01,3.027600e+01,2.500000e+01,3.644300e+01,3.261700e+01
8,2.519200e+01,1.727800e+01,2.463300e+01,8.507999e+00,1.114600e+01,1.055200e+01,1.408100e+01,0.000000e+00,1.794200e+01,1.266600e+01,2.648500e+01,2.028300e+01
9,3.964000e+01,3.169100e+01,3.729900e+01,2.147100e+01,2.908800e+01,2.704400e+01,3.057300e+01,1.853600e+01,0.000000e+00,5.870000e+00,1.029000e+01,3.083500e+00
10,3.667000e+01,2.611800e+01,3.142900e+01,1.589800e+01,2.321800e+01,1.998600e+01,2.500000e+01,1.266600e+01,5.870000e+00,0.000000e+00,1.381900e+01,5.870000e+00
11,5.048900e+01,3.993700e+01,4.495100e+01,2.942000e+01,3.291400e+01,2.440600e+01,3.439900e+01,2.648500e+01,1.029000e+01,1.381900e+01,0.000000e+00,1.263100e+01
12,4.135200e+01,3.343800e+01,3.874900e+01,2.321800e+01,2.938500e+01,2.879100e+01,3.232000e+01,2.028300e+01,3.083500e+00,5.870000e+00,1.263100e+01,0.000000e+00
