zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.999000000000000000e+03,1.009440002441406250e+03,1.009440002441406250e+03,2.702400016784667969e+01,3.087199974060058594e+01,4.345600128173828125e+01,2.315999984741210938e+01,2.988800048828125000e+01,3.977600097656250000e+01,4.362400054931640625e+01,6.351200103759765625e+01,4.520800018310546875e+01
2,1.010736022949218750e+03,9.999000000000000000e+03,1.010736022949218750e+03,3.159199905395507812e+01,1.009440002441406250e+03,3.302400207519531250e+01,2.815999984741210938e+01,2.831200027465820312e+01,4.119999694824218750e+01,4.519200134277343750e+01,6.307999801635742188e+01,4.663199996948242188e+01
3,1.009440002441406250e+03,1.010880004882812500e+03,9.999000000000000000e+03,3.731999969482421875e+01,3.688800048828125000e+01,3.576000213623046875e+01,2.373600006103515625e+01,4.790399932861328125e+01,4.779199981689453125e+01,5.163999938964843750e+01,6.952799987792968750e+01,5.322399902343750000e+01
4,3.088800048828125000e+01,2.988000106811523438e+01,3.260800170898437500e+01,9.999000000000000000e+03,1.011312011718750000e+03,3.888000106811523438e+01,4.503199768066406250e+01,1.010015991210937500e+03,3.890399932861328125e+01,4.289599990844726562e+01,6.163999938964843750e+01,4.533599853515625000e+01
5,3.446400070190429688e+01,1.010015991210937500e+03,3.416799926757812500e+01,1.011312011718750000e+03,9.999000000000000000e+03,1.010304016113281250e+03,1.009296020507812500e+03,1.011599975585937500e+03,3.963199996948242188e+01,4.347999954223632812e+01,6.221599960327148438e+01,4.591999816894531250e+01
6,4.690399932861328125e+01,3.159999847412109375e+01,3.376000213623046875e+01,4.031200027465820312e+01,1.010736022949218750e+03,9.999000000000000000e+03,1.011023986816406250e+03,1.010736022949218750e+03,4.933599853515625000e+01,5.332799911499023438e+01,5.734400177001953125e+01,5.576799774169921875e+01
7,3.246400070190429688e+01,2.973600006103515625e+01,2.402400016784667969e+01,4.103199768066406250e+01,1.009296020507812500e+03,1.011455993652343750e+03,9.999000000000000000e+03,1.012320007324218750e+03,5.735199737548828125e+01,6.119999694824218750e+01,7.893600463867187500e+01,6.278400039672851562e+01
8,3.018399810791015625e+01,2.845599937438964844e+01,3.061599922180175781e+01,1.010015991210937500e+03,1.010591979980468750e+03,1.010304016113281250e+03,1.011312011718750000e+03,9.999000000000000000e+03,3.318399810791015625e+01,3.703199768066406250e+01,5.591999816894531250e+01,3.861599731445312500e+01
9,4.407999801635742188e+01,4.063199996948242188e+01,4.164799880981445312e+01,3.819200134277343750e+01,4.077600097656250000e+01,5.148799896240234375e+01,5.049599838256835938e+01,3.347200012207031250e+01,9.999000000000000000e+03,1.009440002441406250e+03,1.010880004882812500e+03,1.008791992187500000e+03
10,4.763999938964843750e+01,4.433599853515625000e+01,4.520800018310546875e+01,4.089599990844726562e+01,4.333599853515625000e+01,5.447200012207031250e+01,5.419999694824218750e+01,3.603199768066406250e+01,1.009440002441406250e+03,9.999000000000000000e+03,1.011888000488281250e+03,1.009440002441406250e+03
11,7.152799987792968750e+01,6.822399902343750000e+01,6.795199584960937500e+01,6.163999938964843750e+01,6.292800140380859375e+01,5.791199874877929688e+01,7.264799499511718750e+01,5.591999816894531250e+01,1.010880004882812500e+03,1.011888000488281250e+03,9.999000000000000000e+03,1.011312011718750000e+03
12,4.950400161743164062e+01,4.577600097656250000e+01,4.764799880981445312e+01,4.433599853515625000e+01,4.691999816894531250e+01,5.663199996948242188e+01,5.563999938964843750e+01,3.861599731445312500e+01,1.008791992187500000e+03,1.009440002441406250e+03,1.011312011718750000e+03,9.999000000000000000e+03
