zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.999000000000000000e+03,1.004219970703125000e+03,1.004219970703125000e+03,2.101200103759765625e+01,2.543600082397460938e+01,3.722800064086914062e+01,1.757999992370605469e+01,2.344400024414062500e+01,3.138800048828125000e+01,3.581200027465820312e+01,5.375600051879882812e+01,3.660400009155273438e+01
2,1.004867980957031250e+03,9.999000000000000000e+03,1.004867980957031250e+03,2.579599952697753906e+01,1.004219970703125000e+03,2.701200103759765625e+01,2.257999992370605469e+01,2.215600013732910156e+01,3.309999847412109375e+01,3.759600067138671875e+01,5.354000091552734375e+01,3.831600189208984375e+01
3,1.004219970703125000e+03,1.004940002441406250e+03,9.999000000000000000e+03,3.065999984741210938e+01,3.044400024414062500e+01,2.838000106811523438e+01,1.786800003051757812e+01,4.045199966430664062e+01,3.839599990844726562e+01,4.281999969482421875e+01,5.876399993896484375e+01,4.361199951171875000e+01
4,2.444400024414062500e+01,2.394000053405761719e+01,2.580400085449218750e+01,9.999000000000000000e+03,1.005156005859375000e+03,3.293999862670898438e+01,3.851599884033203125e+01,1.004507995605468750e+03,3.145199966430664062e+01,3.594799804687500000e+01,5.281999969482421875e+01,3.766799926757812500e+01
5,2.773200035095214844e+01,1.004507995605468750e+03,2.808399963378906250e+01,1.005156005859375000e+03,9.999000000000000000e+03,1.004651977539062500e+03,1.004148010253906250e+03,1.005299987792968750e+03,3.131599998474121094e+01,3.573999786376953125e+01,5.310800170898437500e+01,3.745999908447265625e+01
6,3.945199966430664062e+01,2.529999923706054688e+01,2.638000106811523438e+01,3.415599822998046875e+01,1.004867980957031250e+03,9.999000000000000000e+03,1.005012023925781250e+03,1.004867980957031250e+03,4.166799926757812500e+01,4.616400146484375000e+01,4.917200088500976562e+01,4.788399887084960938e+01
7,2.573200035095214844e+01,2.386800003051757812e+01,1.801200103759765625e+01,3.451599884033203125e+01,1.004148010253906250e+03,1.005228027343750000e+03,9.999000000000000000e+03,1.005659973144531250e+03,4.867599868774414062e+01,5.309999847412109375e+01,6.946800231933593750e+01,5.389199829101562500e+01
8,2.309199905395507812e+01,2.222800064086914062e+01,2.330799865722656250e+01,1.004507995605468750e+03,1.004796020507812500e+03,1.004651977539062500e+03,1.005156005859375000e+03,9.999000000000000000e+03,2.609199905395507812e+01,3.051599884033203125e+01,4.745999908447265625e+01,3.130799865722656250e+01
9,3.454000091552734375e+01,3.231600189208984375e+01,3.232399749755859375e+01,3.059600067138671875e+01,3.238800048828125000e+01,4.324399948120117188e+01,4.174800109863281250e+01,2.623600006103515625e+01,9.999000000000000000e+03,1.004219970703125000e+03,1.004940002441406250e+03,1.003895996093750000e+03
10,3.881999969482421875e+01,3.666799926757812500e+01,3.660400009155273438e+01,3.394799804687500000e+01,3.566799926757812500e+01,4.723600006103515625e+01,4.609999847412109375e+01,2.951599884033203125e+01,1.004219970703125000e+03,9.999000000000000000e+03,1.005443969726562500e+03,1.004219970703125000e+03
11,6.076399993896484375e+01,5.861199951171875000e+01,5.747599792480468750e+01,5.281999969482421875e+01,5.396400070190429688e+01,4.995600128173828125e+01,6.332399749755859375e+01,4.745999908447265625e+01,1.004940002441406250e+03,1.005443969726562500e+03,9.999000000000000000e+03,1.005156005859375000e+03
12,4.025199890136718750e+01,3.738800048828125000e+01,3.832399749755859375e+01,3.666799926757812500e+01,3.845999908447265625e+01,4.831600189208984375e+01,4.681999969482421875e+01,3.130799865722656250e+01,1.003895996093750000e+03,1.004219970703125000e+03,1.005156005859375000e+03,9.999000000000000000e+03
