zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,5.000000000000000000e+00,9.960000038146972656e+00,8.960000038146972656e+00,1.101599979400634766e+01,8.248000144958496094e+00,1.230399990081787109e+01,1.243999958038330078e+01,1.359200000762939453e+01,1.918400001525878906e+01,1.641600036621093750e+01,2.500799942016601562e+01,2.047200012207031250e+01
2,1.382399940490722656e+01,5.000000000000000000e+00,1.182399940490722656e+01,1.072799968719482422e+01,7.960000038146972656e+00,1.201599979400634766e+01,1.243999958038330078e+01,1.220800018310546875e+01,1.779999923706054688e+01,1.512800025939941406e+01,2.172000122070312500e+01,1.908799934387207031e+01
3,8.960000038146972656e+00,1.492000007629394531e+01,5.000000000000000000e+00,1.488000011444091797e+01,1.259200000762939453e+01,1.684000015258789062e+01,1.282399940490722656e+01,1.693600082397460938e+01,2.352799987792968750e+01,2.076000022888183594e+01,2.635199928283691406e+01,2.281599998474121094e+01
4,1.159200000762939453e+01,7.920000076293945312e+00,1.207200050354003906e+01,0.000000000000000000e+00,7.207999706268310547e+00,7.920000076293945312e+00,1.168799972534179688e+01,5.343999862670898438e+00,9.935999870300292969e+00,8.263999938964843750e+00,1.376000022888183594e+01,1.122399997711181641e+01
5,1.297599983215332031e+01,7.343999862670898438e+00,8.111999511718750000e+00,7.207999706268310547e+00,0.000000000000000000e+00,5.536000251770019531e+00,5.863999843597412109e+00,8.399999618530273438e+00,1.308799934387207031e+01,1.131999969482421875e+01,1.714400100708007812e+01,1.427999973297119141e+01
6,1.693600082397460938e+01,1.139999961853027344e+01,1.284000015258789062e+01,7.207999706268310547e+00,5.823999881744384766e+00,0.000000000000000000e+00,9.015999794006347656e+00,6.823999881744384766e+00,1.122399997711181641e+01,8.552000045776367188e+00,1.289599990844726562e+01,1.251200008392333984e+01
7,2.497599983215332031e+01,1.982399940490722656e+01,2.001599884033203125e+01,2.068799972534179688e+01,1.486400032043457031e+01,1.930400085449218750e+01,1.500000000000000000e+01,2.187999916076660156e+01,2.656800079345703125e+01,2.379999923706054688e+01,2.962400054931640625e+01,2.785599899291992188e+01
8,1.845599937438964844e+01,1.430399990081787109e+01,1.774399948120117188e+01,8.343999862670898438e+00,9.727999687194824219e+00,9.536000251770019531e+00,1.420800018310546875e+01,5.000000000000000000e+00,1.245599937438964844e+01,9.687999725341796875e+00,1.627999877929687500e+01,1.374399948120117188e+01
9,2.072000122070312500e+01,1.708799934387207031e+01,1.943199920654296875e+01,1.012800025939941406e+01,1.418400001525878906e+01,1.299199962615966797e+01,1.766399955749511719e+01,9.647999763488769531e+00,0.000000000000000000e+00,2.960000038146972656e+00,4.920000076293945312e+00,1.527999997138977051e+00
10,1.976000022888183594e+01,1.422399997711181641e+01,1.647200012207031250e+01,7.263999938964843750e+00,1.122399997711181641e+01,9.647999763488769531e+00,1.479999923706054688e+01,6.687999725341796875e+00,2.960000038146972656e+00,0.000000000000000000e+00,6.592000007629394531e+00,2.960000038146972656e+00
11,2.635199928283691406e+01,2.081599998474121094e+01,2.296799850463867188e+01,1.376000022888183594e+01,1.595199966430664062e+01,1.160799980163574219e+01,1.943199920654296875e+01,1.327999973297119141e+01,4.920000076293945312e+00,6.592000007629394531e+00,0.000000000000000000e+00,6.207999706268310547e+00
12,2.233600044250488281e+01,1.818400001525878906e+01,2.043199920654296875e+01,1.122399997711181641e+01,1.427999973297119141e+01,1.408799934387207031e+01,1.876000022888183594e+01,1.074399948120117188e+01,1.527999997138977051e+00,2.960000038146972656e+00,6.207999706268310547e+00,0.000000000000000000e+00
