zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000e+00,6.120000e+00,4.920000e+00,8.772000e+00,5.316000e+00,1.036800e+01,6.780000e+00,1.076400e+01,1.912800e+01,1.567200e+01,2.643600e+01,2.072400e+01
2,1.090800e+01,0.000000e+00,8.508000e+00,8.375999e+00,4.920000e+00,9.972000e+00,6.780000e+00,9.036000e+00,1.740000e+01,1.407600e+01,2.244000e+01,1.899600e+01
3,4.920000e+00,1.224000e+01,0.000000e+00,1.356000e+01,1.076400e+01,1.608000e+01,7.308000e+00,1.501200e+01,2.457600e+01,2.112000e+01,2.828400e+01,2.377200e+01
4,1.316400e+01,8.640000e+00,1.382400e+01,0.000000e+00,9.036000e+00,9.840000e+00,1.089600e+01,5.448000e+00,1.261200e+01,1.048800e+01,1.752000e+01,1.420800e+01
5,1.489200e+01,7.848000e+00,8.904000e+00,9.036000e+00,0.000000e+00,6.912000e+00,3.588000e+00,9.300000e+00,1.659600e+01,1.434000e+01,2.164800e+01,1.806000e+01
6,1.981200e+01,1.290000e+01,1.488000e+01,9.036000e+00,7.308000e+00,0.000000e+00,7.572000e+00,7.308000e+00,1.420800e+01,1.088400e+01,1.633200e+01,1.580400e+01
7,1.489200e+01,8.508000e+00,8.772000e+00,1.089600e+01,3.588000e+00,9.168000e+00,0.000000e+00,1.116000e+01,1.845600e+01,1.500000e+01,2.230800e+01,2.005200e+01
8,1.675200e+01,1.156800e+01,1.594800e+01,5.448000e+00,7.176000e+00,6.912000e+00,9.036000e+00,0.000000e+00,1.075200e+01,7.296000e+00,1.566000e+01,1.234800e+01
9,2.484000e+01,2.019600e+01,2.324400e+01,1.287600e+01,1.792800e+01,1.646400e+01,1.858800e+01,1.101600e+01,0.000000e+00,3.720000e+00,6.240000e+00,1.926000e+00
10,2.352000e+01,1.660800e+01,1.952400e+01,9.288000e+00,1.420800e+01,1.221600e+01,1.500000e+01,7.296000e+00,3.720000e+00,0.000000e+00,8.364000e+00,3.720000e+00
11,3.188400e+01,2.497200e+01,2.775600e+01,1.752000e+01,2.018400e+01,1.473600e+01,2.084400e+01,1.566000e+01,6.240000e+00,8.364000e+00,0.000000e+00,7.836000e+00
12,2.671200e+01,2.152800e+01,2.444400e+01,1.420800e+01,1.806000e+01,1.779600e+01,1.992000e+01,1.234800e+01,1.926000e+00,3.720000e+00,7.836000e+00,0.000000e+00
