9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.907931681368296051e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.938821018997373580e-01,9.877114176422737701e-01,9.687334299893900491e-01,9.479728418674142620e-01,9.186665058201037848e-01,9.430808405472099754e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.837691897018858711e-01,9.912072837603250752e-01,9.812670382473903663e-01,9.890130573694068117e-01,9.894526785123234358e-01,9.618744767067332058e-01,9.441754581659612677e-01,9.315168059277296742e-01,9.362951248132934667e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.779985537195206025e-01,9.936683334319439398e-01,9.399235292464768188e-01,9.303760343297421409e-01,9.325351542714757080e-01,9.165393885703662091e-01,9.277345921468223011e-01
9.861663360512101795e-01,9.869676173947808939e-01,9.837538539045855845e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.684999714137539906e-01,9.527077785632505069e-01,9.483567024150966196e-01,9.503033424709649291e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.787500134787439077e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.689940695298947526e-01,9.502672810841171769e-01,9.429019856250956400e-01,9.470690711460516553e-01
9.734030064231340429e-01,9.846927034063888140e-01,9.826114187529484401e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.503033424709649291e-01,9.526259115918459530e-01,9.487385736912107292e-01,9.489042966587062367e-01
9.890130573694068117e-01,9.870782834322608945e-01,9.935586823288590219e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.040538865507063981e-01,9.171063645382557805e-01,8.865850861618767009e-01,8.964283053787237554e-01
9.882136868397805030e-01,9.893621284588133280e-01,9.879079343089322007e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.831921742111785489e-01,9.717520557442285156e-01,9.434596378506611147e-01,9.690228993277525404e-01
9.550064951940141489e-01,9.651785656643239175e-01,9.651462867059779072e-01,9.714873389427250983e-01,9.648870147796786423e-01,9.486967622238746678e-01,9.410231885885843583e-01,9.829042195033887985e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
9.356806049022031724e-01,9.459559889563349255e-01,9.433372800493249333e-01,9.579622359832493661e-01,9.503033424709649291e-01,9.516215127002254359e-01,9.456411968705760174e-01,9.748660363990384603e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
9.165393885703662091e-01,9.346834602601646891e-01,9.301381101443350063e-01,9.483567024150966196e-01,9.449906249861329544e-01,9.501582986175628465e-01,9.379147695245296790e-01,9.485704053360923815e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
9.283141502997472871e-01,9.389425525028898267e-01,9.350505788178071764e-01,9.503033424709649291e-01,9.470690711460516553e-01,9.471643984985861353e-01,9.384741337295399166e-01,9.690228993277525404e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
