9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.927468511539793150e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.950999608480605163e-01,9.904770309373556181e-01,9.774444432492678247e-01,9.613963526973968721e-01,9.221290189411334159e-01,9.589748674667685213e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.870844042790924977e-01,9.912072837603250752e-01,9.852119882663675776e-01,9.911073697375991642e-01,9.917357687875855143e-01,9.721316607993184533e-01,9.522259616451672626e-01,9.338381272605925654e-01,9.495363242346370747e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.778430942082472210e-01,9.786474438389795028e-01,9.835298769461686685e-01,9.949863259267782700e-01,9.409065784240763231e-01,9.511222351016535015e-01,9.344668861662086545e-01,9.208350985652262732e-01,9.303902378670811935e-01
9.892759030112381335e-01,9.896953304308868660e-01,9.875766948108560817e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.764279666745011577e-01,9.594630538423614130e-01,9.491885317849289017e-01,9.519632459694952198e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.832634147879184550e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.775710842151402735e-01,9.616095586994213296e-01,9.441949010268900766e-01,9.544880415461409751e-01
9.734030064231340429e-01,9.880617775461033592e-01,9.869984514386076491e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.508172940747919855e-01,9.529567513406161927e-01,9.494264242155188160e-01,9.495304856717886599e-01
9.890130573694068117e-01,9.897539083056553499e-01,9.949285290462206444e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.077535018269845546e-01,9.195957812010058241e-01,8.922234285337365955e-01,9.008076811464345024e-01
9.910989047379807904e-01,9.916884262474782163e-01,9.909451620334913668e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.872908190024936026e-01,9.780913171161447206e-01,9.445408823163233825e-01,9.766916653038341112e-01
9.688350408070249831e-01,9.747835773575872498e-01,9.757331993521106694e-01,9.787998723859513417e-01,9.746416054971740461e-01,9.494002494390997304e-01,9.423475574227043738e-01,9.871454555825315280e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
9.475689136490683673e-01,9.571625290584055978e-01,9.589748674667685213e-01,9.678342929168638475e-01,9.618216339365935896e-01,9.520069506255034453e-01,9.464989180384841827e-01,9.805204823785897972e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
9.208350985652262732e-01,9.367814843823393245e-01,9.329982067931879008e-01,9.491885317849289017e-01,9.460937049624318362e-01,9.507258978936884430e-01,9.396514628993835050e-01,9.493213400753813813e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
9.393369800423370108e-01,9.547376055065811551e-01,9.513893154435787425e-01,9.571625290584055978e-01,9.489814519634979240e-01,9.479768960165345648e-01,9.399971092620666990e-01,9.766916653038341112e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
