9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.871629550565905742e-01,9.905523810370072679e-01,9.851530126604433057e-01,9.890130573694068117e-01,9.828338388479178622e-01,9.698220185141240846e-01,9.776865613009676492e-01,9.441439078951413544e-01,9.651926786456521690e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.874449776052174332e-01,9.912072837603250752e-01,9.854785429293568821e-01,9.890130573694068117e-01,9.852623135978015867e-01,9.740426428022030958e-01,9.806874753471342965e-01,9.617643082340419092e-01,9.700407512796892506e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.801596942659225320e-01,9.848202973232726976e-01,9.758729785823307967e-01,9.862788407174810645e-01,9.756957600999749403e-01,9.521203101500810284e-01,9.644288107273638611e-01,9.383413345275359863e-01,9.565823151188027618e-01
9.865800227009786649e-01,9.912072837603250752e-01,9.860743596934995470e-01,9.964063974185798367e-01,9.920570825206540544e-01,9.912072837603250752e-01,9.864803603540304167e-01,9.934388068659837367e-01,9.897228299599815093e-01,9.913798903818312747e-01,9.848576252587377677e-01,9.881088683556129570e-01
9.890130573694068117e-01,9.915909319340369121e-01,9.910755847915687644e-01,9.920570825206540544e-01,9.964063974185798367e-01,9.933403075035416308e-01,9.928431304179644590e-01,9.908743626108194036e-01,9.856209562002610225e-01,9.880204219895430962e-01,9.774673605435527657e-01,9.834958247796682373e-01
9.756957600999749403e-01,9.867771782476948417e-01,9.852259683067269291e-01,9.920570825206540544e-01,9.931897980016922700e-01,9.964063974185798367e-01,9.899740301603483505e-01,9.922900213014389514e-01,9.881088683556129570e-01,9.911854684711628449e-01,9.858319992428437040e-01,9.862449673326715294e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.285747874424048476e-01,9.465966702001756827e-01,9.031302944624687301e-01,9.181520687101593081e-01
9.701133201963638708e-01,9.810161443289436844e-01,9.729461654727302733e-01,9.929664128450048644e-01,9.889038620025425441e-01,9.890672558861924868e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.856563439365119139e-01,9.894393119633767553e-01,9.789070947488930363e-01,9.834144693369710755e-01
9.661048358408218517e-01,9.765120599417886904e-01,9.706165529244042967e-01,9.895691305428925277e-01,9.836171227637228176e-01,9.857268621295312006e-01,9.754574932218629257e-01,9.899491861165263806e-01,9.964063974185798367e-01,9.950331983499429711e-01,9.939401985084157509e-01,9.957591850909243147e-01
9.684767772459985657e-01,9.827916091849780988e-01,9.785951397168692889e-01,9.923850668756107885e-01,9.881088683556129570e-01,9.899491861165263806e-01,9.820137900379084517e-01,9.927177029841037781e-01,9.950331983499429711e-01,9.964063974185798367e-01,9.927717225964876047e-01,9.950331983499429711e-01
9.383413345275359863e-01,9.658583783182236315e-01,9.580129476581803472e-01,9.848576252587377677e-01,9.803532300523113419e-01,9.877511652624035854e-01,9.706165529244042967e-01,9.854068160477018612e-01,9.939401985084157509e-01,9.927717225964876047e-01,9.964063974185798367e-01,9.929838516335963705e-01
9.581133929422073203e-01,9.732732515942785767e-01,9.668339499454842167e-01,9.881088683556129570e-01,9.834958247796682373e-01,9.837375440052142928e-01,9.720774262159270762e-01,9.885415134582465901e-01,9.957591850909243147e-01,9.950331983499429711e-01,9.929838516335963705e-01,9.964063974185798367e-01
