9.964063974185798367e-01,9.939401985084157509e-01,9.946484333947746004e-01,9.937722936705084553e-01,9.952388806915188901e-01,9.928962262756111379e-01,9.921354943118639858e-01,9.918979249831736400e-01,9.874449776052174332e-01,9.903871958674992371e-01,9.784901552491098720e-01,9.856916458456207453e-01
9.910090041073901235e-01,9.964063974185798367e-01,9.929838516335963705e-01,9.938185391083889098e-01,9.952742873976045956e-01,9.929489310197112673e-01,9.921354943118639858e-01,9.929138378400624854e-01,9.890130573694068117e-01,9.915700604051712608e-01,9.852259683067269291e-01,9.874759333505568337e-01
9.946484333947746004e-01,9.897988370592303298e-01,9.964063974185798367e-01,9.907606367762712418e-01,9.928431304179644590e-01,9.892814183350668866e-01,9.920570825206540544e-01,9.892548766488260537e-01,9.812014859502613540e-01,9.855854824344789655e-01,9.777410350919824022e-01,9.832505739001514700e-01
9.936787688948963693e-01,9.957220745802951578e-01,9.935997664866451640e-01,9.980732653366725105e-01,9.961945184587303048e-01,9.957220745802951578e-01,9.936630463154699777e-01,9.967146783928746423e-01,9.954925228240948387e-01,9.960888304738082510e-01,9.939401985084157509e-01,9.948571921666394813e-01
9.927717225964876047e-01,9.957854961705175922e-01,9.957007235800966471e-01,9.961945184587303048e-01,9.980732653366725105e-01,9.966982650219124995e-01,9.963249253892867419e-01,9.956684979794361290e-01,9.940446964712312816e-01,9.948443854311441736e-01,9.911197002296968650e-01,9.932235338562481752e-01
9.892548766488260537e-01,9.937100978631074888e-01,9.934713173080782500e-01,9.961945184587303048e-01,9.966734915997375044e-01,9.980732653366725105e-01,9.951431668364824068e-01,9.962322409658790345e-01,9.948571921666394813e-01,9.960595024493997807e-01,9.940742226628698219e-01,9.941328391902484185e-01
9.684003640182875516e-01,9.811553176088227968e-01,9.810626470555552370e-01,9.807347673684082556e-01,9.887658577427862472e-01,9.831266085626458873e-01,9.875683491468141284e-01,9.781187290638694298e-01,9.701133201963638708e-01,9.770226300899743643e-01,9.609282483139066633e-01,9.660228746722527848e-01
9.864135136001808135e-01,9.908969407917631589e-01,9.879014818513331964e-01,9.952270198852367633e-01,9.945409147533528227e-01,9.945679941557499237e-01,9.909194636228635389e-01,9.964063974185798367e-01,9.935358588660986312e-01,9.950578479493966677e-01,9.913155600787874056e-01,9.926267783512361387e-01
9.869392894705468766e-01,9.902191510660273144e-01,9.885415134582465901e-01,9.954700313500389752e-01,9.932403394892868054e-01,9.940594778016597077e-01,9.900727998889333747e-01,9.955260517655700747e-01,9.980732653366725105e-01,9.974649407715502347e-01,9.970558892301328857e-01,9.977871307917555166e-01
9.872576505358884313e-01,9.925347269971522834e-01,9.912724090627348383e-01,9.965468180131505926e-01,9.948571921666394813e-01,9.955260517655700747e-01,9.924227587321392541e-01,9.965980542970827027e-01,9.974649407715502347e-01,9.980732653366725105e-01,9.966065197140706600e-01,9.974649407715502347e-01
9.777410350919824022e-01,9.869070248891957942e-01,9.847453694500868382e-01,9.939401985084157509e-01,9.921937987502232881e-01,9.948057745577736366e-01,9.885415134582465901e-01,9.940150240460843278e-01,9.970558892301328857e-01,9.966065197140706600e-01,9.980732653366725105e-01,9.966401719601623022e-01
9.834551962229334254e-01,9.889038620025425441e-01,9.870356132032297447e-01,9.948571921666394813e-01,9.932235338562481752e-01,9.932571037273104642e-01,9.887380539426342541e-01,9.949207526639275434e-01,9.977871307917555166e-01,9.974649407715502347e-01,9.966401719601623022e-01,9.980732653366725105e-01
