9.535748631126865771e-01,9.490540908297823153e-01,9.503273098910414163e-01,9.955037268390588556e-01,9.918374288468401190e-01,9.701133201963638708e-01,9.968587867151705861e-01,9.942910792229765482e-01,9.883415834451669824e-01,9.789586529795316627e-01,9.186665058201037848e-01,9.789586529795316627e-01
9.436214093102888167e-01,9.535748631126865771e-01,9.471960199726076057e-01,9.918374288468401190e-01,9.514537628081805032e-01,9.908062946327119702e-01,9.942910792229765482e-01,9.949333706665337562e-01,9.852259683067269291e-01,9.734030064231340429e-01,9.315168059277296742e-01,9.734030064231340429e-01
9.503273098910414163e-01,9.414144667447222892e-01,9.535748631126865771e-01,9.868746816628971574e-01,9.868746816628971574e-01,9.908062946327119702e-01,9.968587867151705861e-01,9.623121094913941187e-01,9.763394218445388129e-01,9.577102281579662479e-01,9.165393885703662091e-01,9.577102281579662479e-01
9.935678915330812266e-01,9.935678915330812266e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.530003144013980965e-01,9.812934900456454779e-01,9.664307767185175146e-01,9.540214019236881171e-01,9.868746816628971574e-01,9.763394218445388129e-01,9.483567024150966196e-01,9.734030064231340429e-01
9.908062946327119702e-01,9.523368828415096354e-01,9.896462624689082999e-01,9.530003144013980965e-01,9.565501415218365944e-01,9.539766762627237551e-01,9.533558403304416284e-01,9.520168526616248350e-01,9.883415834451669824e-01,9.789586529795316627e-01,9.429019856250956400e-01,9.763394218445388129e-01
9.664307767185175146e-01,9.927537604041685171e-01,9.927537604041685171e-01,9.789586529795316627e-01,9.539089636421703711e-01,9.565501415218365944e-01,9.510971961938633479e-01,9.531037775315200911e-01,9.577102281579662479e-01,9.526259115918459530e-01,9.487385736912107292e-01,9.489042966587062367e-01
9.927537604041685171e-01,9.935678915330812266e-01,9.968587867151705861e-01,9.789586529795316627e-01,9.398250103976508729e-01,9.292949784100481558e-01,9.379417248863753942e-01,9.200768177437169681e-01,9.168273035060776621e-01,9.171063645382557805e-01,8.865850861618767009e-01,8.964283053787237554e-01
9.949333706665337562e-01,9.949333706665337562e-01,9.949333706665337562e-01,9.513257700171463549e-01,9.500357901526628179e-01,9.501094751306922159e-01,9.433781644593984828e-01,9.535748631126865771e-01,9.927537604041685171e-01,9.868746816628971574e-01,9.434596378506611147e-01,9.868746816628971574e-01
9.852259683067269291e-01,9.868746816628971574e-01,9.883415834451669824e-01,9.883415834451669824e-01,9.868746816628971574e-01,9.525741268224333647e-01,9.623121094913941187e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.554065244866611906e-01,9.546005720980297315e-01,9.560115805423694546e-01
9.734030064231340429e-01,9.763394218445388129e-01,9.789586529795316627e-01,9.812934900456454779e-01,9.789586529795316627e-01,9.516215127002254359e-01,9.456411968705760174e-01,9.883415834451669824e-01,9.554065244866611906e-01,9.565501415218365944e-01,9.537246765419873373e-01,9.554065244866611906e-01
9.165393885703662091e-01,9.346834602601646891e-01,9.301381101443350063e-01,9.483567024150966196e-01,9.449906249861329544e-01,9.501582986175628465e-01,9.379147695245296790e-01,9.485704053360923815e-01,9.546005720980297315e-01,9.537246765419873373e-01,9.565501415218365944e-01,9.538175022547062953e-01
9.701133201963638708e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.734030064231340429e-01,9.471643984985861353e-01,9.384741337295399166e-01,9.868746816628971574e-01,9.560115805423694546e-01,9.554065244866611906e-01,9.538175022547062953e-01,9.565501415218365944e-01
