9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.362082718304481910e-01,9.419091049044698849e-01,9.186665058201037848e-01,9.328337077034394298e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.912072837603250752e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.392492805478582785e-01,9.441754581659612677e-01,9.315168059277296742e-01,9.362951248132934667e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.862788407174810645e-01,9.399235292464768188e-01,9.239933073373246541e-01,9.325351542714757080e-01,9.165393885703662091e-01,9.277345921468223011e-01
9.828759666842723508e-01,9.828759666842723508e-01,9.669140216112958042e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.515275590899431313e-01,9.527077785632505069e-01,9.483567024150966196e-01,9.503033424709649291e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.486547973751240370e-01,9.502672810841171769e-01,9.429019856250956400e-01,9.470690711460516553e-01
9.734030064231340429e-01,9.669140216112958042e-01,9.477673445144528808e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.503033424709649291e-01,9.526259115918459530e-01,9.487385736912107292e-01,9.489042966587062367e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.040538865507063981e-01,9.171063645382557805e-01,8.865850861618767009e-01,8.964283053787237554e-01
9.669140216112958042e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.589087217995350132e-01,9.508626570943792267e-01,9.434596378506611147e-01,9.490685297470564663e-01
9.347757296738709032e-01,9.414372352107408526e-01,9.379147695245296790e-01,9.514643440060064350e-01,9.471168217929394340e-01,9.486967622238746678e-01,9.410231885885843583e-01,9.516215127002254359e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
9.356806049022031724e-01,9.459559889563349255e-01,9.433372800493249333e-01,9.535588880835067505e-01,9.503033424709649291e-01,9.516215127002254359e-01,9.456411968705760174e-01,9.537012545913443606e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
9.165393885703662091e-01,9.346834602601646891e-01,9.301381101443350063e-01,9.483567024150966196e-01,9.449906249861329544e-01,9.501582986175628465e-01,9.379147695245296790e-01,9.485704053360923815e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
9.283141502997472871e-01,9.389425525028898267e-01,9.350505788178071764e-01,9.503033424709649291e-01,9.470690711460516553e-01,9.471643984985861353e-01,9.384741337295399166e-01,9.504816750521045687e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
