9.535748631126865771e-01,9.491885317849289017e-01,9.504462702077718372e-01,9.927468511539793150e-01,9.874464652054577574e-01,9.517432688917865091e-01,9.950999608480605163e-01,9.904770309373556181e-01,9.774444432492678247e-01,9.613963526973968721e-01,9.221290189411334159e-01,9.589748674667685213e-01
9.439994108718881005e-01,9.535748631126865771e-01,9.474926165692696411e-01,9.870844042790924977e-01,9.515589924099120411e-01,9.852119882663675776e-01,9.911073697375991642e-01,9.917357687875855143e-01,9.721316607993184533e-01,9.522259616451672626e-01,9.338381272605925654e-01,9.495363242346370747e-01
9.504462702077718372e-01,9.418646765404424803e-01,9.535748631126865771e-01,9.778430942082472210e-01,9.782144070787393009e-01,9.835298769461686685e-01,9.949863259267782700e-01,9.409065784240763231e-01,9.511222351016535015e-01,9.344668861662086545e-01,9.208350985652262732e-01,9.303902378670811935e-01
9.892759030112381335e-01,9.896953304308868660e-01,9.875766948108560817e-01,9.565501415218365944e-01,9.531972843264600037e-01,9.702521752349018147e-01,9.486967622238746678e-01,9.541244824621631926e-01,9.764279666745011577e-01,9.594630538423614130e-01,9.491885317849289017e-01,9.519632459694952198e-01
9.843489122429378568e-01,9.524687778907624525e-01,9.832634147879184550e-01,9.531972843264600037e-01,9.565501415218365944e-01,9.540952124567039228e-01,9.534296595402130814e-01,9.522604881328592397e-01,9.775710842151402735e-01,9.616095586994213296e-01,9.441949010268900766e-01,9.544880415461409751e-01
9.409065784240763231e-01,9.880617775461033592e-01,9.869984514386076491e-01,9.660235311197400421e-01,9.540510355263079889e-01,9.565501415218365944e-01,9.513257700171463549e-01,9.532644975682524890e-01,9.508172940747919855e-01,9.529567513406161927e-01,9.494264242155188160e-01,9.495304856717886599e-01
9.876471659499888034e-01,9.897539083056553499e-01,9.949285290462206444e-01,9.650654630805183265e-01,9.400460159099121027e-01,9.301742552067192582e-01,9.379417248863753942e-01,9.214872653202761388e-01,9.077535018269845546e-01,9.195957812010058241e-01,8.922234285337365955e-01,9.008076811464345024e-01
9.910989047379807904e-01,9.916884262474782163e-01,9.909451620334913668e-01,9.514749122205089504e-01,9.502552311494469883e-01,9.503033424709649291e-01,9.438413090031044783e-01,9.535748631126865771e-01,9.872908190024936026e-01,9.780913171161447206e-01,9.445408823163233825e-01,9.766916653038341112e-01
9.688350408070249831e-01,9.747835773575872498e-01,9.757331993521106694e-01,9.787998723859513417e-01,9.746416054971740461e-01,9.494002494390997304e-01,9.423475574227043738e-01,9.871454555825315280e-01,9.565501415218365944e-01,9.554633159017004163e-01,9.547331530565275060e-01,9.560387941287223912e-01
9.475689136490683673e-01,9.571625290584055978e-01,9.589748674667685213e-01,9.678342929168638475e-01,9.618216339365935896e-01,9.520069506255034453e-01,9.464989180384841827e-01,9.805204823785897972e-01,9.554633159017004163e-01,9.565501415218365944e-01,9.539316181391004346e-01,9.554633159017004163e-01
9.208350985652262732e-01,9.367814843823393245e-01,9.329982067931879008e-01,9.491885317849289017e-01,9.460937049624318362e-01,9.507258978936884430e-01,9.396514628993835050e-01,9.493213400753813813e-01,9.547331530565275060e-01,9.539316181391004346e-01,9.565501415218365944e-01,9.539916216367110291e-01
9.393369800423370108e-01,9.547376055065811551e-01,9.513893154435787425e-01,9.571625290584055978e-01,9.489814519634979240e-01,9.479768960165345648e-01,9.399971092620666990e-01,9.766916653038341112e-01,9.560387941287223912e-01,9.554633159017004163e-01,9.539916216367110291e-01,9.565501415218365944e-01
