9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.377251793801815172e-01,9.429019856250956400e-01,9.221290189411334159e-01,9.346526308780124248e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.912072837603250752e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.404809407910474928e-01,9.449906249861329544e-01,9.338381272605925654e-01,9.377795095390714097e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.862788407174810645e-01,9.409065784240763231e-01,9.268260189251745773e-01,9.344668861662086545e-01,9.208350985652262732e-01,9.303902378670811935e-01
9.828759666842723508e-01,9.828759666842723508e-01,9.669140216112958042e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.519472821356433911e-01,9.530089948647395559e-01,9.491885317849289017e-01,9.508172940747919855e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.493740105924854955e-01,9.507945289986496906e-01,9.441949010268900766e-01,9.479173884688827378e-01
9.734030064231340429e-01,9.669140216112958042e-01,9.483567024150966196e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.508172940747919855e-01,9.529567513406161927e-01,9.494264242155188160e-01,9.495304856717886599e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.077535018269845546e-01,9.195957812010058241e-01,8.922234285337365955e-01,9.008076811464345024e-01
9.669140216112958042e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.589087217995350132e-01,9.511740428474034781e-01,9.445408823163233825e-01,9.490685297470564663e-01
9.368380594390375293e-01,9.426056061460020841e-01,9.396514628993835050e-01,9.519072579889643615e-01,9.479471785010087359e-01,9.494002494390997304e-01,9.423475574227043738e-01,9.520069506255034453e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
9.373964649020731787e-01,9.466971376071098287e-01,9.444646471469715365e-01,9.538251758717579687e-01,9.508172940747919855e-01,9.520069506255034453e-01,9.464989180384841827e-01,9.539165244628511342e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
9.208350985652262732e-01,9.367814843823393245e-01,9.329982067931879008e-01,9.491885317849289017e-01,9.460937049624318362e-01,9.507258978936884430e-01,9.396514628993835050e-01,9.493213400753813813e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
9.307468480659416565e-01,9.402887988414579956e-01,9.370069791043824647e-01,9.508172940747919855e-01,9.479173884688827378e-01,9.479768960165345648e-01,9.399971092620666990e-01,9.509302857955269639e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
