9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.955037268390588556e-01,9.918374288468401190e-01,9.734030064231340429e-01,9.968587867151705861e-01,9.942910792229765482e-01,9.883415834451669824e-01,9.789586529795316627e-01,9.063781515793356558e-01,9.789586529795316627e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.918374288468401190e-01,9.912072837603250752e-01,9.908062946327119702e-01,9.942910792229765482e-01,9.949333706665337562e-01,9.852259683067269291e-01,9.734030064231340429e-01,9.232937359046802239e-01,9.734030064231340429e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.868746816628971574e-01,9.868746816628971574e-01,9.908062946327119702e-01,9.968587867151705861e-01,9.623121094913941187e-01,9.763394218445388129e-01,9.577102281579662479e-01,9.008076811464345024e-01,9.577102281579662479e-01
9.935678915330812266e-01,9.935678915330812266e-01,9.927537604041685171e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.868746816628971574e-01,9.763394218445388129e-01,9.454633202483881949e-01,9.734030064231340429e-01
9.908062946327119702e-01,9.890130573694068117e-01,9.896462624689082999e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.883415834451669824e-01,9.789586529795316627e-01,9.383686661218105796e-01,9.763394218445388129e-01
9.734030064231340429e-01,9.927537604041685171e-01,9.927537604041685171e-01,9.789586529795316627e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.577102281579662479e-01,9.515380497323162601e-01,9.463987192731299070e-01,9.467951686393646371e-01
9.927537604041685171e-01,9.935678915330812266e-01,9.968587867151705861e-01,9.789586529795316627e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.168273035060776621e-01,9.087328033921686643e-01,8.670050826839699187e-01,8.814259859617529225e-01
9.949333706665337562e-01,9.949333706665337562e-01,9.949333706665337562e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.927537604041685171e-01,9.868746816628971574e-01,9.397508109589373104e-01,9.868746816628971574e-01
9.852259683067269291e-01,9.868746816628971574e-01,9.883415834451669824e-01,9.883415834451669824e-01,9.868746816628971574e-01,9.525741268224333647e-01,9.623121094913941187e-01,9.927537604041685171e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
9.734030064231340429e-01,9.763394218445388129e-01,9.789586529795316627e-01,9.812934900456454779e-01,9.789586529795316627e-01,9.503512186718653387e-01,9.427332384363921181e-01,9.883415834451669824e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
9.008076811464345024e-01,9.272240431854946729e-01,9.196924297518530578e-01,9.454633202483881949e-01,9.411391008502189015e-01,9.482411186519074109e-01,9.317918908074280804e-01,9.459905434057938045e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
9.701133201963638708e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.734030064231340429e-01,9.443880422450057210e-01,9.333919644249093484e-01,9.868746816628971574e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
