9.933071490757152677e-01,9.887380539426342541e-01,9.900481981330957471e-01,9.884276864181802402e-01,9.911416768355062468e-01,9.868097585292251450e-01,9.854068160477018612e-01,9.849690676080193885e-01,9.767970618543557748e-01,9.821895683594746851e-01,9.605510613970139611e-01,9.735964904979296231e-01
9.833327196582167806e-01,9.933071490757152677e-01,9.869714755929892558e-01,9.885131608704034178e-01,9.912072837603250752e-01,9.869070248891957942e-01,9.854068160477018612e-01,9.868422596051970030e-01,9.796676466573411846e-01,9.843652343605552302e-01,9.727480492297839731e-01,9.768536557698660472e-01
9.900481981330957471e-01,9.811090380629609031e-01,9.933071490757152677e-01,9.828759666842723508e-01,9.867117793167211603e-01,9.801596942659225320e-01,9.852623135978015867e-01,9.801110191917462577e-01,9.654437697137235874e-01,9.734030064231340429e-01,9.592032276721107475e-01,9.691564977782096690e-01
9.882548474416749107e-01,9.920373586989582604e-01,9.881088683556129570e-01,9.964063974185798367e-01,9.929138378400624854e-01,9.920373586989582604e-01,9.882257939832027605e-01,9.938796692314200154e-01,9.916117522246286065e-01,9.927177029841037781e-01,9.887380539426342541e-01,9.904346813279083506e-01
9.865800227009786649e-01,9.921549769695442444e-01,9.919977651857837531e-01,9.929138378400624854e-01,9.964063974185798367e-01,9.938491796423999380e-01,9.931558953543886403e-01,9.919380084717284163e-01,9.889312610338391041e-01,9.904109677069268258e-01,9.835363552363438622e-01,9.874139463217528334e-01
9.801110191917462577e-01,9.883127420043056333e-01,9.878715650157257055e-01,9.929138378400624854e-01,9.938031620065708172e-01,9.964063974185798367e-01,9.909643437678608002e-01,9.929838516335963705e-01,9.904346813279083506e-01,9.926632826464751869e-01,9.889858585578321648e-01,9.890942559081131735e-01
9.425405792105719938e-01,9.653602673499903641e-01,9.740173472403309551e-01,9.645999423773282677e-01,9.792145999061584449e-01,9.689315158403325468e-01,9.770226300899743643e-01,9.598825680419543760e-01,9.455765644031089989e-01,9.579122720843811223e-01,9.293994047226422639e-01,9.383413345275359863e-01
9.749130378465202806e-01,9.831266085626458873e-01,9.776319572474698738e-01,9.911197002296968650e-01,9.898491991140073720e-01,9.898993150739218150e-01,9.831680302115671788e-01,9.933071490757152677e-01,9.879907956900725319e-01,9.908062946327119702e-01,9.838967524128369169e-01,9.863126318427847261e-01
9.758729785823307967e-01,9.818808397354188422e-01,9.788036071868578825e-01,9.915700604051712608e-01,9.874449776052174332e-01,9.889585931657288720e-01,9.816120389819837921e-01,9.916739069015660935e-01,9.964063974185798367e-01,9.952742873976045956e-01,9.945137011005494854e-01,9.958737438840858935e-01
9.764546509396595519e-01,9.861428516740727845e-01,9.838173407780953506e-01,9.935678915330812266e-01,9.904346813279083506e-01,9.916739069015660935e-01,9.859363729567544032e-01,9.936630463154699777e-01,9.952742873976045956e-01,9.964063974185798367e-01,9.936787688948963693e-01,9.952742873976045956e-01
9.592032276721107475e-01,9.758140462316035046e-01,9.718731320762374892e-01,9.887380539426342541e-01,9.855142760025331627e-01,9.903394769725921698e-01,9.788036071868578825e-01,9.888763959118556102e-01,9.945137011005494854e-01,9.936787688948963693e-01,9.964063974185798367e-01,9.937412725382407386e-01
9.695279667353559061e-01,9.794674987931853982e-01,9.760489365670651507e-01,9.904346813279083506e-01,9.874139463217528334e-01,9.874759333505568337e-01,9.791636554813195614e-01,9.905523810370072679e-01,9.958737438840858935e-01,9.952742873976045956e-01,9.937412725382407386e-01,9.964063974185798367e-01
