7.449803618067865063e-01,7.415535404569757461e-01,7.425361485998218658e-01,9.626371624348404321e-01,9.353540704092808689e-01,7.739935497317258495e-01,9.749130378465202806e-01,9.508743206608115672e-01,8.860486241645854077e-01,8.136646051368289223e-01,7.204132960477604986e-01,8.034502994725664093e-01
7.374995397436625577e-01,7.449803618067865063e-01,7.402286066947418863e-01,9.335161995088673281e-01,7.434054628202437787e-01,9.240716865215234943e-01,9.541304979707331269e-01,9.573850283377755011e-01,8.611650064526927828e-01,7.759119513433004878e-01,7.295610369223379799e-01,7.653072185142238970e-01
7.425361485998218658e-01,7.358317785472207051e-01,7.449803618067865063e-01,8.879529614430097251e-01,8.897313595943259212e-01,9.156763035785254745e-01,9.743193166062766863e-01,7.350832643938096655e-01,7.715351742930022239e-01,7.300522548173504767e-01,7.194024207540830051e-01,7.268673733336572518e-01
9.446950625011678593e-01,9.468488636019362081e-01,9.360160288523764471e-01,7.473047980639349053e-01,7.446853783800468918e-01,8.525823389461923973e-01,7.468722781491305973e-01,7.454097519235649560e-01,8.812164130341267887e-01,8.054951369940118733e-01,7.415535404569757461e-01,7.748669890019579398e-01
9.197533116437689449e-01,7.441162327271582111e-01,9.143543693898266156e-01,7.446853783800468918e-01,7.473047980639349053e-01,7.453868847317999258e-01,7.448669215157914802e-01,7.439535063537963122e-01,8.866530211503305114e-01,8.145725807070177682e-01,7.376522664272578966e-01,7.849922886281076595e-01
7.350832643938096655e-01,9.384858183053655933e-01,9.330804329719313284e-01,8.336888749911537388e-01,7.453523715049281684e-01,7.473047980639349053e-01,7.432232578258956002e-01,7.447378887251973056e-01,7.428260109959312629e-01,7.444974619848563346e-01,7.417393939183740681e-01,7.418206919310849079e-01
9.363744303000199887e-01,9.471500118505619126e-01,9.740173472403309551e-01,8.294875802831780387e-01,7.344109499296188615e-01,7.266986368802493823e-01,7.327669725674808010e-01,7.199119260314658097e-01,7.091824233023317214e-01,7.184342040632858417e-01,6.970495535419817257e-01,7.037560008956520452e-01
9.540867125992966713e-01,9.571395618228065727e-01,9.532917416863492255e-01,7.433397751722726765e-01,7.423868993355055013e-01,7.424244863054413335e-01,7.373760226586754118e-01,7.449803618067865063e-01,9.345635386125963340e-01,8.891413248300313876e-01,7.379225643096276599e-01,8.824667667229399992e-01
8.461866360207932480e-01,8.734706244163147337e-01,8.779329778581267396e-01,8.925445418183599600e-01,8.728060189903206201e-01,7.417189448742966817e-01,7.362090292364877886e-01,9.338258462032965612e-01,7.473047980639349053e-01,7.464557155482034467e-01,7.458852758254120863e-01,7.469053079130644202e-01
7.576796390037048301e-01,7.959221758490918619e-01,8.034502994725664093e-01,8.417091015769702089e-01,8.154771352538104923e-01,7.437554301761746256e-01,7.394522797175657747e-01,9.008763543673927732e-01,7.464557155482034467e-01,7.473047980639349053e-01,7.452590766711723047e-01,7.464557155482034467e-01
7.194024207540830051e-01,7.318605346737026007e-01,7.289048490571781169e-01,7.415535404569757461e-01,7.391357070018998998e-01,7.427546077294441274e-01,7.341027053901434396e-01,7.416572969338917076e-01,7.458852758254120863e-01,7.452590766711723047e-01,7.473047980639349053e-01,7.453059544036805262e-01
7.271459750515169018e-01,7.860032332991976345e-01,7.725910627549233967e-01,7.959221758490918619e-01,7.631450157268554468e-01,7.406069500129176530e-01,7.343727416109896433e-01,8.824667667229399992e-01,7.469053079130644202e-01,7.464557155482034467e-01,7.453059544036805262e-01,7.473047980639349053e-01
