zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.964064e-01,9.940890e-01,9.947799e-01,9.940890e-01,9.953904e-01,9.933072e-01,9.924228e-01,9.924228e-01,9.890131e-01,9.914225e-01,9.820138e-01,9.875683e-01
z2,9.943756e-01,9.964064e-01,9.933072e-01,9.940890e-01,9.953904e-01,9.933072e-01,9.924228e-01,9.933072e-01,9.902915e-01,9.924228e-01,9.875683e-01,9.890131e-01
z3,9.947799e-01,9.902915e-01,9.964064e-01,9.914225e-01,9.933072e-01,9.902915e-01,9.924228e-01,9.902915e-01,9.840936e-01,9.875683e-01,9.820138e-01,9.859364e-01
z4,9.940890e-01,9.959299e-01,9.940890e-01,9.980732e-01,9.964064e-01,9.959299e-01,9.940890e-01,9.968273e-01,9.959299e-01,9.964064e-01,9.947799e-01,9.953904e-01
z5,9.933072e-01,9.959299e-01,9.959299e-01,9.964064e-01,9.980732e-01,9.968273e-01,9.964064e-01,9.959299e-01,9.947799e-01,9.953904e-01,9.924228e-01,9.940890e-01
z6,9.902915e-01,9.940890e-01,9.940890e-01,9.964064e-01,9.968273e-01,9.980732e-01,9.953904e-01,9.964064e-01,9.953904e-01,9.964064e-01,9.947799e-01,9.947799e-01
z7,9.890131e-01,9.862788e-01,9.828759e-01,9.820138e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.796677e-01,9.740426e-01,9.796677e-01,9.669141e-01,9.706877e-01
z8,9.875683e-01,9.914225e-01,9.890131e-01,9.953904e-01,9.947799e-01,9.947799e-01,9.914225e-01,9.964064e-01,9.940890e-01,9.953904e-01,9.924228e-01,9.933072e-01
z9,9.890131e-01,9.914225e-01,9.902915e-01,9.959299e-01,9.940890e-01,9.947799e-01,9.914225e-01,9.959299e-01,9.980732e-01,9.975274e-01,9.971991e-01,9.978173e-01
z10,9.890131e-01,9.933072e-01,9.924228e-01,9.968273e-01,9.953904e-01,9.959299e-01,9.933072e-01,9.968273e-01,9.975274e-01,9.980732e-01,9.968273e-01,9.975274e-01
z11,9.820138e-01,9.890131e-01,9.875683e-01,9.947799e-01,9.933072e-01,9.953904e-01,9.902915e-01,9.947799e-01,9.971991e-01,9.968273e-01,9.980732e-01,9.968273e-01
z12,9.859364e-01,9.902915e-01,9.890131e-01,9.953904e-01,9.940890e-01,9.940890e-01,9.902915e-01,9.953904e-01,9.978173e-01,9.975274e-01,9.968273e-01,9.980732e-01
