zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.929664134979248047e-01,9.943755865097045898e-01,9.862788319587707520e-01,9.890130758285522461e-01,9.734029769897460938e-01,9.890130758285522461e-01,9.734029769897460938e-01,8.247261047363281250e-01,8.849412202835083008e-01,5.695101618766784668e-01,7.870267033576965332e-01
2,9.943755865097045898e-01,9.964063763618469238e-01,9.890130758285522461e-01,9.828758835792541504e-01,9.912073016166687012e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.786474704742431641e-01,8.833969831466674805e-01,9.028499126434326172e-01,7.079042196273803711e-01,8.581488728523254395e-01
3,9.929664134979248047e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.786474704742431641e-01,9.490685462951660156e-01,9.862788319587707520e-01,9.370266199111938477e-01,6.626217961311340332e-01,7.706670761108398438e-01,4.458875954151153564e-01,6.652681827545166016e-01
4,9.828758835792541504e-01,9.828758835792541504e-01,9.669140577316284180e-01,9.964063763618469238e-01,9.862788319587707520e-01,9.828758835792541504e-01,9.786474704742431641e-01,9.912073016166687012e-01,9.370266199111938477e-01,9.306474328041076660e-01,8.401668071746826172e-01,9.223705530166625977e-01
5,9.890130758285522461e-01,9.890130758285522461e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.912073016166687012e-01,9.912073016166687012e-01,9.862788319587707520e-01,9.046505093574523926e-01,8.987261652946472168e-01,7.549149990081787109e-01,8.833969831466674805e-01
6,9.734029769897460938e-01,9.669140577316284180e-01,9.370266199111938477e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.223705530166625977e-01,9.273070096969604492e-01,8.710500001907348633e-01,9.046505093574523926e-01
7,9.890130758285522461e-01,9.862788319587707520e-01,9.828758835792541504e-01,9.786474704742431641e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.964063763618469238e-01,9.734029769897460938e-01,8.284952640533447266e-01,8.871760964393615723e-01,7.147445082664489746e-01,7.941296100616455078e-01
8,9.669140577316284180e-01,9.786474704742431641e-01,9.490685462951660156e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.890130758285522461e-01,9.828758835792541504e-01,9.964063763618469238e-01,9.589086771011352539e-01,9.490685462951660156e-01,8.736581206321716309e-01,9.490685462951660156e-01
9,7.549149990081787109e-01,8.581488728523254395e-01,6.947011947631835938e-01,9.370266199111938477e-01,8.833969831466674805e-01,9.046505093574523926e-01,8.242168426513671875e-01,9.490685462951660156e-01,9.964063763618469238e-01,9.943755865097045898e-01,9.862788319587707520e-01,9.943755865097045898e-01
10,7.109494805335998535e-01,8.771957159042358398e-01,8.112582564353942871e-01,9.353885054588317871e-01,9.008215665817260742e-01,9.196634888648986816e-01,8.871760964393615723e-01,9.490685462951660156e-01,9.943755865097045898e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.929664134979248047e-01
11,5.000000000000000000e-01,6.270152926445007324e-01,4.814699888229370117e-01,8.401668071746826172e-01,7.864053845405578613e-01,8.920183777809143066e-01,7.584317326545715332e-01,8.736581206321716309e-01,9.828758835792541504e-01,9.734029769897460938e-01,9.964063763618469238e-01,9.828758835792541504e-01
12,7.109494805335998535e-01,8.284952640533447266e-01,6.626217961311340332e-01,9.223705530166625977e-01,8.581488728523254395e-01,9.046505093574523926e-01,7.967149615287780762e-01,9.490685462951660156e-01,9.943755865097045898e-01,9.929664134979248047e-01,9.828758835792541504e-01,9.964063763618469238e-01
