zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.912291e-01,9.925348e-01,9.865170e-01,9.919640e-01,9.829767e-01,9.900851e-01,9.816886e-01,9.348382e-01,9.603230e-01,8.239366e-01,9.188445e-01
2,9.823160e-01,9.964064e-01,9.871597e-01,9.874698e-01,9.925348e-01,9.841756e-01,9.900851e-01,9.858425e-01,9.490685e-01,9.684232e-01,8.913882e-01,9.363297e-01
3,9.925348e-01,9.787517e-01,9.964064e-01,9.729462e-01,9.816886e-01,9.597862e-01,9.890646e-01,9.647788e-01,8.617021e-01,9.131327e-01,7.679461e-01,8.718873e-01
4,9.748334e-01,9.868422e-01,9.716123e-01,9.964064e-01,9.858425e-01,9.845564e-01,9.812384e-01,9.917642e-01,9.743006e-01,9.814943e-01,9.447995e-01,9.676576e-01
5,9.675558e-01,9.886374e-01,9.861837e-01,9.858425e-01,9.964064e-01,9.898392e-01,9.938017e-01,9.851347e-01,9.531691e-01,9.668741e-01,9.049520e-01,9.427433e-01
6,9.346399e-01,9.760197e-01,9.656101e-01,9.858425e-01,9.890646e-01,9.964064e-01,9.885160e-01,9.890646e-01,9.676576e-01,9.800964e-01,9.553298e-01,9.593692e-01
7,9.675558e-01,9.871597e-01,9.865170e-01,9.812384e-01,9.938017e-01,9.854929e-01,9.964064e-01,9.803050e-01,9.386011e-01,9.626731e-01,8.937612e-01,9.234555e-01
8,9.572625e-01,9.800329e-01,9.607306e-01,9.917642e-01,9.893290e-01,9.898392e-01,9.858425e-01,9.964064e-01,9.805735e-01,9.883934e-01,9.579627e-01,9.755113e-01
9,8.556968e-01,9.259273e-01,8.825446e-01,9.730315e-01,9.440647e-01,9.542617e-01,9.371592e-01,9.796078e-01,9.964064e-01,9.936473e-01,9.904584e-01,9.951618e-01
10,8.836543e-01,9.557863e-01,9.301665e-01,9.842260e-01,9.676576e-01,9.760957e-01,9.626731e-01,9.883934e-01,9.936473e-01,9.964064e-01,9.867019e-01,9.936473e-01
11,6.702354e-01,8.526137e-01,7.851188e-01,9.447995e-01,9.216876e-01,9.644117e-01,9.122762e-01,9.579627e-01,9.904584e-01,9.867019e-01,9.964064e-01,9.879403e-01
12,8.254907e-01,9.120158e-01,8.646253e-01,9.676576e-01,9.427433e-01,9.453574e-01,9.251868e-01,9.755113e-01,9.951618e-01,9.936473e-01,9.879403e-01,9.964064e-01
