zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.473047971725463867e-01,7.434217929840087891e-01,7.444010972976684570e-01,9.525063037872314453e-01,9.202317595481872559e-01,7.372325062751770020e-01,9.685530662536621094e-01,9.367012977600097656e-01,8.457304835319519043e-01,7.592368125915527344e-01,6.179525256156921387e-01,7.406788468360900879e-01
2,7.367369532585144043e-01,7.473047971725463867e-01,7.403697967529296875e-01,9.168654084205627441e-01,7.444010972976684570e-01,9.045210480690002441e-01,9.428107738494873047e-01,9.456022977828979492e-01,8.157027363777160645e-01,7.263174057006835938e-01,6.685411334037780762e-01,7.022473216056823730e-01
3,7.444010972976684570e-01,7.340638041496276855e-01,7.473047971725463867e-01,8.572335243225097656e-01,8.605061173439025879e-01,8.886969685554504395e-01,9.674378633499145508e-01,7.235841155052185059e-01,6.954025626182556152e-01,6.848495602607727051e-01,5.759595632553100586e-01,6.539154648780822754e-01
4,9.288726449012756348e-01,9.329242110252380371e-01,9.167891740798950195e-01,7.473047971725463867e-01,7.393819093704223633e-01,8.186904191970825195e-01,7.359287738800048828e-01,7.438232302665710449e-01,8.446838855743408203e-01,7.561156749725341797e-01,7.085996270179748535e-01,7.257431745529174805e-01
5,8.964603543281555176e-01,7.414780259132385254e-01,8.923045992851257324e-01,7.393819093704223633e-01,7.473047971725463867e-01,7.423793673515319824e-01,7.453511953353881836e-01,7.388510107994079590e-01,8.469011187553405762e-01,7.608782649040222168e-01,6.787139773368835449e-01,7.196043729782104492e-01
6,7.009799480438232422e-01,9.214707612991333008e-01,9.111291170120239258e-01,7.950274348258972168e-01,7.417984604835510254e-01,7.473047971725463867e-01,7.413870096206665039e-01,7.417984604835510254e-01,7.257431745529174805e-01,7.350723147392272949e-01,7.164973616600036621e-01,7.195268869400024414e-01
7,9.174731969833374023e-01,9.334852099418640137e-01,9.668660163879394531e-01,7.875968217849731445e-01,7.453511953353881836e-01,7.391196489334106445e-01,7.473047971725463867e-01,7.352287173271179199e-01,7.039508819580078125e-01,7.220048308372497559e-01,6.703209280967712402e-01,6.925916075706481934e-01
8,9.392606019973754883e-01,9.451374411582946777e-01,9.377018809318542480e-01,7.438232302665710449e-01,7.419967651367187500e-01,7.423793673515319824e-01,7.393819093704223633e-01,7.473047971725463867e-01,9.140012860298156738e-01,8.594223260879516602e-01,7.184720039367675781e-01,8.470307588577270508e-01
9,7.870945334434509277e-01,8.299819827079772949e-01,8.298408985137939453e-01,8.582098484039306641e-01,8.287082910537719727e-01,7.156962752342224121e-01,7.028694152832031250e-01,9.125758409500122070e-01,7.473047971725463867e-01,7.452355027198791504e-01,7.428438067436218262e-01,7.463713288307189941e-01
10,6.840614676475524902e-01,7.391393780708312988e-01,7.406788468360900879e-01,7.992318272590637207e-01,7.625117897987365723e-01,7.320717573165893555e-01,7.220048308372497559e-01,8.738569617271423340e-01,7.452355027198791504e-01,7.473047971725463867e-01,7.400264143943786621e-01,7.452355027198791504e-01
11,5.026765465736389160e-01,6.394602656364440918e-01,5.888391137123107910e-01,7.085996270179748535e-01,6.912657022476196289e-01,7.233087420463562012e-01,6.842072010040283203e-01,7.184720039367675781e-01,7.428438067436218262e-01,7.400264143943786621e-01,7.473047971725463867e-01,7.409552335739135742e-01
12,6.441678404808044434e-01,7.214167714118957520e-01,6.973056793212890625e-01,7.391393780708312988e-01,7.070574760437011719e-01,7.090180516242980957e-01,6.938900351524353027e-01,8.470307588577270508e-01,7.463713288307189941e-01,7.452355027198791504e-01,7.409552335739135742e-01,7.473047971725463867e-01
