0.9964,0.993,0.9944,0.9869,0.989,0.9734,0.9918,0.9834,0.9526,0.9255,0.5597,0.9168
0.9944,0.9964,0.989,0.9829,0.9912,0.9786,0.989,0.9852,0.9405,0.9072,0.6106,0.8966
0.993,0.989,0.9964,0.9734,0.9786,0.9664,0.9918,0.937,0.8849,0.8264,0.3823,0.8085
0.9829,0.9834,0.9763,0.9964,0.9863,0.9829,0.9786,0.9912,0.9526,0.9255,0.7941,0.9224
0.989,0.989,0.9786,0.989,0.9964,0.9912,0.9912,0.9863,0.9526,0.9255,0.7549,0.9072
0.9734,0.979,0.9734,0.9786,0.989,0.9964,0.9786,0.989,0.9224,0.9047,0.8581,0.9047
0.989,0.9863,0.9908,0.9786,0.993,0.9863,0.9964,0.9734,0.8285,0.7941,0.556,0.7941
0.9834,0.9852,0.9834,0.993,0.9863,0.989,0.9829,0.9964,0.9763,0.9623,0.8581,0.9577
0.9255,0.9468,0.9468,0.9577,0.9468,0.9047,0.8429,0.9763,0.9964,0.9944,0.9863,0.9944
0.8849,0.9168,0.9168,0.9405,0.9255,0.8834,0.7685,0.9664,0.9944,0.9964,0.9734,0.993
0.5,0.5,0.4403,0.7549,0.7549,0.8581,0.6626,0.7549,0.9829,0.9734,0.9964,0.9829
0.8721,0.9072,0.8966,0.9224,0.8966,0.9047,0.7941,0.9577,0.9944,0.993,0.9829,0.9964
