zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.565501e-01,9.475235e-01,9.497609e-01,9.812406e-01,9.705555e-01,9.237150e-01,9.881182e-01,9.737487e-01,9.188542e-01,8.770860e-01,3.961722e-01,8.550833e-01
z2,9.253376e-01,9.565501e-01,9.364851e-01,9.679834e-01,9.497609e-01,9.622076e-01,9.785594e-01,9.781734e-01,9.051668e-01,8.553210e-01,4.704013e-01,8.325990e-01
z3,9.497609e-01,9.159652e-01,9.565501e-01,9.382892e-01,9.412236e-01,9.482797e-01,9.872788e-01,8.451108e-01,8.122901e-01,7.316872e-01,2.417040e-01,6.927740e-01
z4,9.705006e-01,9.737733e-01,9.639816e-01,9.565501e-01,9.314891e-01,9.300295e-01,9.161330e-01,9.475480e-01,9.263222e-01,9.118886e-01,7.120645e-01,8.531696e-01
z5,9.553968e-01,9.415416e-01,9.568861e-01,9.314891e-01,9.565501e-01,9.432840e-01,9.520029e-01,9.286191e-01,9.201334e-01,8.789368e-01,5.413427e-01,8.441716e-01
z6,8.280002e-01,9.679536e-01,9.588615e-01,9.314891e-01,9.406617e-01,9.565501e-01,9.386939e-01,9.406617e-01,8.502183e-01,9.046307e-01,7.849430e-01,8.115252e-01
z7,9.645767e-01,9.742110e-01,9.868374e-01,9.161330e-01,9.520029e-01,9.300874e-01,9.565501e-01,9.117972e-01,6.930421e-01,8.178746e-01,4.822798e-01,6.210371e-01
z8,9.728253e-01,9.778015e-01,9.714208e-01,9.475480e-01,9.415778e-01,9.432840e-01,9.314891e-01,9.565501e-01,9.615031e-01,9.402604e-01,7.852291e-01,9.286464e-01
z9,8.710641e-01,9.108583e-01,9.004505e-01,9.319451e-01,9.094452e-01,7.777462e-01,7.577678e-01,9.602032e-01,9.565501e-01,9.516007e-01,9.433168e-01,9.544798e-01
z10,8.150555e-01,8.675744e-01,8.550833e-01,9.202486e-01,8.807635e-01,8.900826e-01,8.178746e-01,9.466553e-01,9.516007e-01,9.565501e-01,9.315444e-01,9.516007e-01
z11,2.004699e-01,3.648108e-01,2.780330e-01,7.120645e-01,6.101054e-01,8.294492e-01,5.534584e-01,7.852291e-01,9.433168e-01,9.315444e-01,9.565501e-01,9.365309e-01
z12,7.789435e-01,8.464311e-01,8.149107e-01,8.675744e-01,8.277267e-01,7.380399e-01,6.318108e-01,9.286464e-01,9.544798e-01,9.516007e-01,9.365309e-01,9.565501e-01
