zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,6.513549089431762695e-01,7.685247063636779785e-01,9.323114156723022461e-01,8.914608359336853027e-01,6.415849924087524414e-01,9.560076594352722168e-01,9.081915020942687988e-01,7.644529342651367188e-01,6.593165397644042969e-01,1.539110243320465088e-01,6.252166628837585449e-01
2,2.847059443593025208e-02,9.964063763618469238e-01,8.471056073904037476e-02,8.847550153732299805e-01,7.685247063636779785e-01,8.667761683464050293e-01,9.208351969718933105e-01,9.220656752586364746e-01,7.273561358451843262e-01,6.108174920082092285e-01,1.592592746019363403e-01,5.782881975173950195e-01
3,7.685247063636779785e-01,1.243165042251348495e-02,9.964063763618469238e-01,7.983881235122680664e-01,8.048284053802490234e-01,8.342772722244262695e-01,9.536798596382141113e-01,5.256648659706115723e-01,5.592823028564453125e-01,4.307602643966674805e-01,8.368889987468719482e-02,3.947832286357879639e-01
4,8.972236514091491699e-01,9.056165218353271484e-01,8.780668377876281738e-01,9.964063763618469238e-01,3.047203086316585541e-02,7.569904923439025879e-01,5.994682312011718750e-01,5.299639105796813965e-01,7.734244465827941895e-01,6.675777435302734375e-01,1.781766712665557861e-01,6.076036095619201660e-01
5,8.504011034965515137e-01,2.630840539932250977e-01,8.499552607536315918e-01,3.047203086316585541e-02,9.964063763618469238e-01,2.699256539344787598e-01,8.854413628578186035e-01,1.798621006309986115e-02,7.668752074241638184e-01,6.623423099517822266e-01,1.704063862562179565e-01,6.019867658615112305e-01
6,5.566926002502441406e-01,8.878285288810729980e-01,8.660238385200500488e-01,7.252689599990844727e-01,1.412435322999954224e-01,9.964063763618469238e-01,8.746403455734252930e-02,1.412435322999954224e-01,4.843176901340484619e-01,3.558894097805023193e-01,2.626481354236602783e-01,2.987515330314636230e-01
7,8.795049190521240234e-01,9.067640900611877441e-01,9.524723887443542480e-01,7.116168737411499023e-01,8.854413628578186035e-01,2.343065477907657623e-02,9.964063763618469238e-01,2.664687577635049820e-03,2.685974836349487305e-01,1.796456277370452881e-01,2.532652020454406738e-02,1.587911546230316162e-01
8,9.084828495979309082e-01,9.210900068283081055e-01,9.050594568252563477e-01,5.299639105796813965e-01,1.772633194923400879e-01,2.699256539344787598e-01,3.047203086316585541e-02,9.964063763618469238e-01,8.721662759780883789e-01,8.026990294456481934e-01,3.023251891136169434e-01,7.781210541725158691e-01
9,6.706773638725280762e-01,7.437878847122192383e-01,7.314025759696960449e-01,7.901366949081420898e-01,7.412066459655761719e-01,4.265968501567840576e-01,4.649947583675384521e-01,8.691256642341613770e-01,9.964063763618469238e-01,8.550783991813659668e-01,1.824255287647247314e-01,9.724817276000976562e-01
10,5.550879836082458496e-01,6.369730234146118164e-01,6.252166628837585449e-01,7.205618023872375488e-01,6.653549075126647949e-01,3.248108029365539551e-01,3.443993031978607178e-01,8.217500448226928711e-01,8.550783991813659668e-01,9.964063763618469238e-01,1.861492730677127838e-02,8.550783991813659668e-01
11,6.640629470348358154e-02,9.093680232763290405e-02,9.847810864448547363e-02,1.781766712665557861e-01,1.569961905479431152e-01,2.466146796941757202e-01,5.349186435341835022e-02,3.023251891136169434e-01,1.824255287647247314e-01,1.861492730677127838e-02,9.964063763618469238e-01,5.290005356073379517e-02
12,5.038124918937683105e-01,6.052167415618896484e-01,5.626071691513061523e-01,6.369730234146118164e-01,5.716901421546936035e-01,2.820633053779602051e-01,3.145893514156341553e-01,7.781210541725158691e-01,9.724817276000976562e-01,8.550783991813659668e-01,5.290005356073379517e-02,9.964063763618469238e-01
