zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.929664134979248047e-01,9.943755865097045898e-01,9.865169525146484375e-01,9.919639825820922852e-01,9.829766750335693359e-01,9.900851249694824219e-01,9.816886186599731445e-01,9.348382353782653809e-01,9.603230357170104980e-01,8.239366412162780762e-01,9.188444614410400391e-01
2,9.943755865097045898e-01,9.964063763618469238e-01,9.890130758285522461e-01,9.874697923660278320e-01,9.925347566604614258e-01,9.841756224632263184e-01,9.900851249694824219e-01,9.858425259590148926e-01,9.490685462951660156e-01,9.684232473373413086e-01,8.913881778717041016e-01,9.363297224044799805e-01
3,9.929664134979248047e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.816886186599731445e-01,9.597861766815185547e-01,9.890645742416381836e-01,9.647787809371948242e-01,8.617020845413208008e-01,9.131327271461486816e-01,7.679460644721984863e-01,8.718872666358947754e-01
4,9.828758835792541504e-01,9.868422150611877441e-01,9.716122746467590332e-01,9.964063763618469238e-01,9.862788319587707520e-01,9.845564365386962891e-01,9.812383651733398438e-01,9.917642474174499512e-01,9.743005633354187012e-01,9.814943075180053711e-01,9.447994828224182129e-01,9.676575660705566406e-01
5,9.890130758285522461e-01,9.890130758285522461e-01,9.861837029457092285e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.912073016166687012e-01,9.938016533851623535e-01,9.862788319587707520e-01,9.531691074371337891e-01,9.668740630149841309e-01,9.049519896507263184e-01,9.427433013916015625e-01
6,9.734029769897460938e-01,9.760196805000305176e-01,9.656101465225219727e-01,9.858425259590148926e-01,9.890645742416381836e-01,9.964063763618469238e-01,9.885159730911254883e-01,9.890645742416381836e-01,9.676575660705566406e-01,9.800963997840881348e-01,9.553298354148864746e-01,9.593691825866699219e-01
7,9.890130758285522461e-01,9.871597290039062500e-01,9.865169525146484375e-01,9.812383651733398438e-01,9.938016533851623535e-01,9.862788319587707520e-01,9.964063763618469238e-01,9.803050160408020020e-01,9.386011362075805664e-01,9.626730680465698242e-01,8.937612175941467285e-01,9.234555363655090332e-01
8,9.669140577316284180e-01,9.800328612327575684e-01,9.607306122779846191e-01,9.929664134979248047e-01,9.893290400505065918e-01,9.898391962051391602e-01,9.858425259590148926e-01,9.964063763618469238e-01,9.805734753608703613e-01,9.883933663368225098e-01,9.579626917839050293e-01,9.755113124847412109e-01
9,8.556967973709106445e-01,9.259273409843444824e-01,8.825445771217346191e-01,9.730315208435058594e-01,9.440647363662719727e-01,9.542616605758666992e-01,9.371592402458190918e-01,9.796078205108642578e-01,9.964063763618469238e-01,9.943755865097045898e-01,9.904583692550659180e-01,9.951618313789367676e-01
10,8.836542963981628418e-01,9.557863473892211914e-01,9.301664829254150391e-01,9.842260479927062988e-01,9.676575660705566406e-01,9.760956764221191406e-01,9.626730680465698242e-01,9.883933663368225098e-01,9.943755865097045898e-01,9.964063763618469238e-01,9.867019057273864746e-01,9.936472773551940918e-01
11,6.702353954315185547e-01,8.526136875152587891e-01,7.851188182830810547e-01,9.447994828224182129e-01,9.216876029968261719e-01,9.644116759300231934e-01,9.122762084007263184e-01,9.579626917839050293e-01,9.904583692550659180e-01,9.867019057273864746e-01,9.964063763618469238e-01,9.879403114318847656e-01
12,8.254906535148620605e-01,9.120157957077026367e-01,8.646253347396850586e-01,9.676575660705566406e-01,9.427433013916015625e-01,9.453573822975158691e-01,9.251867532730102539e-01,9.755113124847412109e-01,9.951618313789367676e-01,9.936472773551940918e-01,9.879403114318847656e-01,9.964063763618469238e-01
