zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.929664134979248047e-01,9.943755865097045898e-01,9.893184304237365723e-01,9.930394291877746582e-01,9.869907498359680176e-01,9.916532635688781738e-01,9.863395690917968750e-01,9.620938897132873535e-01,9.750593304634094238e-01,9.105606079101562500e-01,9.541086554527282715e-01
2,9.943755865097045898e-01,9.964063763618469238e-01,9.896615743637084961e-01,9.898290038108825684e-01,9.933732748031616211e-01,9.876112341880798340e-01,9.916532635688781738e-01,9.889640808105468750e-01,9.692311286926269531e-01,9.794775247573852539e-01,9.437470436096191406e-01,9.626910686492919922e-01
3,9.933732748031616211e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.807347655296325684e-01,9.863395690917968750e-01,9.737885594367980957e-01,9.910888671875000000e-01,9.769889712333679199e-01,9.277748465538024902e-01,9.518918395042419434e-01,8.898783922195434570e-01,9.342263340950012207e-01
4,9.828758835792541504e-01,9.894914627075195312e-01,9.801012277603149414e-01,9.964063763618469238e-01,9.889640808105468750e-01,9.878115057945251465e-01,9.861154556274414062e-01,9.929243326187133789e-01,9.828506708145141602e-01,9.867967367172241211e-01,9.687806963920593262e-01,9.791432619094848633e-01
5,9.890130758285522461e-01,9.904725551605224609e-01,9.891427159309387207e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.915155172348022461e-01,9.943839311599731445e-01,9.885979890823364258e-01,9.720910191535949707e-01,9.788035750389099121e-01,9.487777352333068848e-01,9.666732549667358398e-01
6,9.734029769897460938e-01,9.822332859039306641e-01,9.773569703102111816e-01,9.889640808105468750e-01,9.910888671875000000e-01,9.964063763618469238e-01,9.907926321029663086e-01,9.910888671875000000e-01,9.791432619094848633e-01,9.861359596252441406e-01,9.729725122451782227e-01,9.746549725532531738e-01
7,9.890130758285522461e-01,9.896615743637084961e-01,9.893184304237365723e-01,9.861154556274414062e-01,9.943839311599731445e-01,9.887824654579162598e-01,9.964063763618469238e-01,9.856563806533813477e-01,9.650411605834960938e-01,9.770226478576660156e-01,9.446166753768920898e-01,9.576494693756103516e-01
8,9.715570211410522461e-01,9.849171042442321777e-01,9.742065072059631348e-01,9.929664134979248047e-01,9.912334084510803223e-01,9.915155172348022461e-01,9.889640808105468750e-01,9.964063763618469238e-01,9.863597750663757324e-01,9.911020994186401367e-01,9.750958085060119629e-01,9.833980798721313477e-01
9,9.255320429801940918e-01,9.569134116172790527e-01,9.381675124168395996e-01,9.822854995727539062e-01,9.672006964683532715e-01,9.725351929664611816e-01,9.644802212715148926e-01,9.859085679054260254e-01,9.964063763618469238e-01,9.943755865097045898e-01,9.921938180923461914e-01,9.954327344894409180e-01
10,9.361357092857360840e-01,9.720502495765686035e-01,9.602467417716979980e-01,9.886149168014526367e-01,9.791432619094848633e-01,9.836654067039489746e-01,9.770226478576660156e-01,9.911020994186401367e-01,9.943755865097045898e-01,9.964063763618469238e-01,9.898442029953002930e-01,9.942910671234130859e-01
11,8.374668955802917480e-01,9.243867993354797363e-01,8.961816430091857910e-01,9.687806963920593262e-01,9.569751620292663574e-01,9.777519106864929199e-01,9.534473419189453125e-01,9.750958085060119629e-01,9.921938180923461914e-01,9.898442029953002930e-01,9.964063763618469238e-01,9.904866814613342285e-01
12,9.077109694480895996e-01,9.495017528533935547e-01,9.288726449012756348e-01,9.791432619094848633e-01,9.666732549667358398e-01,9.677202105522155762e-01,9.583136439323425293e-01,9.833980798721313477e-01,9.954327344894409180e-01,9.942910671234130859e-01,9.904866814613342285e-01,9.964063763618469238e-01
