zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.579123e-01,9.692311e-01,9.626372e-01,9.564784e-01,7.739936e-01,9.749131e-01,9.508744e-01,8.860487e-01,8.136646e-01,3.344782e-01,8.034503e-01
2,7.445969e-01,9.964064e-01,8.481288e-01,9.335161e-01,9.692311e-01,9.240717e-01,9.541305e-01,9.573851e-01,8.611650e-01,7.759120e-01,3.384968e-01,7.653072e-01
3,9.692311e-01,6.513549e-01,9.964064e-01,8.879530e-01,8.897313e-01,9.156764e-01,9.743193e-01,7.066150e-01,7.715352e-01,6.547534e-01,2.189151e-01,6.396856e-01
4,9.446951e-01,9.468489e-01,9.360161e-01,9.964064e-01,7.755640e-01,8.525823e-01,7.468722e-01,9.512003e-01,8.812164e-01,8.054951e-01,3.520592e-01,7.748670e-01
5,9.197533e-01,9.105199e-01,9.143544e-01,7.755640e-01,9.964064e-01,9.172078e-01,9.800622e-01,7.310586e-01,8.866530e-01,8.145726e-01,3.466042e-01,7.849923e-01
6,7.318444e-01,9.384857e-01,9.330805e-01,8.336889e-01,8.854414e-01,9.964064e-01,8.587565e-01,8.854414e-01,6.761205e-01,5.381755e-01,4.548732e-01,4.920007e-01
7,9.363745e-01,9.471500e-01,9.740174e-01,8.294876e-01,9.800622e-01,7.539887e-01,9.964064e-01,5.187412e-01,4.755195e-01,3.373781e-01,6.513138e-02,3.227855e-01
8,9.540867e-01,9.571395e-01,9.532918e-01,9.512003e-01,8.970622e-01,9.172078e-01,7.755640e-01,9.964064e-01,9.345636e-01,8.891413e-01,5.112481e-01,8.824667e-01
9,8.461866e-01,8.734706e-01,8.779330e-01,8.925446e-01,8.728061e-01,6.371465e-01,6.837371e-01,9.338259e-01,9.964064e-01,9.775773e-01,9.046505e-01,9.904346e-01
10,7.576796e-01,7.959222e-01,8.034503e-01,8.417091e-01,8.154771e-01,5.054997e-01,5.498340e-01,9.008763e-01,9.775773e-01,9.964064e-01,7.474389e-01,9.775773e-01
11,1.791672e-01,2.139967e-01,2.454552e-01,3.520592e-01,3.214754e-01,4.284936e-01,1.298823e-01,5.112481e-01,9.046505e-01,7.474389e-01,9.964064e-01,8.270697e-01
12,7.269098e-01,7.860032e-01,7.725911e-01,7.959222e-01,7.631450e-01,4.830066e-01,5.349429e-01,8.824667e-01,9.904346e-01,9.775773e-01,8.270697e-01,9.964064e-01
