9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.890130573694068117e-01,9.734030064231340429e-01,8.860486241645854077e-01,8.136646051368289223e-01,5.000000000000000000e-01,8.034502994725664093e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.912072837603250752e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.786474438389795028e-01,8.833970308388605641e-01,8.581489350995122889e-01,6.106392339492220378e-01,8.581489350995122889e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.862788407174810645e-01,9.370266439430035010e-01,7.715351742930022239e-01,6.547534606063191154e-01,3.373781628299174495e-01,6.396856410266015258e-01
9.828759666842723508e-01,9.828759666842723508e-01,9.669140216112958042e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.370266439430035010e-01,9.223705374435114956e-01,7.941296281990527506e-01,9.223705374435114956e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.046505351008905516e-01,8.833970308388605641e-01,7.549149868676282571e-01,8.833970308388605641e-01
9.734030064231340429e-01,9.669140216112958042e-01,9.370266439430035010e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.223705374435114956e-01,9.046505351008905516e-01,8.581489350995122889e-01,9.046505351008905516e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,8.284952300245991275e-01,7.941296281990527506e-01,5.560138905446199153e-01,7.941296281990527506e-01
9.669140216112958042e-01,9.786474438389795028e-01,9.532917416863492255e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.589087217995350132e-01,9.490685297470564663e-01,8.581489350995122889e-01,9.490685297470564663e-01
8.461866360207932480e-01,8.734706244163147337e-01,8.779329778581267396e-01,9.370266439430035010e-01,8.833970308388605641e-01,9.046505351008905516e-01,7.941296281990527506e-01,9.490685297470564663e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
7.576796390037048301e-01,8.284952300245991275e-01,8.034502994725664093e-01,9.223705374435114956e-01,8.581489350995122889e-01,8.833970308388605641e-01,7.549149868676282571e-01,9.490685297470564663e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
5.000000000000000000e-01,5.000000000000000000e-01,3.893607660507780177e-01,7.549149868676282571e-01,7.549149868676282571e-01,8.581489350995122889e-01,6.626218371700824949e-01,7.549149868676282571e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
7.269097494261310688e-01,8.284952300245991275e-01,7.725910627549233967e-01,9.223705374435114956e-01,8.581489350995122889e-01,9.046505351008905516e-01,7.941296281990527506e-01,9.490685297470564663e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
