zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.929664e-01,9.943756e-01,9.862788e-01,9.890131e-01,9.734030e-01,9.890131e-01,9.734030e-01,7.941296e-01,7.549150e-01,5.000000e-01,7.549150e-01
2,9.943756e-01,9.964064e-01,9.890131e-01,9.828759e-01,9.912073e-01,9.786475e-01,9.890131e-01,9.786475e-01,8.833970e-01,8.581489e-01,6.106393e-01,8.581489e-01
3,9.929664e-01,9.890131e-01,9.964064e-01,9.734030e-01,9.786475e-01,9.490685e-01,9.862788e-01,9.370266e-01,6.626218e-01,6.106393e-01,3.373781e-01,6.106393e-01
4,9.828759e-01,9.828759e-01,9.669141e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.370266e-01,9.223706e-01,7.941296e-01,9.223706e-01
5,9.890131e-01,9.890131e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.046505e-01,8.833970e-01,7.549150e-01,8.833970e-01
6,9.734030e-01,9.669141e-01,9.370266e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.223706e-01,9.046505e-01,8.581489e-01,9.046505e-01
7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,8.284953e-01,7.941296e-01,5.560139e-01,7.941296e-01
8,9.669141e-01,9.786475e-01,9.490685e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.589087e-01,9.490685e-01,8.581489e-01,9.490685e-01
9,7.549150e-01,8.581489e-01,7.314026e-01,9.370266e-01,8.833970e-01,9.046505e-01,7.941296e-01,9.490685e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
10,7.109495e-01,8.284953e-01,6.252167e-01,9.223706e-01,8.581489e-01,8.833970e-01,7.549150e-01,9.490685e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
11,5.000000e-01,5.000000e-01,3.893608e-01,7.549150e-01,7.549150e-01,8.581489e-01,6.626218e-01,7.549150e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
12,7.109495e-01,8.284953e-01,6.626218e-01,9.223706e-01,8.581489e-01,9.046505e-01,7.941296e-01,9.490685e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
