zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.964064e-01,9.929664e-01,9.943756e-01,9.862788e-01,9.890131e-01,9.734030e-01,9.890131e-01,9.734030e-01,7.941296e-01,8.176323e-01,5.000000e-01,7.549150e-01
z2,9.943756e-01,9.964064e-01,9.890131e-01,9.828759e-01,9.912073e-01,9.786475e-01,9.890131e-01,9.786475e-01,8.833970e-01,8.581489e-01,6.106393e-01,8.581489e-01
z3,9.929664e-01,9.890131e-01,9.964064e-01,9.734030e-01,9.786475e-01,9.490685e-01,9.862788e-01,9.370266e-01,6.626218e-01,6.106393e-01,3.373781e-01,6.106393e-01
z4,9.828759e-01,9.828759e-01,9.669141e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.370266e-01,9.223706e-01,7.941296e-01,9.223706e-01
z5,9.890131e-01,9.890131e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.046505e-01,8.833970e-01,7.549150e-01,8.833970e-01
z6,9.734030e-01,9.669141e-01,9.370266e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.223706e-01,9.046505e-01,8.581489e-01,9.046505e-01
z7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,8.284953e-01,8.178746e-01,5.560139e-01,7.941296e-01
z8,9.669141e-01,9.786475e-01,9.490685e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.589087e-01,9.490685e-01,8.581489e-01,9.490685e-01
z9,7.549150e-01,8.581489e-01,6.626218e-01,9.370266e-01,8.833970e-01,9.046505e-01,7.941296e-01,9.490685e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
z10,7.109495e-01,8.284953e-01,6.630937e-01,9.223706e-01,8.581489e-01,8.900826e-01,8.178746e-01,9.490685e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
z11,5.000000e-01,5.000000e-01,3.893608e-01,7.549150e-01,7.549150e-01,8.581489e-01,6.626218e-01,7.852291e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
z12,7.109495e-01,8.284953e-01,6.626218e-01,9.223706e-01,8.581489e-01,9.046505e-01,7.941296e-01,9.490685e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
