zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.929664134979248047e-01,9.943755865097045898e-01,9.868466258049011230e-01,9.890130758285522461e-01,9.734029769897460938e-01,9.914700388908386230e-01,9.820152521133422852e-01,9.493173956871032715e-01,9.193716645240783691e-01,5.408885478973388672e-01,9.081522822380065918e-01
2,9.943755865097045898e-01,9.964063763618469238e-01,9.890130758285522461e-01,9.828758835792541504e-01,9.912073016166687012e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.848116636276245117e-01,9.394599795341491699e-01,9.031494855880737305e-01,6.106392741203308105e-01,8.912060260772705078e-01
3,9.929664134979248047e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.786474704742431641e-01,9.661572575569152832e-01,9.910202622413635254e-01,9.370266199111938477e-01,8.837795853614807129e-01,8.223571777343750000e-01,3.781237900257110596e-01,8.005667328834533691e-01
4,9.828758835792541504e-01,9.828758835792541504e-01,9.757615923881530762e-01,9.964063763618469238e-01,9.862788319587707520e-01,9.828758835792541504e-01,9.786474704742431641e-01,9.912073016166687012e-01,9.515997767448425293e-01,9.223705530166625977e-01,7.941296100616455078e-01,9.223705530166625977e-01
5,9.890130758285522461e-01,9.890130758285522461e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.912073016166687012e-01,9.912073016166687012e-01,9.862788319587707520e-01,9.499373435974121094e-01,9.203271269798278809e-01,7.549149990081787109e-01,8.999978303909301758e-01
6,9.734029769897460938e-01,9.778171181678771973e-01,9.731847047805786133e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.223705530166625977e-01,9.046505093574523926e-01,8.581488728523254395e-01,9.046505093574523926e-01
7,9.890130758285522461e-01,9.862788319587707520e-01,9.907866120338439941e-01,9.786474704742431641e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.964063763618469238e-01,9.734029769897460938e-01,8.284952640533447266e-01,7.941296100616455078e-01,5.560138821601867676e-01,7.941296100616455078e-01
8,9.820744395256042480e-01,9.846165180206298828e-01,9.813770651817321777e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.890130758285522461e-01,9.828758835792541504e-01,9.964063763618469238e-01,9.745048880577087402e-01,9.587950110435485840e-01,8.581488728523254395e-01,9.527797102928161621e-01
9,9.229272007942199707e-01,9.439125061035156250e-01,9.405695796012878418e-01,9.557533264160156250e-01,9.432224035263061523e-01,9.046505093574523926e-01,8.409561514854431152e-01,9.738528728485107422e-01,9.964063763618469238e-01,9.943755865097045898e-01,9.862788319587707520e-01,9.943755865097045898e-01
10,8.820928931236267090e-01,9.121168255805969238e-01,9.081522822380065918e-01,9.375766515731811523e-01,9.212722778320312500e-01,8.833969831466674805e-01,7.653071880340576172e-01,9.632834196090698242e-01,9.943755865097045898e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.929664134979248047e-01
11,5.000000000000000000e-01,5.000000000000000000e-01,4.192921221256256104e-01,7.549149990081787109e-01,7.549149990081787109e-01,8.581488728523254395e-01,6.626217961311340332e-01,7.549149990081787109e-01,9.828758835792541504e-01,9.734029769897460938e-01,9.964063763618469238e-01,9.828758835792541504e-01
12,8.599217534065246582e-01,9.011581540107727051e-01,8.851042389869689941e-01,9.223705530166625977e-01,8.886672854423522949e-01,9.046505093574523926e-01,7.941296100616455078e-01,9.527797102928161621e-01,9.943755865097045898e-01,9.929664134979248047e-01,9.828758835792541504e-01,9.964063763618469238e-01
