9.964063974185798367e-01,9.940889311437561826e-01,9.947798743064416582e-01,9.955037268390588556e-01,9.953904278206259226e-01,9.933071490757152677e-01,9.968587867151705861e-01,9.942910792229765482e-01,9.890130573694068117e-01,9.914225145862880506e-01,9.820137900379084517e-01,9.875683491468141284e-01
9.914225145862880506e-01,9.964063974185798367e-01,9.933071490757152677e-01,9.940889311437561826e-01,9.953904278206259226e-01,9.933071490757152677e-01,9.942910792229765482e-01,9.949333706665337562e-01,9.902915235185258958e-01,9.924227587321392541e-01,9.875683491468141284e-01,9.890130573694068117e-01
9.947798743064416582e-01,9.902915235185258958e-01,9.964063974185798367e-01,9.914225145862880506e-01,9.933071490757152677e-01,9.908062946327119702e-01,9.968587867151705861e-01,9.902915235185258958e-01,9.840936082881852620e-01,9.875683491468141284e-01,9.820137900379084517e-01,9.859363729567544032e-01
9.940889311437561826e-01,9.959298622841039617e-01,9.940889311437561826e-01,9.980732653366725105e-01,9.964063974185798367e-01,9.959298622841039617e-01,9.940889311437561826e-01,9.968273171575148250e-01,9.959298622841039617e-01,9.964063974185798367e-01,9.947798743064416582e-01,9.953904278206259226e-01
9.933071490757152677e-01,9.959298622841039617e-01,9.959298622841039617e-01,9.964063974185798367e-01,9.980732653366725105e-01,9.968273171575148250e-01,9.964063974185798367e-01,9.959298622841039617e-01,9.947798743064416582e-01,9.953904278206259226e-01,9.924227587321392541e-01,9.940889311437561826e-01
9.902915235185258958e-01,9.940889311437561826e-01,9.940889311437561826e-01,9.964063974185798367e-01,9.968273171575148250e-01,9.980732653366725105e-01,9.953904278206259226e-01,9.964063974185798367e-01,9.953904278206259226e-01,9.964063974185798367e-01,9.947798743064416582e-01,9.947798743064416582e-01
9.927537604041685171e-01,9.935678915330812266e-01,9.968587867151705861e-01,9.820137900379084517e-01,9.890130573694068117e-01,9.840936082881852620e-01,9.875683491468141284e-01,9.796676466573411846e-01,9.740426428022030958e-01,9.796676466573411846e-01,9.669140216112958042e-01,9.706877692486436393e-01
9.949333706665337562e-01,9.949333706665337562e-01,9.949333706665337562e-01,9.953904278206259226e-01,9.947798743064416582e-01,9.947798743064416582e-01,9.914225145862880506e-01,9.964063974185798367e-01,9.940889311437561826e-01,9.953904278206259226e-01,9.924227587321392541e-01,9.933071490757152677e-01
9.890130573694068117e-01,9.914225145862880506e-01,9.902915235185258958e-01,9.959298622841039617e-01,9.940889311437561826e-01,9.947798743064416582e-01,9.914225145862880506e-01,9.959298622841039617e-01,9.980732653366725105e-01,9.975273768433653432e-01,9.971990730328789132e-01,9.978172835546547104e-01
9.890130573694068117e-01,9.933071490757152677e-01,9.924227587321392541e-01,9.968273171575148250e-01,9.953904278206259226e-01,9.959298622841039617e-01,9.933071490757152677e-01,9.968273171575148250e-01,9.975273768433653432e-01,9.980732653366725105e-01,9.968273171575148250e-01,9.975273768433653432e-01
9.820137900379084517e-01,9.890130573694068117e-01,9.875683491468141284e-01,9.947798743064416582e-01,9.933071490757152677e-01,9.953904278206259226e-01,9.902915235185258958e-01,9.947798743064416582e-01,9.971990730328789132e-01,9.968273171575148250e-01,9.980732653366725105e-01,9.968273171575148250e-01
9.859363729567544032e-01,9.902915235185258958e-01,9.890130573694068117e-01,9.953904278206259226e-01,9.940889311437561826e-01,9.940889311437561826e-01,9.902915235185258958e-01,9.953904278206259226e-01,9.978172835546547104e-01,9.975273768433653432e-01,9.968273171575148250e-01,9.980732653366725105e-01
