zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.473047971725463867e-01,6.699820756912231445e-01,6.956800818443298340e-01,9.525063037872314453e-01,9.202317595481872559e-01,7.254183292388916016e-01,9.685530662536621094e-01,9.367012977600097656e-01,8.457304835319519043e-01,7.592368125915527344e-01,2.507718503475189209e-01,7.406788468360900879e-01
2,2.373594194650650024e-01,7.473047971725463867e-01,3.899919986724853516e-01,9.168654084205627441e-01,6.956800818443298340e-01,9.045210480690002441e-01,9.428107738494873047e-01,9.456022977828979492e-01,8.157027363777160645e-01,7.161614298820495605e-01,2.558788061141967773e-01,6.975166201591491699e-01
3,6.956800818443298340e-01,1.513599157333374023e-01,7.473047971725463867e-01,8.572335243225097656e-01,8.605061173439025879e-01,8.886969685554504395e-01,9.674378633499145508e-01,6.384170055389404297e-01,6.954025626182556152e-01,5.677065253257751465e-01,1.518067717552185059e-01,5.432665348052978516e-01
4,9.288726449012756348e-01,9.329242110252380371e-01,9.167891740798950195e-01,7.473047971725463867e-01,2.589349448680877686e-01,8.186904191970825195e-01,6.922160983085632324e-01,6.463212370872497559e-01,8.446838855743408203e-01,7.561156749725341797e-01,2.733881175518035889e-01,7.143284678459167480e-01
5,8.964603543281555176e-01,5.453311204910278320e-01,8.923045992851257324e-01,2.589349448680877686e-01,7.473047971725463867e-01,5.548602342605590820e-01,7.193289399147033691e-01,2.017060518264770508e-01,8.469011187553405762e-01,7.608782649040222168e-01,2.662954032421112061e-01,7.196043729782104492e-01
6,6.667450666427612305e-01,9.214707612991333008e-01,9.111291170120239258e-01,7.950274348258972168e-01,4.677252471446990967e-01,7.473047971725463867e-01,4.021399617195129395e-01,4.677252471446990967e-01,6.026454567909240723e-01,4.636889398097991943e-01,3.725015521049499512e-01,4.108386039733886719e-01
7,9.174731969833374023e-01,9.334852099418640137e-01,9.668660163879394531e-01,7.875968217849731445e-01,7.193289399147033691e-01,2.293227016925811768e-01,7.473047971725463867e-01,6.680513173341751099e-02,3.871044814586639404e-01,2.664909064769744873e-01,4.485190659761428833e-02,2.475913763046264648e-01
8,9.392606019973754883e-01,9.451374411582946777e-01,9.377018809318542480e-01,6.463212370872497559e-01,4.986402690410614014e-01,5.548602342605590820e-01,2.589349448680877686e-01,7.473047971725463867e-01,9.140012860298156738e-01,8.594223260879516602e-01,4.237250983715057373e-01,8.470307588577270508e-01
9,7.870945334434509277e-01,8.299819827079772949e-01,8.298408985137939453e-01,8.582098484039306641e-01,8.287082910537719727e-01,5.546557307243347168e-01,6.002482771873474121e-01,9.125758409500122070e-01,7.473047971725463867e-01,7.135738730430603027e-01,5.093840360641479492e-01,7.390281558036804199e-01
10,6.840614676475524902e-01,7.391393780708312988e-01,7.406788468360900879e-01,7.992318272590637207e-01,7.625117897987365723e-01,4.305763840675354004e-01,4.656790792942047119e-01,8.738569617271423340e-01,7.135738730430603027e-01,7.473047971725463867e-01,2.114335000514984131e-01,7.135738730430603027e-01
11,1.223351880908012390e-01,1.542694568634033203e-01,1.737184524536132812e-01,2.733881175518035889e-01,2.459185421466827393e-01,3.498951494693756104e-01,9.191283583641052246e-02,4.237250983715057373e-01,5.093840360641479492e-01,2.114335000514984131e-01,7.473047971725463867e-01,3.348420560359954834e-01
12,6.441678404808044434e-01,7.214167714118957520e-01,6.973056793212890625e-01,7.391393780708312988e-01,6.937054395675659180e-01,3.978335261344909668e-01,4.433690607547760010e-01,8.470307588577270508e-01,7.390281558036804199e-01,7.135738730430603027e-01,3.348420560359954834e-01,7.473047971725463867e-01
