zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.923091e-01,9.933733e-01,9.893184e-01,9.930394e-01,9.869907e-01,9.916533e-01,9.863396e-01,9.620939e-01,9.750593e-01,9.105606e-01,9.541087e-01
2,9.860950e-01,9.964064e-01,9.896616e-01,9.898290e-01,9.933733e-01,9.876112e-01,9.916533e-01,9.889641e-01,9.692311e-01,9.794775e-01,9.437470e-01,9.626911e-01
3,9.933733e-01,9.836172e-01,9.964064e-01,9.807348e-01,9.863396e-01,9.737886e-01,9.910889e-01,9.769890e-01,9.277748e-01,9.518918e-01,8.898784e-01,9.342263e-01
4,9.816481e-01,9.894915e-01,9.801012e-01,9.964064e-01,9.889641e-01,9.878115e-01,9.861155e-01,9.929243e-01,9.828507e-01,9.867967e-01,9.687807e-01,9.791433e-01
5,9.773237e-01,9.904726e-01,9.891427e-01,9.889641e-01,9.964064e-01,9.915155e-01,9.943839e-01,9.885980e-01,9.720910e-01,9.788036e-01,9.487777e-01,9.666733e-01
6,9.588496e-01,9.822333e-01,9.773570e-01,9.889641e-01,9.910889e-01,9.964064e-01,9.907926e-01,9.910889e-01,9.791433e-01,9.861360e-01,9.729725e-01,9.746550e-01
7,9.773237e-01,9.896616e-01,9.893184e-01,9.861155e-01,9.943839e-01,9.887825e-01,9.964064e-01,9.856564e-01,9.650412e-01,9.770226e-01,9.446167e-01,9.576495e-01
8,9.715570e-01,9.849171e-01,9.742065e-01,9.929243e-01,9.912334e-01,9.915155e-01,9.889641e-01,9.964064e-01,9.863598e-01,9.911021e-01,9.750958e-01,9.833981e-01
9,9.255320e-01,9.569134e-01,9.381675e-01,9.822855e-01,9.672007e-01,9.725352e-01,9.644802e-01,9.859086e-01,9.964064e-01,9.942911e-01,9.921938e-01,9.954327e-01
10,9.361357e-01,9.720502e-01,9.602467e-01,9.886149e-01,9.791433e-01,9.836654e-01,9.770226e-01,9.911021e-01,9.942911e-01,9.964064e-01,9.898442e-01,9.942911e-01
11,8.374669e-01,9.243868e-01,8.961816e-01,9.687807e-01,9.569752e-01,9.777519e-01,9.534473e-01,9.750958e-01,9.921938e-01,9.898442e-01,9.964064e-01,9.904867e-01
12,9.077110e-01,9.495018e-01,9.288726e-01,9.791433e-01,9.666733e-01,9.677202e-01,9.583136e-01,9.833981e-01,9.954327e-01,9.942911e-01,9.904867e-01,9.964064e-01
