zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501415218365944e-01,9.526167591537519908e-01,9.536383706403234184e-01,9.927468511539793150e-01,9.874464652054577574e-01,9.517432688917865091e-01,9.950999608480605163e-01,9.904770309373556181e-01,9.774444432492678247e-01,9.613963526973968721e-01,8.741382422350580939e-01,9.589748674667685213e-01
2,9.466511445676107916e-01,9.565501415218365944e-01,9.500751561524531930e-01,9.870844042790924977e-01,9.536383706403234184e-01,9.852119882663675776e-01,9.911073697375991642e-01,9.917357687875855143e-01,9.721316607993184533e-01,9.522259616451672626e-01,9.059971837697593511e-01,9.495363242346370747e-01
3,9.536383706403234184e-01,9.442724378531738294e-01,9.565501415218365944e-01,9.778430942082472210e-01,9.782144070787393009e-01,9.835298769461686685e-01,9.949863259267782700e-01,9.379093745937583382e-01,9.511222351016535015e-01,9.179188050969673274e-01,8.542833002748444482e-01,9.130168568036783894e-01
4,9.892759030112381335e-01,9.896953304308868660e-01,9.875766948108560817e-01,9.565501415218365944e-01,9.494054895151017304e-01,9.702521752349018147e-01,9.466708750358304725e-01,9.532074086047570560e-01,9.764279666745011577e-01,9.594630538423614130e-01,9.300294203998624720e-01,9.519632459694952198e-01
5,9.843489122429378568e-01,9.508536022808342647e-01,9.832634147879184550e-01,9.494054895151017304e-01,9.565501415218365944e-01,9.518549315951703171e-01,9.546086197177072741e-01,9.490540908297823153e-01,9.775710842151402735e-01,9.616095586994213296e-01,9.108266134379338075e-01,9.544880415461409751e-01
6,9.406902386406631456e-01,9.880617775461033592e-01,9.869984514386076491e-01,9.660235311197400421e-01,9.514452884914049724e-01,9.565501415218365944e-01,9.511609159648752865e-01,9.514452884914049724e-01,9.399775137706373185e-01,9.466905767511621939e-01,9.340535759540498084e-01,9.356687504294453062e-01
7,9.876471659499888034e-01,9.897539083056553499e-01,9.949285290462206444e-01,9.650654630805183265e-01,9.546086197177072741e-01,9.492312071399214846e-01,9.565501415218365944e-01,9.462300901790513530e-01,9.264395335563603284e-01,9.379417248863753942e-01,9.068319751230192738e-01,9.193434570335282663e-01
8,9.910989047379807904e-01,9.916884262474782163e-01,9.909451620334913668e-01,9.532074086047570560e-01,9.515840558217397716e-01,9.518549315951703171e-01,9.494054895151017304e-01,9.565501415218365944e-01,9.872908190024936026e-01,9.780913171161447206e-01,9.360919852831374177e-01,9.766916653038341112e-01
9,9.688350408070249831e-01,9.747835773575872498e-01,9.757331993521106694e-01,9.787998723859513417e-01,9.746416054971740461e-01,9.336337641671260679e-01,9.269096670198537780e-01,9.871454555825315280e-01,9.565501415218365944e-01,9.545194360540574241e-01,9.525060468002143343e-01,9.556153688837212279e-01
10,9.475689136490683673e-01,9.571625290584055978e-01,9.589748674667685213e-01,9.678342929168638475e-01,9.618216339365935896e-01,9.443187802807234688e-01,9.379417248863753942e-01,9.805204823785897972e-01,9.545194360540574241e-01,9.565501415218365944e-01,9.502504070421837756e-01,9.545194360540574241e-01
11,8.039682152195176679e-01,8.874113462748955961e-01,8.603343492175101748e-01,9.300294203998624720e-01,9.186961610436499281e-01,9.386418376749516845e-01,9.153094442498631578e-01,9.360919852831374177e-01,9.525060468002143343e-01,9.502504070421837756e-01,9.565501415218365944e-01,9.508671811713346189e-01
12,9.393369800423370108e-01,9.547376055065811551e-01,9.513893154435787425e-01,9.571625290584055978e-01,9.489814519634979240e-01,9.290113515664102373e-01,9.199810507641368318e-01,9.766916653038341112e-01,9.556153688837212279e-01,9.545194360540574241e-01,9.508671811713346189e-01,9.565501415218365944e-01
