zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.870036e-01,9.893343e-01,9.730250e-01,9.876479e-01,9.622031e-01,9.834145e-01,9.564159e-01,7.215171e-01,8.517004e-01,3.124908e-01,6.464566e-01
2,9.638933e-01,9.964064e-01,9.755053e-01,9.766607e-01,9.893343e-01,9.672483e-01,9.834145e-01,9.703012e-01,7.941296e-01,8.905625e-01,4.900014e-01,7.313535e-01
3,9.893343e-01,9.541305e-01,9.964064e-01,9.268988e-01,9.564159e-01,8.635389e-01,9.798560e-01,8.803238e-01,4.155665e-01,6.118273e-01,1.852009e-01,4.281262e-01
4,9.363447e-01,9.742944e-01,9.199007e-01,9.964064e-01,9.703012e-01,9.687807e-01,9.543052e-01,9.870292e-01,9.164835e-01,9.498840e-01,7.417338e-01,8.856441e-01
5,9.080872e-01,9.807725e-01,9.716949e-01,9.703012e-01,9.964064e-01,9.825875e-01,9.916698e-01,9.673116e-01,8.024218e-01,8.805344e-01,5.638987e-01,7.507282e-01
6,7.677233e-01,9.419966e-01,8.854414e-01,9.703012e-01,9.798560e-01,9.964064e-01,9.778062e-01,9.798560e-01,8.856441e-01,9.423236e-01,8.176490e-01,8.453387e-01
7,9.080872e-01,9.755053e-01,9.730250e-01,9.543052e-01,9.916698e-01,9.688411e-01,9.964064e-01,9.497887e-01,7.219189e-01,8.519527e-01,5.023748e-01,6.469136e-01
8,8.643618e-01,9.542179e-01,8.692678e-01,9.870292e-01,9.808102e-01,9.825875e-01,9.703012e-01,9.964064e-01,9.449557e-01,9.743943e-01,8.179470e-01,9.237553e-01
9,5.287184e-01,6.902952e-01,6.032439e-01,9.085867e-01,7.598760e-01,8.101524e-01,7.118734e-01,9.395736e-01,9.964064e-01,9.912508e-01,9.826217e-01,9.942498e-01
10,5.137465e-01,8.384852e-01,6.907227e-01,9.585924e-01,8.856441e-01,9.271694e-01,8.519527e-01,9.743943e-01,9.912508e-01,9.964064e-01,9.703588e-01,9.912508e-01
11,1.109080e-01,3.800112e-01,2.169550e-01,7.417338e-01,6.355265e-01,8.640096e-01,5.765191e-01,8.179470e-01,9.826217e-01,9.703588e-01,9.964064e-01,9.755530e-01
12,3.628536e-01,6.345994e-01,4.276367e-01,8.856441e-01,7.507282e-01,7.687915e-01,6.581362e-01,9.237553e-01,9.942498e-01,9.912508e-01,9.755530e-01,9.964064e-01
