zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501213073730469e-01,9.195957183837890625e-01,9.304618239402770996e-01,9.927468895912170410e-01,9.874465465545654297e-01,9.517432451248168945e-01,9.950999617576599121e-01,9.904770851135253906e-01,9.774444103240966797e-01,9.613963365554809570e-01,7.575915455818176270e-01,9.589748978614807129e-01
2,7.148129940032958984e-01,9.565501213073730469e-01,8.142036199569702148e-01,9.870843291282653809e-01,9.304618239402770996e-01,9.852119684219360352e-01,9.911074042320251465e-01,9.917357563972473145e-01,9.721316695213317871e-01,9.522259831428527832e-01,7.607507109642028809e-01,9.495362639427185059e-01
3,9.304618239402770996e-01,6.253006458282470703e-01,9.565501213073730469e-01,9.778431057929992676e-01,9.782143831253051758e-01,9.835298657417297363e-01,9.949862957000732422e-01,9.336303472518920898e-01,9.511222243309020996e-01,9.179187417030334473e-01,6.408096551895141602e-01,9.130168557167053223e-01
4,9.892759323120117188e-01,9.896953105926513672e-01,9.875767230987548828e-01,9.565501213073730469e-01,7.445413470268249512e-01,9.702521562576293945e-01,9.447326660156250000e-01,9.131522774696350098e-01,9.764279723167419434e-01,9.594631195068359375e-01,7.710765600204467773e-01,9.519632458686828613e-01
5,9.843489527702331543e-01,8.740990757942199707e-01,9.832634329795837402e-01,7.445413470268249512e-01,9.565501213073730469e-01,8.805194497108459473e-01,9.408596754074096680e-01,7.018162608146667480e-01,9.775711297988891602e-01,9.616096019744873047e-01,7.669842243194580078e-01,9.544880390167236328e-01
6,9.406902194023132324e-01,9.880617856979370117e-01,9.869983792304992676e-01,9.660235047340393066e-01,8.500237464904785156e-01,9.565501213073730469e-01,8.244062066078186035e-01,8.500237464904785156e-01,9.246003627777099609e-01,8.751060366630554199e-01,8.356539011001586914e-01,8.543680906295776367e-01
7,9.876471757888793945e-01,9.897539615631103516e-01,9.949285984039306641e-01,9.650654792785644531e-01,9.408596754074096680e-01,7.238290905952453613e-01,9.565501213073730469e-01,4.979915022850036621e-01,8.463063240051269531e-01,7.598760128021240234e-01,3.192023932933807373e-01,7.481254935264587402e-01
8,9.910989403724670410e-01,9.916884303092956543e-01,9.909451007843017578e-01,9.131522774696350098e-01,8.611797094345092773e-01,8.805194497108459473e-01,7.445413470268249512e-01,9.565501213073730469e-01,9.872907996177673340e-01,9.780912995338439941e-01,8.633267283439636230e-01,9.766916036605834961e-01
9,9.688350558280944824e-01,9.747835397720336914e-01,9.757332205772399902e-01,9.787999391555786133e-01,9.746416211128234863e-01,9.121745228767395020e-01,9.269096255302429199e-01,9.871454238891601562e-01,9.565501213073730469e-01,9.384741187095642090e-01,8.684644699096679688e-01,9.508172273635864258e-01
10,9.475689530372619629e-01,9.571625590324401855e-01,9.589748978614807129e-01,9.678342938423156738e-01,9.618216156959533691e-01,8.607004880905151367e-01,8.799545168876647949e-01,9.805205464363098145e-01,9.384741187095642090e-01,9.565501213073730469e-01,7.175413370132446289e-01,9.384741187095642090e-01
11,5.839185118675231934e-01,6.343768239021301270e-01,6.730296611785888672e-01,7.710765600204467773e-01,7.470386028289794922e-01,8.210561871528625488e-01,4.935203492641448975e-01,8.633267283439636230e-01,8.684644699096679688e-01,7.175413370132446289e-01,9.565501213073730469e-01,7.939868569374084473e-01
12,9.393369555473327637e-01,9.547376036643981934e-01,9.513893127441406250e-01,9.571625590324401855e-01,9.489814639091491699e-01,8.500152230262756348e-01,8.737356066703796387e-01,9.766916036605834961e-01,9.508172273635864258e-01,9.384741187095642090e-01,7.939868569374084473e-01,9.565501213073730469e-01
