zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.940890073776245117e-01,9.947799444198608398e-01,9.955037236213684082e-01,9.953904151916503906e-01,9.933071732521057129e-01,9.968588352203369141e-01,9.942910671234130859e-01,9.890130758285522461e-01,9.914224743843078613e-01,9.820137619972229004e-01,9.875683188438415527e-01
2,9.914224743843078613e-01,9.964063763618469238e-01,9.933071732521057129e-01,9.940890073776245117e-01,9.953904151916503906e-01,9.933071732521057129e-01,9.942910671234130859e-01,9.949334263801574707e-01,9.902915358543395996e-01,9.924227595329284668e-01,9.875683188438415527e-01,9.890130758285522461e-01
3,9.947799444198608398e-01,9.902915358543395996e-01,9.964063763618469238e-01,9.914224743843078613e-01,9.933071732521057129e-01,9.908062815666198730e-01,9.968588352203369141e-01,9.902915358543395996e-01,9.840936064720153809e-01,9.875683188438415527e-01,9.820137619972229004e-01,9.859364032745361328e-01
4,9.940890073776245117e-01,9.959298968315124512e-01,9.940890073776245117e-01,9.980732202529907227e-01,9.964063763618469238e-01,9.959298968315124512e-01,9.940890073776245117e-01,9.968273043632507324e-01,9.959298968315124512e-01,9.964063763618469238e-01,9.947799444198608398e-01,9.953904151916503906e-01
5,9.933071732521057129e-01,9.959298968315124512e-01,9.959298968315124512e-01,9.964063763618469238e-01,9.980732202529907227e-01,9.968273043632507324e-01,9.964063763618469238e-01,9.959298968315124512e-01,9.947799444198608398e-01,9.953904151916503906e-01,9.924227595329284668e-01,9.940890073776245117e-01
6,9.902915358543395996e-01,9.940890073776245117e-01,9.940890073776245117e-01,9.964063763618469238e-01,9.968273043632507324e-01,9.980732202529907227e-01,9.953904151916503906e-01,9.964063763618469238e-01,9.953904151916503906e-01,9.964063763618469238e-01,9.947799444198608398e-01,9.947799444198608398e-01
7,9.927536845207214355e-01,9.935678839683532715e-01,9.968588352203369141e-01,9.820137619972229004e-01,9.890130758285522461e-01,9.840936064720153809e-01,9.875683188438415527e-01,9.796676635742187500e-01,9.740425944328308105e-01,9.796676635742187500e-01,9.669140577316284180e-01,9.706877470016479492e-01
8,9.949334263801574707e-01,9.949334263801574707e-01,9.949334263801574707e-01,9.953904151916503906e-01,9.947799444198608398e-01,9.947799444198608398e-01,9.914224743843078613e-01,9.964063763618469238e-01,9.940890073776245117e-01,9.953904151916503906e-01,9.924227595329284668e-01,9.933071732521057129e-01
9,9.890130758285522461e-01,9.914224743843078613e-01,9.902915358543395996e-01,9.959298968315124512e-01,9.940890073776245117e-01,9.947799444198608398e-01,9.914224743843078613e-01,9.959298968315124512e-01,9.980732202529907227e-01,9.975274205207824707e-01,9.971990585327148438e-01,9.978172779083251953e-01
10,9.890130758285522461e-01,9.933071732521057129e-01,9.924227595329284668e-01,9.968273043632507324e-01,9.953904151916503906e-01,9.959298968315124512e-01,9.933071732521057129e-01,9.968273043632507324e-01,9.975274205207824707e-01,9.980732202529907227e-01,9.968273043632507324e-01,9.975274205207824707e-01
11,9.820137619972229004e-01,9.890130758285522461e-01,9.875683188438415527e-01,9.947799444198608398e-01,9.933071732521057129e-01,9.953904151916503906e-01,9.902915358543395996e-01,9.947799444198608398e-01,9.971990585327148438e-01,9.968273043632507324e-01,9.980732202529907227e-01,9.968273043632507324e-01
12,9.859364032745361328e-01,9.902915358543395996e-01,9.890130758285522461e-01,9.953904151916503906e-01,9.940890073776245117e-01,9.940890073776245117e-01,9.902915358543395996e-01,9.953904151916503906e-01,9.978172779083251953e-01,9.975274205207824707e-01,9.968273043632507324e-01,9.980732202529907227e-01
