zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.473047980639349053e-01,7.184342040632858417e-01,7.269233554821390442e-01,9.626371624348404321e-01,9.353540704092808689e-01,7.739935497317258495e-01,9.749130378465202806e-01,9.508743206608115672e-01,8.860486241645854077e-01,8.136646051368289223e-01,3.344781307879405863e-01,8.034502994725664093e-01
2,5.584476868706069741e-01,7.473047980639349053e-01,6.360966272575054870e-01,9.335161995088673281e-01,7.269233554821390442e-01,9.240716865215234943e-01,9.541304979707331269e-01,9.573850283377755011e-01,8.611650064526927828e-01,7.759119513433004878e-01,3.384968407970476156e-01,7.653072185142238970e-01
3,7.269233554821390442e-01,4.885161484995406145e-01,7.473047980639349053e-01,8.879529614430097251e-01,8.897313595943259212e-01,9.156763035785254745e-01,9.743193166062766863e-01,7.066149536744699144e-01,7.715351742930022239e-01,6.547534606063191154e-01,2.189150773091157465e-01,6.396856410266015258e-01
4,9.446950625011678593e-01,9.468488636019362081e-01,9.360160288523764471e-01,7.473047980639349053e-01,5.816730107018052154e-01,8.525823389461923973e-01,7.468722781491305973e-01,7.134002077509000728e-01,8.812164130341267887e-01,8.054951369940118733e-01,3.520591979193496979e-01,7.748669890019579398e-01
5,9.197533116437689449e-01,6.828899554998288934e-01,9.143543693898266156e-01,5.816730107018052154e-01,7.473047980639349053e-01,6.879058385503851181e-01,7.350466703475118102e-01,5.482939339725036998e-01,8.866530211503305114e-01,8.145725807070177682e-01,3.466041040465395739e-01,7.849922886281076595e-01
6,7.318442991255000862e-01,9.384858183053655933e-01,9.330804329719313284e-01,8.336888749911537388e-01,6.640810655754706415e-01,7.473047980639349053e-01,6.440673694161938023e-01,6.640810655754706415e-01,6.761205478342610098e-01,5.381755580687619389e-01,4.548731328908966476e-01,4.920006825967688235e-01
7,9.363744303000199887e-01,9.471500118505619126e-01,9.740173472403309551e-01,8.294875802831780387e-01,7.350466703475118102e-01,5.654915373367110920e-01,7.473047980639349053e-01,3.890559119089014306e-01,4.755195893532668805e-01,3.373781628299175606e-01,6.513135231489594612e-02,3.227855100100902042e-01
8,9.540867125992966713e-01,9.571395618228065727e-01,9.532917416863492255e-01,7.134002077509000728e-01,6.727966306371209182e-01,6.879058385503851181e-01,5.816730107018052154e-01,7.473047980639349053e-01,9.345635386125963340e-01,8.891413248300313876e-01,5.112481019468547716e-01,8.824667667229399992e-01
9,8.461866360207932480e-01,8.734706244163147337e-01,8.779329778581267396e-01,8.925445418183599600e-01,8.728060189903206201e-01,6.371463978380467186e-01,6.837371741078873688e-01,9.338258462032965612e-01,7.473047980639349053e-01,7.331829169762030807e-01,6.784879013256679414e-01,7.428260109959312629e-01
10,7.576796390037048301e-01,7.959221758490918619e-01,8.034502994725664093e-01,8.417091015769702089e-01,8.154771352538104923e-01,5.054997781774028809e-01,5.498339973124779512e-01,9.008763543673927732e-01,7.331829169762030807e-01,7.473047980639349053e-01,5.605792651651499980e-01,7.331829169762030807e-01
11,1.791671980231737960e-01,2.139967667008024210e-01,2.454552384598727710e-01,3.520591979193496979e-01,3.214753368833562219e-01,4.284935705324440791e-01,1.298822812537002436e-01,5.112481019468547716e-01,6.784879013256679414e-01,5.605792651651499980e-01,7.473047980639349053e-01,6.203022375778960429e-01
12,7.269097494261310688e-01,7.860032332991976345e-01,7.725910627549233967e-01,7.959221758490918619e-01,7.631450157268554468e-01,4.830065476390551504e-01,5.349429451582143891e-01,8.824667667229399992e-01,7.428260109959312629e-01,7.331829169762030807e-01,6.203022375778960429e-01,7.473047980639349053e-01
