9.978172835546547104e-01,9.963157601005641073e-01,9.969054085648383356e-01,9.937877468915372603e-01,9.947798743064416582e-01,9.895432937680818108e-01,9.947798743064416582e-01,9.895432937680818108e-01,9.426758241011312656e-01,9.324533088603709219e-01,8.519528019683105802e-01,9.324533088603709219e-01
9.969054085648383356e-01,9.978172835546547104e-01,9.947798743064416582e-01,9.926084586557181177e-01,9.956142533423872898e-01,9.912072837603250752e-01,9.947798743064416582e-01,9.912072837603250752e-01,9.652765704666423918e-01,9.589087217995350132e-01,8.909031788043870748e-01,9.589087217995350132e-01
9.963157601005641073e-01,9.947798743064416582e-01,9.978172835546547104e-01,9.895432937680818108e-01,9.912072837603250752e-01,9.824500775551756604e-01,9.937877468915372603e-01,9.791636554813195614e-01,9.067852769181763417e-01,8.909031788043870748e-01,7.729422593967385513e-01,8.909031788043870748e-01
9.926084586557181177e-01,9.926084586557181177e-01,9.875683491468141284e-01,9.978172835546547104e-01,9.937877468915372603e-01,9.926084586557181177e-01,9.912072837603250752e-01,9.956142533423872898e-01,9.791636554813195614e-01,9.752773002196243324e-01,9.426758241011312656e-01,9.752773002196243324e-01
9.947798743064416582e-01,9.947798743064416582e-01,9.912072837603250752e-01,9.947798743064416582e-01,9.978172835546547104e-01,9.956142533423872898e-01,9.956142533423872898e-01,9.937877468915372603e-01,9.706877692486436393e-01,9.652765704666423918e-01,9.324533088603709219e-01,9.652765704666423918e-01
9.895432937680818108e-01,9.875683491468141284e-01,9.791636554813195614e-01,9.912072837603250752e-01,9.947798743064416582e-01,9.978172835546547104e-01,9.912072837603250752e-01,9.947798743064416582e-01,9.752773002196243324e-01,9.706877692486436393e-01,9.589087217995350132e-01,9.706877692486436393e-01
9.947798743064416582e-01,9.937877468915372603e-01,9.926084586557181177e-01,9.912072837603250752e-01,9.963157601005641073e-01,9.937877468915372603e-01,9.978172835546547104e-01,9.895432937680818108e-01,9.514318456497438126e-01,9.426758241011312656e-01,8.726949619246282541e-01,9.426758241011312656e-01
9.875683491468141284e-01,9.912072837603250752e-01,9.824500775551756604e-01,9.963157601005641073e-01,9.937877468915372603e-01,9.947798743064416582e-01,9.926084586557181177e-01,9.978172835546547104e-01,9.852259683067269291e-01,9.824500775551756604e-01,9.589087217995350132e-01,9.824500775551756604e-01
9.324533088603709219e-01,9.589087217995350132e-01,9.067852769181763417e-01,9.791636554813195614e-01,9.652765704666423918e-01,9.706877692486436393e-01,9.426758241011312656e-01,9.824500775551756604e-01,9.978172835546547104e-01,9.969054085648383356e-01,9.937877468915372603e-01,9.969054085648383356e-01
9.205614508160215870e-01,9.514318456497438126e-01,8.909031788043870748e-01,9.752773002196243324e-01,9.589087217995350132e-01,9.652765704666423918e-01,9.324533088603709219e-01,9.824500775551756604e-01,9.969054085648383356e-01,9.978172835546547104e-01,9.895432937680818108e-01,9.963157601005641073e-01
8.519528019683105802e-01,8.519528019683105802e-01,8.021838885585816925e-01,9.324533088603709219e-01,9.324533088603709219e-01,9.589087217995350132e-01,9.067852769181763417e-01,9.324533088603709219e-01,9.926084586557181177e-01,9.895432937680818108e-01,9.978172835546547104e-01,9.926084586557181177e-01
9.205614508160215870e-01,9.514318456497438126e-01,9.067852769181763417e-01,9.752773002196243324e-01,9.589087217995350132e-01,9.706877692486436393e-01,9.426758241011312656e-01,9.824500775551756604e-01,9.969054085648383356e-01,9.963157601005641073e-01,9.926084586557181177e-01,9.978172835546547104e-01
