zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.565501e-01,6.253006e-01,7.377837e-01,9.955037e-01,9.918374e-01,9.701133e-01,9.968588e-01,9.942911e-01,9.883416e-01,9.789587e-01,8.721384e-01,9.789587e-01
z2,2.733177e-02,9.565501e-01,8.132213e-02,9.918374e-01,7.377837e-01,9.908063e-01,9.942911e-01,9.949334e-01,9.852260e-01,9.734030e-01,8.721384e-01,9.734030e-01
z3,7.377837e-01,1.193438e-02,9.565501e-01,9.868746e-01,9.868746e-01,9.908063e-01,9.968588e-01,9.623120e-01,9.763395e-01,9.577103e-01,8.084546e-01,9.577103e-01
z4,9.935679e-01,9.935679e-01,9.927537e-01,9.565501e-01,2.925315e-02,9.812935e-01,9.664308e-01,5.087653e-01,9.868746e-01,9.763395e-01,8.721384e-01,9.734030e-01
z5,9.908063e-01,2.525607e-01,9.896463e-01,2.925315e-02,9.565501e-01,2.591286e-01,8.500237e-01,1.726676e-02,9.883416e-01,9.789587e-01,8.721384e-01,9.763395e-01
z6,9.664308e-01,9.927537e-01,9.927537e-01,9.789587e-01,1.355938e-01,9.565501e-01,8.396547e-02,1.355938e-01,9.577103e-01,9.255320e-01,9.072071e-01,9.168273e-01
z7,9.927537e-01,9.935679e-01,9.968588e-01,9.789587e-01,8.500237e-01,2.249343e-02,9.565501e-01,2.558100e-03,9.168273e-01,8.581489e-01,5.000000e-01,8.581489e-01
z8,9.949334e-01,9.949334e-01,9.949334e-01,5.087653e-01,1.701728e-01,2.591286e-01,2.925315e-02,9.565501e-01,9.927537e-01,9.868746e-01,9.255320e-01,9.868746e-01
z9,9.852260e-01,9.868746e-01,9.883416e-01,9.883416e-01,9.868746e-01,9.525741e-01,9.623120e-01,9.927537e-01,9.565501e-01,8.208752e-01,1.751285e-01,9.335824e-01
z10,9.734030e-01,9.763395e-01,9.789587e-01,9.812935e-01,9.789587e-01,9.168273e-01,9.333919e-01,9.883416e-01,8.208752e-01,9.565501e-01,1.787033e-02,8.208752e-01
z11,7.685248e-01,7.891817e-01,8.263534e-01,8.721384e-01,8.581489e-01,8.965996e-01,6.726070e-01,9.255320e-01,1.751285e-01,1.787033e-02,9.565501e-01,5.078405e-02
z12,9.701133e-01,9.763395e-01,9.763395e-01,9.763395e-01,9.734030e-01,9.168273e-01,9.333919e-01,9.868746e-01,9.335824e-01,8.208752e-01,5.078405e-02,9.565501e-01
