zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.964064e-01,9.929664e-01,9.943756e-01,9.955037e-01,9.918374e-01,9.734030e-01,9.968588e-01,9.942911e-01,9.883416e-01,9.789587e-01,8.721384e-01,9.789587e-01
z2,9.943756e-01,9.964064e-01,9.890131e-01,9.918374e-01,9.912073e-01,9.908063e-01,9.942911e-01,9.949334e-01,9.852260e-01,9.734030e-01,8.721384e-01,9.734030e-01
z3,9.929664e-01,9.890131e-01,9.964064e-01,9.868746e-01,9.868746e-01,9.908063e-01,9.968588e-01,9.623120e-01,9.763395e-01,9.577103e-01,8.084546e-01,9.577103e-01
z4,9.935679e-01,9.935679e-01,9.927537e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.868746e-01,9.763395e-01,9.070075e-01,9.734030e-01
z5,9.908063e-01,9.890131e-01,9.896463e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.883416e-01,9.789587e-01,8.721384e-01,9.763395e-01
z6,9.734030e-01,9.927537e-01,9.927537e-01,9.789587e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.577103e-01,9.408925e-01,9.171166e-01,9.209944e-01
z7,9.927537e-01,9.935679e-01,9.968588e-01,9.789587e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,9.168273e-01,9.241661e-01,8.580108e-01,8.865173e-01
z8,9.949334e-01,9.949334e-01,9.949334e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.927537e-01,9.868746e-01,9.255320e-01,9.868746e-01
z9,9.852260e-01,9.868746e-01,9.883416e-01,9.883416e-01,9.868746e-01,9.525741e-01,9.623120e-01,9.927537e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
z10,9.734030e-01,9.763395e-01,9.789587e-01,9.812935e-01,9.789587e-01,9.370518e-01,9.333919e-01,9.883416e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
z11,7.685248e-01,8.185092e-01,8.263534e-01,9.070075e-01,8.848201e-01,9.258352e-01,8.757852e-01,9.255320e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
z12,9.701133e-01,9.763395e-01,9.763395e-01,9.763395e-01,9.734030e-01,9.168273e-01,9.333919e-01,9.868746e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
