zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.473047980639349053e-01,7.442318430888688052e-01,7.450299770627527574e-01,9.626371624348404321e-01,9.353540704092808689e-01,7.739935497317258495e-01,9.749130378465202806e-01,9.508743206608115672e-01,8.860486241645854077e-01,8.136646051368289223e-01,6.829205017461391636e-01,8.034502994725664093e-01
2,7.395712066934458928e-01,7.473047980639349053e-01,7.422462157441040986e-01,9.335161995088673281e-01,7.450299770627527574e-01,9.240716865215234943e-01,9.541304979707331269e-01,9.573850283377755011e-01,8.611650064526927828e-01,7.759119513433004878e-01,7.078102998201245555e-01,7.653072185142238970e-01
3,7.450299770627527574e-01,7.377128420727920854e-01,7.473047980639349053e-01,8.879529614430097251e-01,8.897313595943259212e-01,9.156763035785254745e-01,9.743193166062766863e-01,7.327416989013737503e-01,7.715351742930022239e-01,7.139188935458453678e-01,6.674088283397222598e-01,7.006697877815669662e-01
4,9.446950625011678593e-01,9.468488636019362081e-01,9.360160288523764471e-01,7.473047980639349053e-01,7.417230386836732858e-01,8.525823389461923973e-01,7.468722781491305973e-01,7.446932879724664778e-01,8.812164130341267887e-01,8.054951369940118733e-01,7.265854846873925910e-01,7.748669890019579398e-01
5,9.197533116437689449e-01,7.428543767819018040e-01,9.143543693898266156e-01,7.417230386836732858e-01,7.473047980639349053e-01,7.436366653087268519e-01,7.457879841544587940e-01,7.414485084607674859e-01,8.866530211503305114e-01,8.145725807070177682e-01,7.115832917483857489e-01,7.849922886281076595e-01
6,7.318442991255000862e-01,9.384858183053655933e-01,9.330804329719313284e-01,8.336888749911537388e-01,7.433166316339101520e-01,7.473047980639349053e-01,7.430944655975588731e-01,7.433166316339101520e-01,7.343574326333104363e-01,7.396020130868454778e-01,7.297293562141013989e-01,7.309912112730041489e-01
7,9.363744303000199887e-01,9.471500118505619126e-01,9.740173472403309551e-01,8.294875802831780387e-01,7.457879841544587940e-01,7.415868805780636563e-01,7.473047980639349053e-01,7.392422579523839632e-01,7.237808855909064754e-01,7.327669725674808010e-01,7.084624805648588319e-01,7.182370758074440031e-01
8,9.540867125992966713e-01,9.571395618228065727e-01,9.532917416863492255e-01,7.446932879724664778e-01,7.434250436107342486e-01,7.436366653087268519e-01,7.417230386836732858e-01,7.473047980639349053e-01,9.345635386125963340e-01,8.891413248300313876e-01,7.313218635024510972e-01,8.824667667229399992e-01
9,8.461866360207932480e-01,8.734706244163147337e-01,8.779329778581267396e-01,8.925445418183599600e-01,8.728060189903206201e-01,7.294013782555672787e-01,7.233601752854226241e-01,9.338258462032965612e-01,7.473047980639349053e-01,7.457183094172323834e-01,7.441453490626674938e-01,7.465745069404072787e-01
10,7.576796390037048301e-01,7.959221758490918619e-01,8.034502994725664093e-01,8.417091015769702089e-01,8.154771352538104923e-01,7.377490470943152134e-01,7.327669725674808010e-01,9.008763543673927732e-01,7.457183094172323834e-01,7.473047980639349053e-01,7.423831305017061233e-01,7.457183094172323834e-01
11,6.281001681402482717e-01,6.932901142772621705e-01,6.721362103261798726e-01,7.265854846873925910e-01,7.177313758153516243e-01,7.333139356835560729e-01,7.150855033202055955e-01,7.313218635024510972e-01,7.441453490626674938e-01,7.423831305017061233e-01,7.473047980639349053e-01,7.428649852901051398e-01
12,7.269097494261310688e-01,7.860032332991976345e-01,7.725910627549233967e-01,7.959221758490918619e-01,7.631450157268554468e-01,7.257901184112579562e-01,7.187351959094818721e-01,8.824667667229399992e-01,7.465745069404072787e-01,7.457183094172323834e-01,7.428649852901051398e-01,7.473047980639349053e-01
