zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.565501e-01,9.515799e-01,9.528334e-01,9.907932e-01,9.844447e-01,9.436576e-01,9.938821e-01,9.877114e-01,9.687335e-01,9.479728e-01,7.909792e-01,9.430808e-01
z2,9.430233e-01,9.565501e-01,9.476733e-01,9.837692e-01,9.528334e-01,9.812671e-01,9.889082e-01,9.894527e-01,9.618744e-01,9.363434e-01,8.557326e-01,9.309953e-01
z3,9.528334e-01,9.396017e-01,9.565501e-01,9.712738e-01,9.719883e-01,9.779985e-01,9.936684e-01,9.261876e-01,9.303761e-01,8.871145e-01,7.372282e-01,8.772411e-01
z4,9.861664e-01,9.869676e-01,9.837539e-01,9.565501e-01,9.464088e-01,9.625723e-01,9.419888e-01,9.520937e-01,9.685000e-01,9.471620e-01,9.070075e-01,9.358265e-01
z5,9.796110e-01,9.490919e-01,9.787500e-01,9.464088e-01,9.565501e-01,9.502456e-01,9.540495e-01,9.457293e-01,9.689941e-01,9.483974e-01,8.687539e-01,9.373093e-01
z6,9.217063e-01,9.846927e-01,9.826115e-01,9.569455e-01,9.495020e-01,9.565501e-01,9.489753e-01,9.495020e-01,9.289513e-01,9.408925e-01,9.171166e-01,9.209944e-01
z7,9.838914e-01,9.870783e-01,9.935587e-01,9.551301e-01,9.540495e-01,9.460731e-01,9.565501e-01,9.410928e-01,9.010571e-01,9.241661e-01,8.580108e-01,8.865173e-01
z8,9.882137e-01,9.893622e-01,9.879079e-01,9.520937e-01,9.497558e-01,9.502456e-01,9.464088e-01,9.565501e-01,9.831921e-01,9.717520e-01,9.196441e-01,9.690229e-01
z9,9.550065e-01,9.651785e-01,9.651464e-01,9.714874e-01,9.648870e-01,9.160912e-01,8.996729e-01,9.829043e-01,9.565501e-01,9.539014e-01,9.508400e-01,9.553553e-01
z10,9.270071e-01,9.426672e-01,9.430808e-01,9.579622e-01,9.488185e-01,9.370518e-01,9.241661e-01,9.748660e-01,9.539014e-01,9.565501e-01,9.472338e-01,9.539014e-01
z11,6.434260e-01,8.185092e-01,7.537140e-01,9.070075e-01,8.848201e-01,9.258352e-01,8.757852e-01,9.196441e-01,9.508400e-01,9.472338e-01,9.565501e-01,9.484227e-01
z12,9.144921e-01,9.378151e-01,9.309337e-01,9.426672e-01,9.298769e-01,9.075431e-01,8.881792e-01,9.690229e-01,9.553553e-01,9.539014e-01,9.484227e-01,9.565501e-01
