zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.964064e-01,9.929664e-01,9.943756e-01,9.862788e-01,9.890131e-01,9.734030e-01,9.890131e-01,9.734030e-01,8.974447e-01,9.219101e-01,7.909792e-01,8.820907e-01
z2,9.943756e-01,9.964064e-01,9.890131e-01,9.828759e-01,9.912073e-01,9.786475e-01,9.890131e-01,9.786475e-01,9.111058e-01,9.296863e-01,8.557326e-01,8.988765e-01
z3,9.929664e-01,9.890131e-01,9.964064e-01,9.734030e-01,9.786475e-01,9.490685e-01,9.862788e-01,9.370266e-01,8.272340e-01,8.766074e-01,7.372282e-01,8.370118e-01
z4,9.828759e-01,9.828759e-01,9.669141e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.370266e-01,9.422345e-01,9.070075e-01,9.289513e-01
z5,9.890131e-01,9.890131e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.150423e-01,9.281991e-01,8.687539e-01,9.050335e-01
z6,9.734030e-01,9.669141e-01,9.370266e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.289513e-01,9.408925e-01,9.171166e-01,9.209944e-01
z7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,9.010571e-01,9.241661e-01,8.580108e-01,8.865173e-01
z8,9.669141e-01,9.786475e-01,9.490685e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.589087e-01,9.490685e-01,9.196441e-01,9.490685e-01
z9,8.214689e-01,8.888902e-01,8.472428e-01,9.370266e-01,9.063021e-01,9.160912e-01,8.996729e-01,9.490685e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
z10,8.483081e-01,9.175549e-01,8.929598e-01,9.448570e-01,9.289513e-01,9.370518e-01,9.241661e-01,9.490685e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
z11,6.434260e-01,8.185092e-01,7.537140e-01,9.070075e-01,8.848201e-01,9.258352e-01,8.757852e-01,9.196441e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
z12,7.924710e-01,8.755351e-01,8.300403e-01,9.289513e-01,9.050335e-01,9.075431e-01,8.881792e-01,9.490685e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
