zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501415218365944e-01,9.475234401044608790e-01,9.497609350130783445e-01,9.955037268390588556e-01,9.918374288468401190e-01,9.701133201963638708e-01,9.968587867151705861e-01,9.942910792229765482e-01,9.883415834451669824e-01,9.789586529795316627e-01,8.721384336809187010e-01,9.789586529795316627e-01
2,9.253374958273599127e-01,9.565501415218365944e-01,9.364851149407955599e-01,9.918374288468401190e-01,9.497609350130783445e-01,9.908062946327119702e-01,9.942910792229765482e-01,9.949333706665337562e-01,9.852259683067269291e-01,9.734030064231340429e-01,8.721384336809187010e-01,9.734030064231340429e-01
3,9.497609350130783445e-01,9.159652780519037529e-01,9.565501415218365944e-01,9.868746816628971574e-01,9.868746816628971574e-01,9.908062946327119702e-01,9.968587867151705861e-01,9.623121094913941187e-01,9.763394218445388129e-01,9.577102281579662479e-01,8.084546514385325677e-01,9.577102281579662479e-01
4,9.935678915330812266e-01,9.935678915330812266e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.314891548270116672e-01,9.812934900456454779e-01,9.664307767185175146e-01,9.475480449496154201e-01,9.868746816628971574e-01,9.763394218445388129e-01,8.721384336809187010e-01,9.734030064231340429e-01
5,9.908062946327119702e-01,9.415416184564323610e-01,9.896462624689082999e-01,9.314891548270116672e-01,9.565501415218365944e-01,9.432839826027649144e-01,9.520029864017829357e-01,9.286191237865497605e-01,9.883415834451669824e-01,9.789586529795316627e-01,8.721384336809187010e-01,9.763394218445388129e-01
6,9.664307767185175146e-01,9.927537604041685171e-01,9.927537604041685171e-01,9.789586529795316627e-01,9.406617762050923925e-01,9.565501415218365944e-01,9.386939828269226238e-01,9.406617762050923925e-01,9.577102281579662479e-01,9.255320548339719400e-01,9.072070468828430378e-01,9.168273035060776621e-01
7,9.927537604041685171e-01,9.935678915330812266e-01,9.968587867151705861e-01,9.789586529795316627e-01,9.520029864017829357e-01,9.300874358224564542e-01,9.565501415218365944e-01,9.117971777373442555e-01,9.168273035060776621e-01,8.581489350995122889e-01,5.000000000000000000e-01,8.581489350995122889e-01
8,9.949333706665337562e-01,9.949333706665337562e-01,9.949333706665337562e-01,9.475480449496154201e-01,9.415777906099548344e-01,9.432839826027649144e-01,9.314891548270116672e-01,9.565501415218365944e-01,9.927537604041685171e-01,9.868746816628971574e-01,9.255320548339719400e-01,9.868746816628971574e-01
9,9.852259683067269291e-01,9.868746816628971574e-01,9.883415834451669824e-01,9.883415834451669824e-01,9.868746816628971574e-01,9.525741268224333647e-01,9.623121094913941187e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.516007237702587274e-01,9.433168008153910433e-01,9.544797868907338723e-01
10,9.734030064231340429e-01,9.763394218445388129e-01,9.789586529795316627e-01,9.812934900456454779e-01,9.789586529795316627e-01,9.168273035060776621e-01,9.333919644249093484e-01,9.883415834451669824e-01,9.516007237702587274e-01,9.565501415218365944e-01,9.315444310303927500e-01,9.516007237702587274e-01
11,7.685247834990175386e-01,7.891817065222528349e-01,8.263533529809949929e-01,8.721384336809187010e-01,8.581489350995122889e-01,8.965995485417503907e-01,6.726070170677603821e-01,9.255320548339719400e-01,9.433168008153910433e-01,9.315444310303927500e-01,9.565501415218365944e-01,9.365309491280451315e-01
12,9.701133201963638708e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.734030064231340429e-01,9.168273035060776621e-01,9.333919644249093484e-01,9.868746816628971574e-01,9.544797868907338723e-01,9.516007237702587274e-01,9.365309491280451315e-01,9.565501415218365944e-01
