zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.936315e-01,9.943756e-01,9.930876e-01,9.949208e-01,9.919978e-01,9.915282e-01,9.907377e-01,9.836172e-01,9.879313e-01,9.693056e-01,9.810627e-01
2,9.943756e-01,9.964064e-01,9.922900e-01,9.932404e-01,9.950331e-01,9.921744e-01,9.915282e-01,9.920570e-01,9.859364e-01,9.895691e-01,9.791637e-01,9.837375e-01
3,9.943756e-01,9.890131e-01,9.964064e-01,9.892814e-01,9.918172e-01,9.869393e-01,9.912724e-01,9.868422e-01,9.737886e-01,9.806401e-01,9.660228e-01,9.762816e-01
4,9.927717e-01,9.952743e-01,9.924975e-01,9.980732e-01,9.957327e-01,9.952743e-01,9.927177e-01,9.964773e-01,9.944726e-01,9.953674e-01,9.918374e-01,9.935998e-01
5,9.915700e-01,9.954813e-01,9.952033e-01,9.957327e-01,9.980732e-01,9.964243e-01,9.961564e-01,9.950947e-01,9.922517e-01,9.935519e-01,9.878115e-01,9.910977e-01
6,9.868422e-01,9.928786e-01,9.920373e-01,9.957327e-01,9.963432e-01,9.980732e-01,9.946083e-01,9.958583e-01,9.935998e-01,9.952625e-01,9.923661e-01,9.925901e-01
7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.746674e-01,9.604562e-01,9.706877e-01,9.457051e-01,9.544576e-01
8,9.837775e-01,9.897482e-01,9.853348e-01,9.948827e-01,9.940299e-01,9.941182e-01,9.898240e-01,9.964064e-01,9.922708e-01,9.943193e-01,9.885980e-01,9.910534e-01
9,9.815669e-01,9.872891e-01,9.840544e-01,9.943896e-01,9.911636e-01,9.923091e-01,9.867117e-01,9.945950e-01,9.980732e-01,9.973353e-01,9.967473e-01,9.977255e-01
10,9.828760e-01,9.907148e-01,9.884277e-01,9.959096e-01,9.935998e-01,9.945950e-01,9.902915e-01,9.960889e-01,9.973353e-01,9.980732e-01,9.961179e-01,9.973353e-01
11,9.660228e-01,9.814307e-01,9.770786e-01,9.918374e-01,9.893869e-01,9.934062e-01,9.840544e-01,9.921355e-01,9.967473e-01,9.961179e-01,9.980732e-01,9.962322e-01
12,9.771346e-01,9.855143e-01,9.819696e-01,9.935998e-01,9.910977e-01,9.912291e-01,9.848577e-01,9.938339e-01,9.977255e-01,9.973353e-01,9.962322e-01,9.980732e-01
