zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.938643574714660645e-01,9.945815205574035645e-01,9.936077594757080078e-01,9.951612353324890137e-01,9.926814436912536621e-01,9.919878244400024414e-01,9.916222095489501953e-01,9.865800738334655762e-01,9.898239970207214355e-01,9.764833450317382812e-01,9.846512079238891602e-01
2,9.907949566841125488e-01,9.964063763618469238e-01,9.928164482116699219e-01,9.936787486076354980e-01,9.952151775360107422e-01,9.927627444267272949e-01,9.919878244400024414e-01,9.927086830139160156e-01,9.883127808570861816e-01,9.911086559295654297e-01,9.838967323303222656e-01,9.866296052932739258e-01
3,9.945815205574035645e-01,9.895433187484741211e-01,9.964063763618469238e-01,9.904110431671142578e-01,9.925992488861083984e-01,9.887380599975585938e-01,9.918677210807800293e-01,9.886962175369262695e-01,9.795677661895751953e-01,9.844802021980285645e-01,9.752471446990966797e-01,9.817245006561279297e-01
4,9.934632778167724609e-01,9.956142902374267578e-01,9.933403134346008301e-01,9.980732202529907227e-01,9.960839748382568359e-01,9.956142902374267578e-01,9.934387803077697754e-01,9.966568946838378906e-01,9.952566027641296387e-01,9.959197044372558594e-01,9.934713840484619141e-01,9.945679903030395508e-01
5,9.924882650375366211e-01,9.957114458084106445e-01,9.955813288688659668e-01,9.960839748382568359e-01,9.980732202529907227e-01,9.966318011283874512e-01,9.962834715843200684e-01,9.955315589904785156e-01,9.936394095420837402e-01,9.945476651191711426e-01,9.903871417045593262e-01,9.927448034286499023e-01
6,9.886962175369262695e-01,9.935117363929748535e-01,9.931388497352600098e-01,9.960839748382568359e-01,9.965937733650207520e-01,9.980732202529907227e-01,9.950146079063415527e-01,9.961420893669128418e-01,9.945679903030395508e-01,9.958737492561340332e-01,9.936866164207458496e-01,9.937799572944641113e-01
7,9.671927690505981445e-01,9.807111620903015137e-01,9.805687665939331055e-01,9.800621867179870605e-01,9.886401891708374023e-01,9.826216697692871094e-01,9.875683188438415527e-01,9.773016571998596191e-01,9.679381847381591797e-01,9.755768775939941406e-01,9.575580954551696777e-01,9.634292125701904297e-01
8,9.857969880104064941e-01,9.906223416328430176e-01,9.873047471046447754e-01,9.951431751251220703e-01,9.944174289703369141e-01,9.944589138031005859e-01,9.906570911407470703e-01,9.964063763618469238e-01,9.932403564453125000e-01,9.948827028274536133e-01,9.907032251358032227e-01,9.922613501548767090e-01
9,9.857620000839233398e-01,9.895562529563903809e-01,9.875530004501342773e-01,9.952210783958435059e-01,9.927716851234436035e-01,9.936630725860595703e-01,9.893211126327514648e-01,9.953094124794006348e-01,9.980732202529907227e-01,9.974331259727478027e-01,9.969815611839294434e-01,9.977719187736511230e-01
10,9.862788319587707520e-01,9.921159148216247559e-01,9.906339645385742188e-01,9.963974356651306152e-01,9.945679903030395508e-01,9.953094124794006348e-01,9.919379353523254395e-01,9.964773058891296387e-01,9.974331259727478027e-01,9.980732202529907227e-01,9.964904189109802246e-01,9.974331259727478027e-01
11,9.752471446990966797e-01,9.857093095779418945e-01,9.831058382987976074e-01,9.934713840484619141e-01,9.915699958801269531e-01,9.944863915443420410e-01,9.875530004501342773e-01,9.935918450355529785e-01,9.969815611839294434e-01,9.964904189109802246e-01,9.980732202529907227e-01,9.965425133705139160e-01
12,9.820579290390014648e-01,9.881382584571838379e-01,9.859189987182617188e-01,9.945679903030395508e-01,9.927448034286499023e-01,9.927985668182373047e-01,9.878715276718139648e-01,9.946683049201965332e-01,9.977719187736511230e-01,9.974331259727478027e-01,9.965425133705139160e-01,9.980732202529907227e-01
