zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.978173e-01,9.963158e-01,9.969054e-01,9.937878e-01,9.947799e-01,9.895433e-01,9.947799e-01,9.895433e-01,9.426758e-01,9.324533e-01,8.519527e-01,9.324533e-01
z2,9.969054e-01,9.978173e-01,9.947799e-01,9.926085e-01,9.956143e-01,9.912073e-01,9.947799e-01,9.912073e-01,9.652766e-01,9.589087e-01,8.909032e-01,9.589087e-01
z3,9.963158e-01,9.947799e-01,9.978173e-01,9.895433e-01,9.912073e-01,9.824501e-01,9.937878e-01,9.791637e-01,9.067852e-01,8.909032e-01,7.729422e-01,8.909032e-01
z4,9.926085e-01,9.926085e-01,9.875683e-01,9.978173e-01,9.937878e-01,9.926085e-01,9.912073e-01,9.956143e-01,9.791637e-01,9.752773e-01,9.426758e-01,9.752773e-01
z5,9.947799e-01,9.947799e-01,9.912073e-01,9.947799e-01,9.978173e-01,9.956143e-01,9.956143e-01,9.937878e-01,9.706877e-01,9.652766e-01,9.324533e-01,9.652766e-01
z6,9.895433e-01,9.875683e-01,9.791637e-01,9.912073e-01,9.947799e-01,9.978173e-01,9.912073e-01,9.947799e-01,9.752773e-01,9.706877e-01,9.589087e-01,9.706877e-01
z7,9.947799e-01,9.937878e-01,9.926085e-01,9.912073e-01,9.963158e-01,9.937878e-01,9.978173e-01,9.895433e-01,9.514318e-01,9.426758e-01,8.726949e-01,9.426758e-01
z8,9.875683e-01,9.912073e-01,9.824501e-01,9.963158e-01,9.937878e-01,9.947799e-01,9.926085e-01,9.978173e-01,9.852260e-01,9.824501e-01,9.589087e-01,9.824501e-01
z9,9.324533e-01,9.589087e-01,9.067852e-01,9.791637e-01,9.652766e-01,9.706877e-01,9.426758e-01,9.824501e-01,9.978173e-01,9.969054e-01,9.937878e-01,9.969054e-01
z10,9.205614e-01,9.514318e-01,8.909032e-01,9.752773e-01,9.589087e-01,9.652766e-01,9.324533e-01,9.824501e-01,9.969054e-01,9.978173e-01,9.895433e-01,9.963158e-01
z11,8.519527e-01,8.519527e-01,8.021839e-01,9.324533e-01,9.324533e-01,9.589087e-01,9.067852e-01,9.324533e-01,9.926085e-01,9.895433e-01,9.978173e-01,9.926085e-01
z12,9.205614e-01,9.514318e-01,9.067852e-01,9.752773e-01,9.589087e-01,9.706877e-01,9.426758e-01,9.824501e-01,9.969054e-01,9.963158e-01,9.926085e-01,9.978173e-01
