9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.876524719294365040e-01,9.907777847372100100e-01,9.857970386273088303e-01,9.890130573694068117e-01,9.836674044774036396e-01,9.726484629921778868e-01,9.794926223794866438e-01,9.509385103332521627e-01,9.686100704402053063e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.878565792086791975e-01,9.912072837603250752e-01,9.860313828322279095e-01,9.890130573694068117e-01,9.858755807549349770e-01,9.763105287006256239e-01,9.821567388999896675e-01,9.663089049540677378e-01,9.727977100993665527e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.812245284995237959e-01,9.855588205312610928e-01,9.775772226349374039e-01,9.862788407174810645e-01,9.774535908601320600e-01,9.576088588487395858e-01,9.680929155005023601e-01,9.471312373775664373e-01,9.617872851793614064e-01
9.872340415071660935e-01,9.915281631366769100e-01,9.868746816628971574e-01,9.964063974185798367e-01,9.923897885136159225e-01,9.915281631366769100e-01,9.871629550565905742e-01,9.936077106722058794e-01,9.904760404967259957e-01,9.919079643481844011e-01,9.864469776238361520e-01,9.890401897593484870e-01
9.890130573694068117e-01,9.918070129953353575e-01,9.914331379494020213e-01,9.923897885136159225e-01,9.964063974185798367e-01,9.935358588660986312e-01,9.929620464274570013e-01,9.912886155422945267e-01,9.869634364077430888e-01,9.889790484579458196e-01,9.799642909663702772e-01,9.850888854748378609e-01
9.774535908601320600e-01,9.873750507184356762e-01,9.862788407174810645e-01,9.923897885136159225e-01,9.934265740320044058e-01,9.964063974185798367e-01,9.903573989850639192e-01,9.925578462148512138e-01,9.890401897593484870e-01,9.917713857484818929e-01,9.871073956126708016e-01,9.873906231792932697e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.354598067833762576e-01,9.511422213778251145e-01,9.138734989357062410e-01,9.263463846337088858e-01
9.720094888128817390e-01,9.818363089715673730e-01,9.748058132037681345e-01,9.929664128450048644e-01,9.892681556081966976e-01,9.893869381038361555e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.865800227009786649e-01,9.899740301603483505e-01,9.809344949560974136e-01,9.845659533959132403e-01
9.701495407396650839e-01,9.786865898663118513e-01,9.739951939431273908e-01,9.903693286978079158e-01,9.851712847699858333e-01,9.870356132032297447e-01,9.779711023301720374e-01,9.906339162034495383e-01,9.964063974185798367e-01,9.951250084752983893e-01,9.941619309398653792e-01,9.958025111402890595e-01
9.717361303884570756e-01,9.841326944105093233e-01,9.807229550175109445e-01,9.928520070093495020e-01,9.890401897593484870e-01,9.906339162034495383e-01,9.835969674838369592e-01,9.930875864253460028e-01,9.951250084752983893e-01,9.964063974185798367e-01,9.931260930767229489e-01,9.951250084752983893e-01
9.471312373775664373e-01,9.699862125564945314e-01,9.638453400548078198e-01,9.864469776238361520e-01,9.824716169660916432e-01,9.887935936781571122e-01,9.739951939431273908e-01,9.868178912164162764e-01,9.941619309398653792e-01,9.931260930767229489e-01,9.964063974185798367e-01,9.932780009662760534e-01
9.628076300728578563e-01,9.757845274368648347e-01,9.706343727199634452e-01,9.890401897593484870e-01,9.850888854748378609e-01,9.852532355404465259e-01,9.749741093218210475e-01,9.893409002485384907e-01,9.958025111402890595e-01,9.951250084752983893e-01,9.932780009662760534e-01,9.964063974185798367e-01
