zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.488493204116821289e-01,9.501460194587707520e-01,9.868466258049011230e-01,9.785746335983276367e-01,9.463651180267333984e-01,9.914700388908386230e-01,9.820152521133422852e-01,9.493173956871032715e-01,9.403129220008850098e-01,9.129009246826171875e-01,9.298656582832336426e-01
2,9.430378675460815430e-01,9.535748362541198730e-01,9.467380046844482422e-01,9.771729707717895508e-01,9.512934684753417969e-01,9.733470082283020020e-01,9.845655560493469238e-01,9.848116636276245117e-01,9.394599795341491699e-01,9.428704977035522461e-01,9.276565313339233398e-01,9.338858127593994141e-01
3,9.501460194587707520e-01,9.407185316085815430e-01,9.535748362541198730e-01,9.577587842941284180e-01,9.593040943145751953e-01,9.661572575569152832e-01,9.910202622413635254e-01,9.383553862571716309e-01,9.193045496940612793e-01,9.293691515922546387e-01,9.092459678649902344e-01,9.233158230781555176e-01
4,9.797685742378234863e-01,9.814907312393188477e-01,9.757615923881530762e-01,9.565501213073730469e-01,9.526941180229187012e-01,9.518670439720153809e-01,9.476764202117919922e-01,9.538634419441223145e-01,9.515997767448425293e-01,9.522315859794616699e-01,9.469890594482421875e-01,9.494786262512207031e-01
5,9.697704911231994629e-01,9.521346688270568848e-01,9.696718454360961914e-01,9.526941180229187012e-01,9.565501213073730469e-01,9.537944197654724121e-01,9.532435536384582520e-01,9.516370296478271484e-01,9.499373435974121094e-01,9.494198560714721680e-01,9.407656788825988770e-01,9.456852674484252930e-01
6,9.383553862571716309e-01,9.778171181678771973e-01,9.731847047805786133e-01,9.526941180229187012e-01,9.536894559860229492e-01,9.565501213073730469e-01,9.507430195808410645e-01,9.528555274009704590e-01,9.494786262512207031e-01,9.521005749702453613e-01,9.476230144500732422e-01,9.478949904441833496e-01
7,9.760662317276000977e-01,9.817247390747070312e-01,9.907866120338439941e-01,9.350584149360656738e-01,9.394889473915100098e-01,9.279289245605468750e-01,9.379417300224304199e-01,9.178680777549743652e-01,8.980414271354675293e-01,9.130964875221252441e-01,8.773185610771179199e-01,8.892924785614013672e-01
8,9.820744395256042480e-01,9.846165180206298828e-01,9.813770651817321777e-01,9.510971903800964355e-01,9.496973752975463867e-01,9.498113989830017090e-01,9.426589012145996094e-01,9.535748362541198730e-01,9.745048880577087402e-01,9.587950110435485840e-01,9.416970610618591309e-01,9.527797102928161621e-01
9,9.313436150550842285e-01,9.439125061035156250e-01,9.405695796012878418e-01,9.557533264160156250e-01,9.457643628120422363e-01,9.475541114807128906e-01,9.388522505760192871e-01,9.738528728485107422e-01,9.565501213073730469e-01,9.553199410438537598e-01,9.543954133987426758e-01,9.559703469276428223e-01
10,9.328666329383850098e-01,9.447673559188842773e-01,9.414940476417541504e-01,9.531379342079162598e-01,9.494786262512207031e-01,9.510085582733154297e-01,9.442530870437622070e-01,9.632834196090698242e-01,9.553199410438537598e-01,9.565501213073730469e-01,9.534009695053100586e-01,9.553199410438537598e-01
11,9.092459678649902344e-01,9.311867952346801758e-01,9.252914786338806152e-01,9.469890594482421875e-01,9.431727528572082520e-01,9.492417573928833008e-01,9.350354075431823730e-01,9.473451375961303711e-01,9.543954133987426758e-01,9.534009695053100586e-01,9.565501213073730469e-01,9.535468220710754395e-01
12,9.242953062057495117e-01,9.367531538009643555e-01,9.318090081214904785e-01,9.494786262512207031e-01,9.456852674484252930e-01,9.458431005477905273e-01,9.359751343727111816e-01,9.527797102928161621e-01,9.559703469276428223e-01,9.553199410438537598e-01,9.535468220710754395e-01,9.565501213073730469e-01
