zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.491885304450988770e-01,9.504462480545043945e-01,9.927468895912170410e-01,9.874465465545654297e-01,9.517432451248168945e-01,9.950999617576599121e-01,9.904770851135253906e-01,9.774444103240966797e-01,9.613963365554809570e-01,9.221290349960327148e-01,9.589748978614807129e-01
2,9.439994096755981445e-01,9.535748362541198730e-01,9.474925994873046875e-01,9.870843291282653809e-01,9.515589475631713867e-01,9.852119684219360352e-01,9.911074042320251465e-01,9.917357563972473145e-01,9.721316695213317871e-01,9.522259831428527832e-01,9.338381290435791016e-01,9.495362639427185059e-01
3,9.504462480545043945e-01,9.418646693229675293e-01,9.535748362541198730e-01,9.778431057929992676e-01,9.782143831253051758e-01,9.835298657417297363e-01,9.949862957000732422e-01,9.409065842628479004e-01,9.511222243309020996e-01,9.344668388366699219e-01,9.208350777626037598e-01,9.303902387619018555e-01
4,9.892759323120117188e-01,9.896953105926513672e-01,9.875767230987548828e-01,9.565501213073730469e-01,9.531973004341125488e-01,9.702521562576293945e-01,9.486967325210571289e-01,9.541245102882385254e-01,9.764279723167419434e-01,9.594631195068359375e-01,9.491885304450988770e-01,9.519632458686828613e-01
5,9.843489527702331543e-01,9.524687528610229492e-01,9.832634329795837402e-01,9.531973004341125488e-01,9.565501213073730469e-01,9.540951848030090332e-01,9.534296393394470215e-01,9.522604346275329590e-01,9.775711297988891602e-01,9.616096019744873047e-01,9.441948533058166504e-01,9.544880390167236328e-01
6,9.409065842628479004e-01,9.880617856979370117e-01,9.869983792304992676e-01,9.660235047340393066e-01,9.540510177612304688e-01,9.565501213073730469e-01,9.513257145881652832e-01,9.532644152641296387e-01,9.508172273635864258e-01,9.529566764831542969e-01,9.494264125823974609e-01,9.495304226875305176e-01
7,9.876471757888793945e-01,9.897539615631103516e-01,9.949285984039306641e-01,9.650654792785644531e-01,9.400459527969360352e-01,9.301742315292358398e-01,9.379417300224304199e-01,9.214872717857360840e-01,9.077535271644592285e-01,9.195957183837890625e-01,8.922234773635864258e-01,9.008076190948486328e-01
8,9.910989403724670410e-01,9.916884303092956543e-01,9.909451007843017578e-01,9.514748454093933105e-01,9.502552151679992676e-01,9.503033757209777832e-01,9.438412785530090332e-01,9.535748362541198730e-01,9.872907996177673340e-01,9.780912995338439941e-01,9.445408582687377930e-01,9.766916036605834961e-01
9,9.688350558280944824e-01,9.747835397720336914e-01,9.757332205772399902e-01,9.787999391555786133e-01,9.746416211128234863e-01,9.494002461433410645e-01,9.423475265502929688e-01,9.871454238891601562e-01,9.565501213073730469e-01,9.554633498191833496e-01,9.547331929206848145e-01,9.560387730598449707e-01
10,9.475689530372619629e-01,9.571625590324401855e-01,9.589748978614807129e-01,9.678342938423156738e-01,9.618216156959533691e-01,9.520068764686584473e-01,9.464989304542541504e-01,9.805205464363098145e-01,9.554633498191833496e-01,9.565501213073730469e-01,9.539315700531005859e-01,9.554633498191833496e-01
11,9.208350777626037598e-01,9.367814660072326660e-01,9.329981803894042969e-01,9.491885304450988770e-01,9.460936784744262695e-01,9.507258534431457520e-01,9.396514296531677246e-01,9.493213295936584473e-01,9.547331929206848145e-01,9.539315700531005859e-01,9.565501213073730469e-01,9.539915919303894043e-01
12,9.393369555473327637e-01,9.547376036643981934e-01,9.513893127441406250e-01,9.571625590324401855e-01,9.489814639091491699e-01,9.479768872261047363e-01,9.399971365928649902e-01,9.766916036605834961e-01,9.560387730598449707e-01,9.554633498191833496e-01,9.539915919303894043e-01,9.565501213073730469e-01
