zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748e-01,9.490541e-01,9.503272e-01,9.955037e-01,9.918374e-01,9.701133e-01,9.968588e-01,9.942911e-01,9.883416e-01,9.789587e-01,9.186665e-01,9.789587e-01
2,9.436215e-01,9.535748e-01,9.471960e-01,9.918374e-01,9.514537e-01,9.908063e-01,9.942911e-01,9.949334e-01,9.852260e-01,9.734030e-01,9.315168e-01,9.734030e-01
3,9.503272e-01,9.414145e-01,9.535748e-01,9.868746e-01,9.868746e-01,9.908063e-01,9.968588e-01,9.623120e-01,9.763395e-01,9.577103e-01,9.165394e-01,9.577103e-01
4,9.935679e-01,9.935679e-01,9.927537e-01,9.565501e-01,9.530004e-01,9.812935e-01,9.664308e-01,9.540214e-01,9.868746e-01,9.763395e-01,9.483566e-01,9.734030e-01
5,9.908063e-01,9.523369e-01,9.896463e-01,9.530004e-01,9.565501e-01,9.539766e-01,9.533558e-01,9.520168e-01,9.883416e-01,9.789587e-01,9.429020e-01,9.763395e-01
6,9.664308e-01,9.927537e-01,9.927537e-01,9.789587e-01,9.539090e-01,9.565501e-01,9.510972e-01,9.531038e-01,9.577103e-01,9.526258e-01,9.487385e-01,9.489043e-01
7,9.927537e-01,9.935679e-01,9.968588e-01,9.789587e-01,9.398250e-01,9.292949e-01,9.379417e-01,9.200768e-01,9.168273e-01,9.171064e-01,8.865851e-01,8.964283e-01
8,9.949334e-01,9.949334e-01,9.949334e-01,9.513257e-01,9.500358e-01,9.501095e-01,9.433782e-01,9.535748e-01,9.927537e-01,9.868746e-01,9.434596e-01,9.868746e-01
9,9.852260e-01,9.868746e-01,9.883416e-01,9.883416e-01,9.868746e-01,9.525741e-01,9.623120e-01,9.927537e-01,9.565501e-01,9.554065e-01,9.546005e-01,9.560115e-01
10,9.734030e-01,9.763395e-01,9.789587e-01,9.812935e-01,9.789587e-01,9.516215e-01,9.456412e-01,9.883416e-01,9.554065e-01,9.565501e-01,9.537247e-01,9.554065e-01
11,9.165394e-01,9.346834e-01,9.301382e-01,9.483566e-01,9.449906e-01,9.501582e-01,9.379147e-01,9.485704e-01,9.546005e-01,9.537247e-01,9.565501e-01,9.538174e-01
12,9.701133e-01,9.763395e-01,9.763395e-01,9.763395e-01,9.734030e-01,9.471644e-01,9.384741e-01,9.868746e-01,9.560115e-01,9.554065e-01,9.538174e-01,9.565501e-01
