zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.933072e-01,9.885980e-01,9.899243e-01,9.881236e-01,9.909979e-01,9.864135e-01,9.851347e-01,9.844611e-01,9.752170e-01,9.811553e-01,9.569443e-01,9.717017e-01
2,9.829390e-01,9.933072e-01,9.866626e-01,9.882549e-01,9.910977e-01,9.865634e-01,9.851347e-01,9.864637e-01,9.783847e-01,9.835160e-01,9.703301e-01,9.753073e-01
3,9.899243e-01,9.806401e-01,9.933072e-01,9.822333e-01,9.862619e-01,9.791637e-01,9.849134e-01,9.790870e-01,9.624930e-01,9.713907e-01,9.547285e-01,9.663902e-01
4,9.878565e-01,9.918374e-01,9.876297e-01,9.964064e-01,9.927087e-01,9.918374e-01,9.878115e-01,9.937723e-01,9.911745e-01,9.924039e-01,9.878715e-01,9.898993e-01
5,9.860572e-01,9.920176e-01,9.917765e-01,9.927087e-01,9.964064e-01,9.937257e-01,9.930790e-01,9.916842e-01,9.881821e-01,9.898617e-01,9.821895e-01,9.865303e-01
6,9.790870e-01,9.879462e-01,9.872577e-01,9.927087e-01,9.936552e-01,9.964064e-01,9.907262e-01,9.928164e-01,9.898993e-01,9.923186e-01,9.882693e-01,9.884420e-01
7,9.404056e-01,9.645573e-01,9.668660e-01,9.633852e-01,9.789844e-01,9.680156e-01,9.770226e-01,9.584134e-01,9.417228e-01,9.553192e-01,9.235262e-01,9.337795e-01
8,9.737886e-01,9.826217e-01,9.765407e-01,9.909643e-01,9.896206e-01,9.896974e-01,9.826856e-01,9.933072e-01,9.874450e-01,9.904819e-01,9.827704e-01,9.856387e-01
9,9.737247e-01,9.806638e-01,9.769945e-01,9.911087e-01,9.865801e-01,9.882258e-01,9.802325e-01,9.912724e-01,9.964064e-01,9.952152e-01,9.943756e-01,9.958454e-01
10,9.746674e-01,9.853709e-01,9.826430e-01,9.932905e-01,9.898993e-01,9.912724e-01,9.850429e-01,9.934388e-01,9.952152e-01,9.964064e-01,9.934633e-01,9.952152e-01
11,9.547285e-01,9.736286e-01,9.688939e-01,9.878715e-01,9.843652e-01,9.897482e-01,9.769945e-01,9.880942e-01,9.943756e-01,9.934633e-01,9.964064e-01,9.935598e-01
12,9.669939e-01,9.780652e-01,9.740111e-01,9.898993e-01,9.865303e-01,9.866296e-01,9.775773e-01,9.900851e-01,9.958454e-01,9.952152e-01,9.935598e-01,9.964064e-01
