zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.964064e-01,9.929664e-01,9.943756e-01,9.862788e-01,9.890131e-01,9.734030e-01,9.890131e-01,9.737487e-01,9.310291e-01,9.385790e-01,9.063781e-01,9.265849e-01
z2,9.943756e-01,9.964064e-01,9.890131e-01,9.828759e-01,9.912073e-01,9.786475e-01,9.890131e-01,9.786475e-01,9.350809e-01,9.414599e-01,9.232937e-01,9.312391e-01
z3,9.929664e-01,9.890131e-01,9.964064e-01,9.734030e-01,9.786475e-01,9.490685e-01,9.872788e-01,9.370266e-01,9.140354e-01,9.258517e-01,9.008076e-01,9.183190e-01
z4,9.828759e-01,9.828759e-01,9.669141e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.501339e-01,9.517247e-01,9.454634e-01,9.485846e-01
z5,9.890131e-01,9.890131e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.461961e-01,9.484996e-01,9.383686e-01,9.441560e-01
z6,9.734030e-01,9.679536e-01,9.588615e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.485846e-01,9.515380e-01,9.463987e-01,9.467951e-01
z7,9.890131e-01,9.862788e-01,9.868374e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,8.914317e-01,9.087328e-01,8.670051e-01,8.814259e-01
z8,9.728253e-01,9.786475e-01,9.714208e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.615031e-01,9.498617e-01,9.397507e-01,9.490685e-01
z9,9.274606e-01,9.374516e-01,9.317919e-01,9.499863e-01,9.442725e-01,9.462978e-01,9.364392e-01,9.602032e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
z10,9.297377e-01,9.434800e-01,9.394513e-01,9.526896e-01,9.485846e-01,9.503512e-01,9.427332e-01,9.530090e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
z11,9.008076e-01,9.272240e-01,9.196925e-01,9.454634e-01,9.411390e-01,9.482411e-01,9.317919e-01,9.459906e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
z12,9.197889e-01,9.343423e-01,9.281605e-01,9.485846e-01,9.441560e-01,9.443880e-01,9.331943e-01,9.490685e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
