zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.933071732521057129e-01,9.881674647331237793e-01,9.895433187484741211e-01,9.871630072593688965e-01,9.905524253845214844e-01,9.851529598236083984e-01,9.842880964279174805e-01,9.828338623046875000e-01,9.698219895362854004e-01,9.776865243911743164e-01,9.441438913345336914e-01,9.651926159858703613e-01
2,9.817020893096923828e-01,9.933071732521057129e-01,9.856917262077331543e-01,9.874449968338012695e-01,9.907606840133666992e-01,9.854785203933715820e-01,9.842880964279174805e-01,9.852623343467712402e-01,9.740425944328308105e-01,9.806874394416809082e-01,9.617642760276794434e-01,9.700407981872558594e-01
3,9.895433187484741211e-01,9.791637063026428223e-01,9.933071732521057129e-01,9.801597595214843750e-01,9.848203063011169434e-01,9.758729934692382812e-01,9.838173389434814453e-01,9.756957888603210449e-01,9.521202445030212402e-01,9.644288420677185059e-01,9.383413195610046387e-01,9.565823078155517578e-01
4,9.865800738334655762e-01,9.912073016166687012e-01,9.860743880271911621e-01,9.964063763618469238e-01,9.920570254325866699e-01,9.912073016166687012e-01,9.864804148674011230e-01,9.934387803077697754e-01,9.897228479385375977e-01,9.913799166679382324e-01,9.848576784133911133e-01,9.881089329719543457e-01
5,9.843652248382568359e-01,9.915908575057983398e-01,9.910755157470703125e-01,9.920570254325866699e-01,9.964063763618469238e-01,9.933403134346008301e-01,9.928431510925292969e-01,9.908744096755981445e-01,9.856209158897399902e-01,9.880204796791076660e-01,9.774673581123352051e-01,9.834958910942077637e-01
6,9.756957888603210449e-01,9.867772459983825684e-01,9.852259755134582520e-01,9.920570254325866699e-01,9.931897521018981934e-01,9.964063763618469238e-01,9.899740219116210938e-01,9.922899603843688965e-01,9.881089329719543457e-01,9.911854863166809082e-01,9.858319759368896484e-01,9.862449765205383301e-01
7,9.335471987724304199e-01,9.620391130447387695e-01,9.614875912666320801e-01,9.594957232475280762e-01,9.782786965370178223e-01,9.651085734367370605e-01,9.770226478576660156e-01,9.536908864974975586e-01,9.285748004913330078e-01,9.465966820716857910e-01,9.031302332878112793e-01,9.181520342826843262e-01
8,9.701133370399475098e-01,9.810160994529724121e-01,9.729462265968322754e-01,9.904819130897521973e-01,9.889038205146789551e-01,9.890672564506530762e-01,9.811552762985229492e-01,9.933071732521057129e-01,9.856563806533813477e-01,9.894393086433410645e-01,9.789070487022399902e-01,9.834144711494445801e-01
9,9.661048054695129395e-01,9.765120744705200195e-01,9.706165790557861328e-01,9.895691275596618652e-01,9.836171865463256836e-01,9.857268929481506348e-01,9.754575490951538086e-01,9.899492263793945312e-01,9.964063763618469238e-01,9.950331449508666992e-01,9.939402341842651367e-01,9.957591891288757324e-01
10,9.684767723083496094e-01,9.827916026115417480e-01,9.785951972007751465e-01,9.923850297927856445e-01,9.881089329719543457e-01,9.899492263793945312e-01,9.820137619972229004e-01,9.927177429199218750e-01,9.950331449508666992e-01,9.964063763618469238e-01,9.927716851234436035e-01,9.950331449508666992e-01
11,9.383413195610046387e-01,9.658583402633666992e-01,9.580129981040954590e-01,9.848576784133911133e-01,9.803532361984252930e-01,9.877511262893676758e-01,9.706165790557861328e-01,9.854068756103515625e-01,9.939402341842651367e-01,9.927716851234436035e-01,9.964063763618469238e-01,9.929838180541992188e-01
12,9.581134319305419922e-01,9.732732176780700684e-01,9.668339490890502930e-01,9.881089329719543457e-01,9.834958910942077637e-01,9.837374687194824219e-01,9.720773696899414062e-01,9.885414838790893555e-01,9.957591891288757324e-01,9.950331449508666992e-01,9.929838180541992188e-01,9.964063763618469238e-01
