zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.936315417289733887e-01,9.943755865097045898e-01,9.930875897407531738e-01,9.949207901954650879e-01,9.919977784156799316e-01,9.915281534194946289e-01,9.907377362251281738e-01,9.836171865463256836e-01,9.879313111305236816e-01,9.693055748939514160e-01,9.810627102851867676e-01
2,9.943755865097045898e-01,9.964063763618469238e-01,9.922899603843688965e-01,9.932403564453125000e-01,9.950331449508666992e-01,9.921743869781494141e-01,9.915281534194946289e-01,9.920570254325866699e-01,9.859364032745361328e-01,9.895691275596618652e-01,9.791637063026428223e-01,9.837374687194824219e-01
3,9.943755865097045898e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.892814159393310547e-01,9.918171763420104980e-01,9.869393110275268555e-01,9.912723898887634277e-01,9.868422150611877441e-01,9.737885594367980957e-01,9.806400537490844727e-01,9.660228490829467773e-01,9.762816429138183594e-01
4,9.927716851234436035e-01,9.952743053436279297e-01,9.924975037574768066e-01,9.980732202529907227e-01,9.957327246665954590e-01,9.952743053436279297e-01,9.927177429199218750e-01,9.964773058891296387e-01,9.944725632667541504e-01,9.953674077987670898e-01,9.918374419212341309e-01,9.935997724533081055e-01
5,9.915699958801269531e-01,9.954812526702880859e-01,9.952032566070556641e-01,9.957327246665954590e-01,9.980732202529907227e-01,9.964242577552795410e-01,9.961563944816589355e-01,9.950946569442749023e-01,9.922516942024230957e-01,9.935518503189086914e-01,9.878115057945251465e-01,9.910976886749267578e-01
6,9.868422150611877441e-01,9.928786158561706543e-01,9.920372962951660156e-01,9.957327246665954590e-01,9.963431954383850098e-01,9.980732202529907227e-01,9.946082830429077148e-01,9.958582520484924316e-01,9.935997724533081055e-01,9.952625036239624023e-01,9.923661351203918457e-01,9.925900697708129883e-01
7,9.890130758285522461e-01,9.862788319587707520e-01,9.828758835792541504e-01,9.786474704742431641e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.964063763618469238e-01,9.746673703193664551e-01,9.604561924934387207e-01,9.706877470016479492e-01,9.457050561904907227e-01,9.544576406478881836e-01
8,9.837775230407714844e-01,9.897482395172119141e-01,9.853347539901733398e-01,9.948827028274536133e-01,9.940298795700073242e-01,9.941182136535644531e-01,9.898239970207214355e-01,9.964063763618469238e-01,9.922708272933959961e-01,9.943193197250366211e-01,9.885979890823364258e-01,9.910534024238586426e-01
9,9.815669059753417969e-01,9.872890710830688477e-01,9.840543866157531738e-01,9.943895936012268066e-01,9.911636114120483398e-01,9.923090934753417969e-01,9.867117404937744141e-01,9.945949912071228027e-01,9.980732202529907227e-01,9.973352551460266113e-01,9.967472553253173828e-01,9.977255463600158691e-01
10,9.828760027885437012e-01,9.907147884368896484e-01,9.884276986122131348e-01,9.959095716476440430e-01,9.935997724533081055e-01,9.945949912071228027e-01,9.902915358543395996e-01,9.960888624191284180e-01,9.973352551460266113e-01,9.980732202529907227e-01,9.961179494857788086e-01,9.973352551460266113e-01
11,9.660228490829467773e-01,9.814307093620300293e-01,9.770786166191101074e-01,9.918374419212341309e-01,9.893869161605834961e-01,9.934061765670776367e-01,9.840543866157531738e-01,9.921355247497558594e-01,9.967472553253173828e-01,9.961179494857788086e-01,9.980732202529907227e-01,9.962322115898132324e-01
12,9.771346449851989746e-01,9.855142831802368164e-01,9.819695949554443359e-01,9.935997724533081055e-01,9.910976886749267578e-01,9.912290573120117188e-01,9.848576784133911133e-01,9.938338994979858398e-01,9.977255463600158691e-01,9.973352551460266113e-01,9.962322115898132324e-01,9.980732202529907227e-01
