zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.964064e-01,9.929664e-01,9.943756e-01,9.955037e-01,9.918374e-01,9.734030e-01,9.968588e-01,9.942911e-01,9.883416e-01,9.789587e-01,9.221290e-01,9.789587e-01
z2,9.943756e-01,9.964064e-01,9.890131e-01,9.918374e-01,9.912073e-01,9.908063e-01,9.942911e-01,9.949334e-01,9.852260e-01,9.734030e-01,9.338381e-01,9.734030e-01
z3,9.929664e-01,9.890131e-01,9.964064e-01,9.868746e-01,9.868746e-01,9.908063e-01,9.968588e-01,9.623120e-01,9.763395e-01,9.577103e-01,9.208351e-01,9.577103e-01
z4,9.935679e-01,9.935679e-01,9.927537e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.868746e-01,9.763395e-01,9.491885e-01,9.734030e-01
z5,9.908063e-01,9.890131e-01,9.896463e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.883416e-01,9.789587e-01,9.441949e-01,9.763395e-01
z6,9.734030e-01,9.927537e-01,9.927537e-01,9.789587e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.577103e-01,9.529567e-01,9.494264e-01,9.495304e-01
z7,9.927537e-01,9.935679e-01,9.968588e-01,9.789587e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,9.168273e-01,9.195957e-01,8.922235e-01,9.008076e-01
z8,9.949334e-01,9.949334e-01,9.949334e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.927537e-01,9.868746e-01,9.445409e-01,9.868746e-01
z9,9.852260e-01,9.868746e-01,9.883416e-01,9.883416e-01,9.868746e-01,9.525741e-01,9.623120e-01,9.927537e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
z10,9.734030e-01,9.763395e-01,9.789587e-01,9.812935e-01,9.789587e-01,9.520069e-01,9.464989e-01,9.883416e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
z11,9.208351e-01,9.367815e-01,9.329982e-01,9.491885e-01,9.460937e-01,9.507259e-01,9.396514e-01,9.493213e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
z12,9.701133e-01,9.763395e-01,9.763395e-01,9.763395e-01,9.734030e-01,9.479769e-01,9.399971e-01,9.868746e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
