9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.881235465637880910e-01,9.909978595713999638e-01,9.864135136001808135e-01,9.890130573694068117e-01,9.844611332337762644e-01,9.752169498233835832e-01,9.811553176088227968e-01,9.569442768959415258e-01,9.717017788577494430e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.882548474416749107e-01,9.912072837603250752e-01,9.865634627790906830e-01,9.890130573694068117e-01,9.864636791386105497e-01,9.783846672373524012e-01,9.835161022562096678e-01,9.703300061747184291e-01,9.753074216805140972e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.822332487315882377e-01,9.862619143196607041e-01,9.791636554813195614e-01,9.862788407174810645e-01,9.790870096317467741e-01,9.624930284763798527e-01,9.713907856994539181e-01,9.547285297607981391e-01,9.663902001529399710e-01
9.878565792086791975e-01,9.918374288468401190e-01,9.876295852598376834e-01,9.964063974185798367e-01,9.927086608347897023e-01,9.918374288468401190e-01,9.878115119697230551e-01,9.937722936705084553e-01,9.911745407186908219e-01,9.924039360033859447e-01,9.878715650157257055e-01,9.898993150739218150e-01
9.890130573694068117e-01,9.920175862932392175e-01,9.917764847462022804e-01,9.927086608347897023e-01,9.964063974185798367e-01,9.937257044403372541e-01,9.930790003442100389e-01,9.916842215225258883e-01,9.881820805990876311e-01,9.898617511292887583e-01,9.821895683594746851e-01,9.865302824438038076e-01
9.790870096317467741e-01,9.879462204837634598e-01,9.872576505358884313e-01,9.927086608347897023e-01,9.936551704605941504e-01,9.964063974185798367e-01,9.907262460352743716e-01,9.928164349286667800e-01,9.898993150739218150e-01,9.923186579081728631e-01,9.882693475950111717e-01,9.884419756861523298e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.417227984903191462e-01,9.553191297273497806e-01,9.235261314186216097e-01,9.337794847695038980e-01
9.737886049433509550e-01,9.826216675160324154e-01,9.765407131919464634e-01,9.929664128450048644e-01,9.896206147423571853e-01,9.896973699278044379e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.874449776052174332e-01,9.904819344733117870e-01,9.827704560944386936e-01,9.856386608094179769e-01
9.737247184102821862e-01,9.806637866778551427e-01,9.769945515880518183e-01,9.911086916729233698e-01,9.865800227009786649e-01,9.882257939832027605e-01,9.802324881131087020e-01,9.912724090627348383e-01,9.964063974185798367e-01,9.952151296736054809e-01,9.943755959354476648e-01,9.958453963983014967e-01
9.746672967731283554e-01,9.853708218295156307e-01,9.826430000513801666e-01,9.932905084203195178e-01,9.898993150739218150e-01,9.912724090627348383e-01,9.850429134068500181e-01,9.934388068659837367e-01,9.952151296736054809e-01,9.964063974185798367e-01,9.934632047312368375e-01,9.952151296736054809e-01
9.547285297607981391e-01,9.736286044376716298e-01,9.688938647336823307e-01,9.878715650157257055e-01,9.843652343605552302e-01,9.897482277266279604e-01,9.769945515880518183e-01,9.880941722250962123e-01,9.943755959354476648e-01,9.934632047312368375e-01,9.964063974185798367e-01,9.935598981819857567e-01
9.669939065622368268e-01,9.780651588571769306e-01,9.740110196018825217e-01,9.898993150739218150e-01,9.865302824438038076e-01,9.866295817693605530e-01,9.775772226349374039e-01,9.900850781792756017e-01,9.958453963983014967e-01,9.952151296736054809e-01,9.935598981819857567e-01,9.964063974185798367e-01
