zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.933071732521057129e-01,9.883847236633300781e-01,9.897354841232299805e-01,9.876525402069091797e-01,9.907777309417724609e-01,9.857969880104064941e-01,9.847171902656555176e-01,9.836673736572265625e-01,9.726485013961791992e-01,9.794926047325134277e-01,9.509385228157043457e-01,9.686101078987121582e-01
2,9.823311567306518555e-01,9.933071732521057129e-01,9.861854910850524902e-01,9.878565073013305664e-01,9.909307360649108887e-01,9.860314130783081055e-01,9.847171902656555176e-01,9.858755469322204590e-01,9.763104915618896484e-01,9.821568131446838379e-01,9.663089513778686523e-01,9.727977514266967773e-01
3,9.897354841232299805e-01,9.799152016639709473e-01,9.933071732521057129e-01,9.812244772911071777e-01,9.855588674545288086e-01,9.775772690773010254e-01,9.843748211860656738e-01,9.774535298347473145e-01,9.576088786125183105e-01,9.680928587913513184e-01,9.471312761306762695e-01,9.617873430252075195e-01
4,9.872341156005859375e-01,9.915281534194946289e-01,9.868746399879455566e-01,9.964063763618469238e-01,9.923897385597229004e-01,9.915281534194946289e-01,9.871630072593688965e-01,9.936077594757080078e-01,9.904760122299194336e-01,9.919079542160034180e-01,9.864469766616821289e-01,9.890402555465698242e-01
5,9.852350950241088867e-01,9.918069243431091309e-01,9.914331436157226562e-01,9.923897385597229004e-01,9.964063763618469238e-01,9.935358762741088867e-01,9.929620623588562012e-01,9.912885427474975586e-01,9.869634509086608887e-01,9.889790415763854980e-01,9.799643158912658691e-01,9.850888848304748535e-01
6,9.774535298347473145e-01,9.873750209808349609e-01,9.862788319587707520e-01,9.923897385597229004e-01,9.934265613555908203e-01,9.964063763618469238e-01,9.903573393821716309e-01,9.925578832626342773e-01,9.890402555465698242e-01,9.917713999748229980e-01,9.871073365211486816e-01,9.873906373977661133e-01
7,9.370635747909545898e-01,9.633190035820007324e-01,9.629194140434265137e-01,9.614875912666320801e-01,9.786343574523925781e-01,9.665926098823547363e-01,9.770226478576660156e-01,9.561126232147216797e-01,9.354598522186279297e-01,9.511421918869018555e-01,9.138735532760620117e-01,9.263463616371154785e-01
8,9.720094799995422363e-01,9.818363189697265625e-01,9.748058319091796875e-01,9.907262325286865234e-01,9.892681241035461426e-01,9.893869161605834961e-01,9.819363951683044434e-01,9.933071732521057129e-01,9.865800738334655762e-01,9.899740219116210938e-01,9.809344410896301270e-01,9.845659136772155762e-01
9,9.701495766639709473e-01,9.786866307258605957e-01,9.739952087402343750e-01,9.903692603111267090e-01,9.851712584495544434e-01,9.870355725288391113e-01,9.779711365699768066e-01,9.906339645385742188e-01,9.964063763618469238e-01,9.951249957084655762e-01,9.941619038581848145e-01,9.958024621009826660e-01
10,9.717360734939575195e-01,9.841326475143432617e-01,9.807229638099670410e-01,9.928520321846008301e-01,9.890402555465698242e-01,9.906339645385742188e-01,9.835969805717468262e-01,9.930875897407531738e-01,9.951249957084655762e-01,9.964063763618469238e-01,9.931260347366333008e-01,9.951249957084655762e-01
11,9.471312761306762695e-01,9.699862599372863770e-01,9.638453125953674316e-01,9.864469766616821289e-01,9.824716448783874512e-01,9.887935519218444824e-01,9.739952087402343750e-01,9.868178367614746094e-01,9.941619038581848145e-01,9.931260347366333008e-01,9.964063763618469238e-01,9.932779669761657715e-01
12,9.628076553344726562e-01,9.757845401763916016e-01,9.706344008445739746e-01,9.890402555465698242e-01,9.850888848304748535e-01,9.852532744407653809e-01,9.749740958213806152e-01,9.893409609794616699e-01,9.958024621009826660e-01,9.951249957084655762e-01,9.932779669761657715e-01,9.964063763618469238e-01
