zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.933071732521057129e-01,9.887380599975585938e-01,9.900481700897216797e-01,9.884276986122131348e-01,9.911416769027709961e-01,9.868097305297851562e-01,9.854068756103515625e-01,9.849690198898315430e-01,9.767970442771911621e-01,9.821895360946655273e-01,9.605510830879211426e-01,9.735965132713317871e-01
2,9.833327531814575195e-01,9.933071732521057129e-01,9.869714379310607910e-01,9.885131716728210449e-01,9.912073016166687012e-01,9.869070053100585938e-01,9.854068756103515625e-01,9.868422150611877441e-01,9.796676635742187500e-01,9.843652248382568359e-01,9.727481007575988770e-01,9.768536686897277832e-01
3,9.900481700897216797e-01,9.811090826988220215e-01,9.933071732521057129e-01,9.828760027885437012e-01,9.867117404937744141e-01,9.801597595214843750e-01,9.852623343467712402e-01,9.801110625267028809e-01,9.654437899589538574e-01,9.734029769897460938e-01,9.592031836509704590e-01,9.691565036773681641e-01
4,9.882549047470092773e-01,9.920372962951660156e-01,9.881089329719543457e-01,9.964063763618469238e-01,9.929138422012329102e-01,9.920372962951660156e-01,9.882258176803588867e-01,9.938796758651733398e-01,9.916117191314697266e-01,9.927177429199218750e-01,9.887380599975585938e-01,9.904346466064453125e-01
5,9.865800738334655762e-01,9.921550154685974121e-01,9.919977784156799316e-01,9.929138422012329102e-01,9.964063763618469238e-01,9.938492178916931152e-01,9.931558966636657715e-01,9.919379353523254395e-01,9.889312386512756348e-01,9.904110431671142578e-01,9.835363626480102539e-01,9.874140024185180664e-01
6,9.801110625267028809e-01,9.883127808570861816e-01,9.878715276718139648e-01,9.929138422012329102e-01,9.938031435012817383e-01,9.964063763618469238e-01,9.909642934799194336e-01,9.929838180541992188e-01,9.904346466064453125e-01,9.926632642745971680e-01,9.889858961105346680e-01,9.890941977500915527e-01
7,9.425405263900756836e-01,9.653602838516235352e-01,9.740173816680908203e-01,9.645999670028686523e-01,9.792145490646362305e-01,9.689314961433410645e-01,9.770226478576660156e-01,9.598826169967651367e-01,9.455766081809997559e-01,9.579122662544250488e-01,9.293994307518005371e-01,9.383413195610046387e-01
8,9.749130606651306152e-01,9.831265807151794434e-01,9.776319265365600586e-01,9.911196827888488770e-01,9.898492097854614258e-01,9.898993372917175293e-01,9.831680655479431152e-01,9.933071732521057129e-01,9.879907965660095215e-01,9.908062815666198730e-01,9.838967323303222656e-01,9.863126873970031738e-01
9,9.758729934692382812e-01,9.818809032440185547e-01,9.788035750389099121e-01,9.915699958801269531e-01,9.874449968338012695e-01,9.889585971832275391e-01,9.816120266914367676e-01,9.916738867759704590e-01,9.964063763618469238e-01,9.952743053436279297e-01,9.945137500762939453e-01,9.958737492561340332e-01
10,9.764546751976013184e-01,9.861428141593933105e-01,9.838173389434814453e-01,9.935678839683532715e-01,9.904346466064453125e-01,9.916738867759704590e-01,9.859364032745361328e-01,9.936630725860595703e-01,9.952743053436279297e-01,9.964063763618469238e-01,9.936787486076354980e-01,9.952743053436279297e-01
11,9.592031836509704590e-01,9.758140444755554199e-01,9.718731045722961426e-01,9.887380599975585938e-01,9.855142831802368164e-01,9.903394579887390137e-01,9.788035750389099121e-01,9.888764023780822754e-01,9.945137500762939453e-01,9.936787486076354980e-01,9.964063763618469238e-01,9.937412142753601074e-01
12,9.695279598236083984e-01,9.794674515724182129e-01,9.760489463806152344e-01,9.904346466064453125e-01,9.874140024185180664e-01,9.874759316444396973e-01,9.791637063026428223e-01,9.905524253845214844e-01,9.958737492561340332e-01,9.952743053436279297e-01,9.937412142753601074e-01,9.964063763618469238e-01
