zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.491885304450988770e-01,9.504462480545043945e-01,9.955037236213684082e-01,9.918374419212341309e-01,9.701133370399475098e-01,9.968588352203369141e-01,9.942910671234130859e-01,9.883416295051574707e-01,9.789587259292602539e-01,9.221290349960327148e-01,9.789587259292602539e-01
2,9.439994096755981445e-01,9.535748362541198730e-01,9.474925994873046875e-01,9.918374419212341309e-01,9.515589475631713867e-01,9.908062815666198730e-01,9.942910671234130859e-01,9.949334263801574707e-01,9.852259755134582520e-01,9.734029769897460938e-01,9.338381290435791016e-01,9.734029769897460938e-01
3,9.504462480545043945e-01,9.418646693229675293e-01,9.535748362541198730e-01,9.868746399879455566e-01,9.868746399879455566e-01,9.908062815666198730e-01,9.968588352203369141e-01,9.623120427131652832e-01,9.763394594192504883e-01,9.577102661132812500e-01,9.208350777626037598e-01,9.577102661132812500e-01
4,9.935678839683532715e-01,9.935678839683532715e-01,9.927536845207214355e-01,9.565501213073730469e-01,9.531973004341125488e-01,9.812934994697570801e-01,9.664308428764343262e-01,9.541245102882385254e-01,9.868746399879455566e-01,9.763394594192504883e-01,9.491885304450988770e-01,9.734029769897460938e-01
5,9.908062815666198730e-01,9.524687528610229492e-01,9.896462559700012207e-01,9.531973004341125488e-01,9.565501213073730469e-01,9.540951848030090332e-01,9.534296393394470215e-01,9.522604346275329590e-01,9.883416295051574707e-01,9.789587259292602539e-01,9.441948533058166504e-01,9.763394594192504883e-01
6,9.664308428764343262e-01,9.927536845207214355e-01,9.927536845207214355e-01,9.789587259292602539e-01,9.540510177612304688e-01,9.565501213073730469e-01,9.513257145881652832e-01,9.532644152641296387e-01,9.577102661132812500e-01,9.529566764831542969e-01,9.494264125823974609e-01,9.495304226875305176e-01
7,9.927536845207214355e-01,9.935678839683532715e-01,9.968588352203369141e-01,9.789587259292602539e-01,9.400459527969360352e-01,9.301742315292358398e-01,9.379417300224304199e-01,9.214872717857360840e-01,9.168273210525512695e-01,9.195957183837890625e-01,8.922234773635864258e-01,9.008076190948486328e-01
8,9.949334263801574707e-01,9.949334263801574707e-01,9.949334263801574707e-01,9.514748454093933105e-01,9.502552151679992676e-01,9.503033757209777832e-01,9.438412785530090332e-01,9.535748362541198730e-01,9.927536845207214355e-01,9.868746399879455566e-01,9.445408582687377930e-01,9.868746399879455566e-01
9,9.852259755134582520e-01,9.868746399879455566e-01,9.883416295051574707e-01,9.883416295051574707e-01,9.868746399879455566e-01,9.525741338729858398e-01,9.623120427131652832e-01,9.927536845207214355e-01,9.565501213073730469e-01,9.554633498191833496e-01,9.547331929206848145e-01,9.560387730598449707e-01
10,9.734029769897460938e-01,9.763394594192504883e-01,9.789587259292602539e-01,9.812934994697570801e-01,9.789587259292602539e-01,9.520068764686584473e-01,9.464989304542541504e-01,9.883416295051574707e-01,9.554633498191833496e-01,9.565501213073730469e-01,9.539315700531005859e-01,9.554633498191833496e-01
11,9.208350777626037598e-01,9.367814660072326660e-01,9.329981803894042969e-01,9.491885304450988770e-01,9.460936784744262695e-01,9.507258534431457520e-01,9.396514296531677246e-01,9.493213295936584473e-01,9.547331929206848145e-01,9.539315700531005859e-01,9.565501213073730469e-01,9.539915919303894043e-01
12,9.701133370399475098e-01,9.763394594192504883e-01,9.763394594192504883e-01,9.763394594192504883e-01,9.734029769897460938e-01,9.479768872261047363e-01,9.399971365928649902e-01,9.868746399879455566e-01,9.560387730598449707e-01,9.554633498191833496e-01,9.539915919303894043e-01,9.565501213073730469e-01
