zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.929664e-01,9.943756e-01,9.871630e-01,9.905524e-01,9.851530e-01,9.890131e-01,9.828339e-01,9.698220e-01,9.776865e-01,9.441439e-01,9.651926e-01
2,9.943756e-01,9.964064e-01,9.890131e-01,9.874450e-01,9.912073e-01,9.854785e-01,9.890131e-01,9.852623e-01,9.740426e-01,9.806874e-01,9.617643e-01,9.700408e-01
3,9.929664e-01,9.890131e-01,9.964064e-01,9.801598e-01,9.848203e-01,9.758730e-01,9.862788e-01,9.756958e-01,9.521202e-01,9.644288e-01,9.383413e-01,9.565823e-01
4,9.865801e-01,9.912073e-01,9.860744e-01,9.964064e-01,9.920570e-01,9.912073e-01,9.864804e-01,9.934388e-01,9.897228e-01,9.913799e-01,9.848577e-01,9.881089e-01
5,9.890131e-01,9.915909e-01,9.910755e-01,9.920570e-01,9.964064e-01,9.933403e-01,9.928432e-01,9.908744e-01,9.856209e-01,9.880205e-01,9.774674e-01,9.834959e-01
6,9.756958e-01,9.867772e-01,9.852260e-01,9.920570e-01,9.931898e-01,9.964064e-01,9.899740e-01,9.922900e-01,9.881089e-01,9.911855e-01,9.858320e-01,9.862450e-01
7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,9.285748e-01,9.465967e-01,9.031302e-01,9.181520e-01
8,9.701133e-01,9.810161e-01,9.729462e-01,9.929664e-01,9.889038e-01,9.890673e-01,9.828759e-01,9.964064e-01,9.856564e-01,9.894393e-01,9.789070e-01,9.834145e-01
9,9.661048e-01,9.765121e-01,9.706166e-01,9.895691e-01,9.836172e-01,9.857269e-01,9.754575e-01,9.899492e-01,9.964064e-01,9.950331e-01,9.939402e-01,9.957592e-01
10,9.684768e-01,9.827916e-01,9.785952e-01,9.923850e-01,9.881089e-01,9.899492e-01,9.820138e-01,9.927177e-01,9.950331e-01,9.964064e-01,9.927717e-01,9.950331e-01
11,9.383413e-01,9.658583e-01,9.580130e-01,9.848577e-01,9.803532e-01,9.877511e-01,9.706166e-01,9.854069e-01,9.939402e-01,9.927717e-01,9.964064e-01,9.929838e-01
12,9.581134e-01,9.732732e-01,9.668339e-01,9.881089e-01,9.834959e-01,9.837375e-01,9.720774e-01,9.885415e-01,9.957592e-01,9.950331e-01,9.929838e-01,9.964064e-01
