zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803352355957031e-01,7.411255836486816406e-01,7.421574592590332031e-01,9.043914675712585449e-01,8.539595007896423340e-01,7.388647198677062988e-01,9.387738704681396484e-01,8.686414957046508789e-01,7.273665070533752441e-01,7.332648634910583496e-01,7.081078886985778809e-01,7.238944768905639648e-01
2,7.362765669822692871e-01,7.449803352355957031e-01,7.392687797546386719e-01,8.423741459846496582e-01,7.430704832077026367e-01,8.171265125274658203e-01,8.913881778717041016e-01,8.895349502563476562e-01,7.305319905281066895e-01,7.355155944824218750e-01,7.213231921195983887e-01,7.275305986404418945e-01
3,7.421574592590332031e-01,7.343727946281433105e-01,7.449803352355957031e-01,7.351198196411132812e-01,7.386152744293212891e-01,7.604229450225830078e-01,9.345023632049560547e-01,7.317718267440795898e-01,7.140902280807495117e-01,7.233216166496276855e-01,7.037559747695922852e-01,7.174367308616638184e-01
4,8.537098765373229980e-01,8.687555193901062012e-01,8.247691988945007324e-01,7.473047971725463867e-01,7.440427541732788086e-01,7.434054613113403320e-01,7.398602962493896484e-01,7.450791001319885254e-01,7.422921657562255859e-01,7.435349822044372559e-01,7.386432290077209473e-01,7.410817146301269531e-01
5,7.886821627616882324e-01,7.436931729316711426e-01,7.947827577590942383e-01,7.440427541732788086e-01,7.473047971725463867e-01,7.450052499771118164e-01,7.446323633193969727e-01,7.431558370590209961e-01,7.392157316207885742e-01,7.410153746604919434e-01,7.331004738807678223e-01,7.376219034194946289e-01
6,7.317718267440795898e-01,8.422414064407348633e-01,8.029761314392089844e-01,7.440427541732788086e-01,7.448923587799072266e-01,7.473047971725463867e-01,7.424805164337158203e-01,7.442174553871154785e-01,7.410817146301269531e-01,7.433891296386718750e-01,7.393739819526672363e-01,7.396836876869201660e-01
7,8.273555040359497070e-01,8.707942962646484375e-01,9.322641491889953613e-01,7.196217775344848633e-01,7.337090373039245605e-01,7.238314151763916016e-01,7.327669858932495117e-01,7.152681946754455566e-01,6.964311003684997559e-01,7.099474668502807617e-01,6.773477196693420410e-01,6.886140108108520508e-01
8,8.643618226051330566e-01,8.877538442611694336e-01,8.579052686691284180e-01,7.428613901138305664e-01,7.416778802871704102e-01,7.418004870414733887e-01,7.358664870262145996e-01,7.449803352355957031e-01,8.141190409660339355e-01,7.420794963836669922e-01,7.341802716255187988e-01,7.375608682632446289e-01
9,7.245786190032958984e-01,7.323840856552124023e-01,7.279624342918395996e-01,7.421768307685852051e-01,7.377128601074218750e-01,7.392951846122741699e-01,7.315931320190429688e-01,8.086094260215759277e-01,7.473047971725463867e-01,7.462748289108276367e-01,7.454551458358764648e-01,7.468193769454956055e-01
10,7.263575792312622070e-01,7.370936870574951172e-01,7.339463829994201660e-01,7.442888021469116211e-01,7.410817146301269531e-01,7.424619197845458984e-01,7.365103363990783691e-01,7.541741728782653809e-01,7.462748289108276367e-01,7.473047971725463867e-01,7.445787787437438965e-01,7.462748289108276367e-01
11,7.037559747695922852e-01,7.243937253952026367e-01,7.185097336769104004e-01,7.386432290077209473e-01,7.352648973464965820e-01,7.408133745193481445e-01,7.279624342918395996e-01,7.390551567077636719e-01,7.454551458358764648e-01,7.445787787437438965e-01,7.473047971725463867e-01,7.447378635406494141e-01
12,7.185850739479064941e-01,7.299549579620361328e-01,7.251254320144653320e-01,7.410817146301269531e-01,7.376219034194946289e-01,7.378031015396118164e-01,7.290580272674560547e-01,7.414061427116394043e-01,7.468193769454956055e-01,7.462748289108276367e-01,7.447378635406494141e-01,7.473047971725463867e-01
