zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803352355957031e-01,7.414485216140747070e-01,7.424431443214416504e-01,9.525063037872314453e-01,9.202317595481872559e-01,7.398101091384887695e-01,9.685530662536621094e-01,9.367012977600097656e-01,8.457304835319519043e-01,7.592368125915527344e-01,7.177082300186157227e-01,7.406788468360900879e-01
2,7.372042536735534668e-01,7.449803352355957031e-01,7.399969100952148438e-01,9.168654084205627441e-01,7.433232665061950684e-01,9.045210480690002441e-01,9.428107738494873047e-01,9.456022977828979492e-01,8.157027363777160645e-01,7.376370429992675781e-01,7.277475595474243164e-01,7.314805388450622559e-01
3,7.424431443214416504e-01,7.354800701141357422e-01,7.449803352355957031e-01,8.572335243225097656e-01,8.605061173439025879e-01,8.886969685554504395e-01,9.674378633499145508e-01,7.343152761459350586e-01,7.218697667121887207e-01,7.285430431365966797e-01,7.160464525222778320e-01,7.247926592826843262e-01
4,9.288726449012756348e-01,9.329242110252380371e-01,9.167891740798950195e-01,7.473047971725463867e-01,7.445315122604370117e-01,8.186904191970825195e-01,7.408586144447326660e-01,7.453292608261108398e-01,8.446838855743408203e-01,7.561156749725341797e-01,7.409036755561828613e-01,7.424244880676269531e-01
5,8.964603543281555176e-01,7.440131902694702148e-01,8.923045992851257324e-01,7.445315122604370117e-01,7.473047971725463867e-01,7.452942728996276855e-01,7.448092699050903320e-01,7.437631487846374512e-01,8.469011187553405762e-01,7.608782649040222168e-01,7.366421818733215332e-01,7.398977279663085938e-01
6,7.343152761459350586e-01,9.214707612991333008e-01,9.111291170120239258e-01,7.950274348258972168e-01,7.452414035797119141e-01,7.473047971725463867e-01,7.430446743965148926e-01,7.446123361587524414e-01,7.424244880676269531e-01,7.442389726638793945e-01,7.412019968032836914e-01,7.413315176963806152e-01
7,9.174731969833374023e-01,9.334852099418640137e-01,9.668660163879394531e-01,7.875968217849731445e-01,7.342383265495300293e-01,7.260116934776306152e-01,7.327669858932495117e-01,7.188100218772888184e-01,7.062921524047851562e-01,7.164893746376037598e-01,6.926446557044982910e-01,7.003346085548400879e-01
8,9.392606019973754883e-01,9.451374411582946777e-01,9.377018809318542480e-01,7.432232499122619629e-01,7.422154545783996582e-01,7.422730326652526855e-01,7.370141744613647461e-01,7.449803352355957031e-01,9.140012860298156738e-01,8.594223260879516602e-01,7.370778322219848633e-01,8.470307588577270508e-01
9,7.870945334434509277e-01,8.299819827079772949e-01,8.298408985137939453e-01,8.582098484039306641e-01,8.287082910537719727e-01,7.411693334579467773e-01,7.351743578910827637e-01,9.125758409500122070e-01,7.473047971725463867e-01,7.464113831520080566e-01,7.457816600799560547e-01,7.468840479850769043e-01
10,7.310004830360412598e-01,7.391393780708312988e-01,7.406788468360900879e-01,7.992318272590637207e-01,7.625117897987365723e-01,7.434542775154113770e-01,7.387822270393371582e-01,8.738569617271423340e-01,7.464113831520080566e-01,7.473047971725463867e-01,7.450974583625793457e-01,7.464113831520080566e-01
11,7.160464525222778320e-01,7.302214503288269043e-01,7.266704440116882324e-01,7.409036755561828613e-01,7.382739186286926270e-01,7.423111796379089355e-01,7.327458858489990234e-01,7.410706281661987305e-01,7.457816600799560547e-01,7.450974583625793457e-01,7.473047971725463867e-01,7.451698780059814453e-01
12,7.252454161643981934e-01,7.335488796234130859e-01,7.305083274841308594e-01,7.424244880676269531e-01,7.398977279663085938e-01,7.399721741676330566e-01,7.331829667091369629e-01,8.470307588577270508e-01,7.468840479850769043e-01,7.464113831520080566e-01,7.451698780059814453e-01,7.473047971725463867e-01
